Name	ScopeViewControl	
File		
StartRecord	131853867043590000	30 October 2018	15:25:04
EndRecord	131853867069430000	30 October 2018	15:25:06


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	1572	-1.1798362995095348	 	 	 	 	
 	 	 	 	 	 	1574	-1.1818362995095348	 	 	 	 	
 	 	 	 	 	 	1576	-1.1838362995095348	 	 	 	 	
 	 	 	 	 	 	1578	-1.1858362995095348	 	 	 	 	
 	 	 	 	 	 	1580	-1.1878362995095348	 	 	 	 	
 	 	 	 	 	 	1582	-1.1898362995095348	 	 	 	 	
 	 	 	 	 	 	1584	-1.1918362995095349	 	 	 	 	
 	 	 	 	 	 	1586	-1.1938362995095349	 	 	 	 	
 	 	 	 	 	 	1588	-1.1958362995095349	 	 	 	 	
 	 	 	 	 	 	1590	-1.1978362995095349	 	 	 	 	
 	 	 	 	 	 	1592	-1.1998362995095349	 	 	 	 	
 	 	 	 	 	 	1594	-1.2018362995095349	 	 	 	 	
 	 	 	 	 	 	1596	-1.2038362995095349	 	 	 	 	
 	 	 	 	 	 	1598	-1.2058362995095349	 	 	 	 	
 	 	 	 	 	 	1600	-1.2078362995095349	 	 	 	 	
 	 	 	 	 	 	1602	-1.2098362995095349	 	 	 	 	
 	 	 	 	 	 	1604	-1.2118362995095349	 	 	 	 	
 	 	 	 	 	 	1606	-1.2138362995095349	 	 	 	 	
 	 	 	 	 	 	1608	-1.2158362995095349	 	 	 	 	
 	 	 	 	 	 	1610	-1.2178362995095349	 	 	 	 	
 	 	 	 	 	 	1612	-1.2198362995095349	 	 	 	 	
 	 	 	 	 	 	1614	-1.2218362995095349	 	 	 	 	
 	 	 	 	 	 	1616	-1.2238362995095349	 	 	 	 	
 	 	 	 	 	 	1618	-1.2258362995095349	 	 	 	 	
 	 	 	 	 	 	1620	-1.2278362995095349	 	 	 	 	
 	 	 	 	 	 	1622	-1.2298362995095349	 	 	 	 	
 	 	 	 	 	 	1624	-1.2318362995095349	 	 	 	 	
 	 	 	 	 	 	1626	-1.2338362995095349	 	 	 	 	
 	 	 	 	 	 	1628	-1.2358362995095349	 	 	 	 	
 	 	 	 	 	 	1630	-1.2378362995095349	 	 	 	 	
 	 	 	 	 	 	1632	-1.2398362995095349	 	 	 	 	
 	 	 	 	 	 	1634	-1.2418362995095349	 	 	 	 	
 	 	 	 	 	 	1636	-1.2438362995095349	 	 	 	 	
 	 	 	 	 	 	1638	-1.2458362995095349	 	 	 	 	
 	 	 	 	 	 	1640	-1.2478362995095349	 	 	 	 	
 	 	 	 	 	 	1642	-1.2498362995095349	 	 	 	 	
 	 	 	 	 	 	1644	-1.2518362995095349	 	 	 	 	
 	 	 	 	 	 	1646	-1.2538362995095349	 	 	 	 	
 	 	 	 	 	 	1648	-1.2558362995095349	 	 	 	 	
 	 	 	 	 	 	1650	-1.2578362995095349	 	 	 	 	
 	 	 	 	 	 	1652	-1.2598362995095349	 	 	 	 	
 	 	 	 	 	 	1654	-1.2618362995095349	 	 	 	 	
 	 	 	 	 	 	1656	-1.2638362995095349	 	 	 	 	
 	 	 	 	 	 	1658	-1.2658362995095349	 	 	 	 	
 	 	 	 	 	 	1660	-1.2678362995095349	 	 	 	 	
 	 	 	 	 	 	1662	-1.2698362995095349	 	 	 	 	
 	 	 	 	 	 	1664	-1.2718362995095349	 	 	 	 	
 	 	 	 	 	 	1666	-1.2738362995095349	 	 	 	 	
 	 	 	 	 	 	1668	-1.2758362995095349	 	 	 	 	
 	 	 	 	 	 	1670	-1.2778362995095349	 	 	 	 	
 	 	 	 	 	 	1672	-1.2798362995095349	 	 	 	 	
 	 	 	 	 	 	1674	-1.2818362995095349	 	 	 	 	
 	 	 	 	 	 	1676	-1.2838362995095349	 	 	 	 	
 	 	 	 	 	 	1678	-1.2858362995095349	 	 	 	 	
 	 	 	 	 	 	1680	-1.2878362995095349	 	 	 	 	
 	 	 	 	 	 	1682	-1.2898362995095349	 	 	 	 	
 	 	 	 	 	 	1684	-1.2918362995095349	 	 	 	 	
 	 	 	 	 	 	1686	-1.2938362995095349	 	 	 	 	
 	 	 	 	 	 	1688	-1.2958362995095349	 	 	 	 	
 	 	 	 	 	 	1690	-1.2978362995095349	 	 	 	 	
 	 	 	 	 	 	1692	-1.2998362995095349	 	 	 	 	
 	 	 	 	 	 	1694	-1.3018362995095349	 	 	 	 	
 	 	 	 	 	 	1696	-1.303836299509535	 	 	 	 	
 	 	 	 	 	 	1698	-1.305836299509535	 	 	 	 	
 	 	 	 	 	 	1700	-1.307836299509535	 	 	 	 	
 	 	 	 	 	 	1702	-1.309836299509535	 	 	 	 	
 	 	 	 	 	 	1704	-1.311836299509535	 	 	 	 	
 	 	 	 	 	 	1706	-1.313836299509535	 	 	 	 	
 	 	 	 	 	 	1708	-1.315836299509535	 	 	 	 	
 	 	 	 	 	 	1710	-1.317836299509535	 	 	 	 	
 	 	 	 	 	 	1712	-1.319836299509535	 	 	 	 	
 	 	 	 	 	 	1714	-1.321836299509535	 	 	 	 	
 	 	 	 	 	 	1716	-1.323836299509535	 	 	 	 	
 	 	 	 	 	 	1718	-1.325836299509535	 	 	 	 	
 	 	 	 	 	 	1720	-1.327836299509535	 	 	 	 	
 	 	 	 	 	 	1722	-1.329836299509535	 	 	 	 	
 	 	 	 	 	 	1724	-1.331836299509535	 	 	 	 	
 	 	 	 	 	 	1726	-1.333836299509535	 	 	 	 	
 	 	 	 	 	 	1728	-1.335836299509535	 	 	 	 	
 	 	 	 	 	 	1730	-1.337836299509535	 	 	 	 	
 	 	 	 	 	 	1732	-1.339836299509535	 	 	 	 	
 	 	 	 	 	 	1734	-1.341836299509535	 	 	 	 	
 	 	 	 	 	 	1736	-1.343836299509535	 	 	 	 	
 	 	 	 	 	 	1738	-1.345836299509535	 	 	 	 	
 	 	 	 	 	 	1740	-1.347836299509535	 	 	 	 	
 	 	 	 	 	 	1742	-1.349836299509535	 	 	 	 	
 	 	 	 	 	 	1744	-1.351836299509535	 	 	 	 	
 	 	 	 	 	 	1746	-1.353836299509535	 	 	 	 	
 	 	 	 	 	 	1748	-1.355836299509535	 	 	 	 	
 	 	 	 	 	 	1750	-1.357836299509535	 	 	 	 	
 	 	 	 	 	 	1752	-1.359836299509535	 	 	 	 	
 	 	 	 	 	 	1754	-1.361836299509535	 	 	 	 	
 	 	 	 	 	 	1756	-1.363836299509535	 	 	 	 	
 	 	 	 	 	 	1758	-1.365836299509535	 	 	 	 	
 	 	 	 	 	 	1760	-1.367836299509535	 	 	 	 	
 	 	 	 	 	 	1762	-1.369836299509535	 	 	 	 	
 	 	 	 	 	 	1764	-1.371836299509535	 	 	 	 	
 	 	 	 	 	 	1766	-1.373836299509535	 	 	 	 	
 	 	 	 	 	 	1768	-1.375836299509535	 	 	 	 	
 	 	 	 	 	 	1770	-1.377836299509535	 	 	 	 	
 	 	 	 	 	 	1772	-1.379836299509535	 	 	 	 	
 	 	 	 	 	 	1774	-1.381836299509535	 	 	 	 	
 	 	 	 	 	 	1776	-1.383836299509535	 	 	 	 	
 	 	 	 	 	 	1778	-1.385836299509535	 	 	 	 	
 	 	 	 	 	 	1780	-1.387836299509535	 	 	 	 	
 	 	 	 	 	 	1782	-1.389836299509535	 	 	 	 	
 	 	 	 	 	 	1784	-1.391836299509535	 	 	 	 	
 	 	 	 	 	 	1786	-1.393836299509535	 	 	 	 	
 	 	 	 	 	 	1788	-1.395836299509535	 	 	 	 	
 	 	 	 	 	 	1790	-1.397836299509535	 	 	 	 	
 	 	 	 	 	 	1792	-1.399836299509535	 	 	 	 	
 	 	 	 	 	 	1794	-1.401836299509535	 	 	 	 	
 	 	 	 	 	 	1796	-1.403836299509535	 	 	 	 	
 	 	 	 	 	 	1798	-1.405836299509535	 	 	 	 	
 	 	 	 	 	 	1800	-1.407836299509535	 	 	 	 	
 	 	 	 	 	 	1802	-1.409836299509535	 	 	 	 	
 	 	 	 	 	 	1804	-1.411836299509535	 	 	 	 	
 	 	 	 	 	 	1806	-1.413836299509535	 	 	 	 	
 	 	 	 	 	 	1808	-1.4158362995095351	 	 	 	 	
 	 	 	 	 	 	1810	-1.4178362995095351	 	 	 	 	
 	 	 	 	 	 	1812	-1.4198362995095351	 	 	 	 	
 	 	 	 	 	 	1814	-1.4218362995095351	 	 	 	 	
 	 	 	 	 	 	1816	-1.4238362995095351	 	 	 	 	
 	 	 	 	 	 	1818	-1.4258362995095351	 	 	 	 	
 	 	 	 	 	 	1820	-1.4278362995095351	 	 	 	 	
 	 	 	 	 	 	1822	-1.4298362995095351	 	 	 	 	
 	 	 	 	 	 	1824	-1.4318362995095351	 	 	 	 	
 	 	 	 	 	 	1826	-1.4338362995095351	 	 	 	 	
 	 	 	 	 	 	1828	-1.4358362995095351	 	 	 	 	
 	 	 	 	 	 	1830	-1.4378362995095351	 	 	 	 	
 	 	 	 	 	 	1832	-1.4398362995095351	 	 	 	 	
 	 	 	 	 	 	1834	-1.4418362995095351	 	 	 	 	
 	 	 	 	 	 	1836	-1.4438362995095351	 	 	 	 	
 	 	 	 	 	 	1838	-1.4458362995095351	 	 	 	 	
 	 	 	 	 	 	1840	-1.4478362995095351	 	 	 	 	
 	 	 	 	 	 	1842	-1.4498362995095351	 	 	 	 	
 	 	 	 	 	 	1844	-1.4518362995095351	 	 	 	 	
 	 	 	 	 	 	1846	-1.4538362995095351	 	 	 	 	
 	 	 	 	 	 	1848	-1.4558362995095351	 	 	 	 	
 	 	 	 	 	 	1850	-1.4578362995095353	 	 	 	 	
 	 	 	 	 	 	1852	-1.4598362995095353	 	 	 	 	
 	 	 	 	 	 	1854	-1.4618362995095353	 	 	 	 	
 	 	 	 	 	 	1856	-1.4638362995095353	 	 	 	 	
 	 	 	 	 	 	1858	-1.4658362995095353	 	 	 	 	
 	 	 	 	 	 	1860	-1.4678362995095353	 	 	 	 	
 	 	 	 	 	 	1862	-1.4698362995095353	 	 	 	 	
 	 	 	 	 	 	1864	-1.4718362995095353	 	 	 	 	
 	 	 	 	 	 	1866	-1.4738362995095353	 	 	 	 	
 	 	 	 	 	 	1868	-1.4758362995095353	 	 	 	 	
 	 	 	 	 	 	1870	-1.4778362995095353	 	 	 	 	
 	 	 	 	 	 	1872	-1.4798362995095353	 	 	 	 	
 	 	 	 	 	 	1874	-1.4818362995095353	 	 	 	 	
 	 	 	 	 	 	1876	-1.4838362995095353	 	 	 	 	
 	 	 	 	 	 	1878	-1.4858362995095353	 	 	 	 	
 	 	 	 	 	 	1880	-1.4878362995095353	 	 	 	 	
 	 	 	 	 	 	1882	-1.4898362995095353	 	 	 	 	
 	 	 	 	 	 	1884	-1.4918362995095353	 	 	 	 	
 	 	 	 	 	 	1886	-1.4938362995095353	 	 	 	 	
 	 	 	 	 	 	1888	-1.4958362995095353	 	 	 	 	
 	 	 	 	 	 	1890	-1.4978362995095353	 	 	 	 	
 	 	 	 	 	 	1892	-1.4998362995095353	 	 	 	 	
 	 	 	 	 	 	1894	-1.5018362995095353	 	 	 	 	
 	 	 	 	 	 	1896	-1.5038362995095354	 	 	 	 	
 	 	 	 	 	 	1898	-1.5058362995095354	 	 	 	 	
 	 	 	 	 	 	1900	-1.5078362995095354	 	 	 	 	
 	 	 	 	 	 	1902	-1.5098362995095354	 	 	 	 	
 	 	 	 	 	 	1904	-1.5118362995095354	 	 	 	 	
 	 	 	 	 	 	1906	-1.5138362995095354	 	 	 	 	
 	 	 	 	 	 	1908	-1.5158362995095354	 	 	 	 	
 	 	 	 	 	 	1910	-1.5178362995095354	 	 	 	 	
 	 	 	 	 	 	1912	-1.5198362995095354	 	 	 	 	
 	 	 	 	 	 	1914	-1.5218362995095354	 	 	 	 	
 	 	 	 	 	 	1916	-1.5238362995095354	 	 	 	 	
 	 	 	 	 	 	1918	-1.5258362995095354	 	 	 	 	
 	 	 	 	 	 	1920	-1.5278362995095354	 	 	 	 	
 	 	 	 	 	 	1922	-1.5298362995095354	 	 	 	 	
 	 	 	 	 	 	1924	-1.5318362995095354	 	 	 	 	
 	 	 	 	 	 	1926	-1.5338362995095354	 	 	 	 	
 	 	 	 	 	 	1928	-1.5358362995095354	 	 	 	 	
 	 	 	 	 	 	1930	-1.5378362995095354	 	 	 	 	
 	 	 	 	 	 	1932	-1.5398362995095354	 	 	 	 	
 	 	 	 	 	 	1934	-1.5418362995095354	 	 	 	 	
 	 	 	 	 	 	1936	-1.5438362995095354	 	 	 	 	
 	 	 	 	 	 	1938	-1.5458362995095354	 	 	 	 	
 	 	 	 	 	 	1940	-1.5478362995095354	 	 	 	 	
 	 	 	 	 	 	1942	-1.5498362995095354	 	 	 	 	
 	 	 	 	 	 	1944	-1.5518362995095354	 	 	 	 	
 	 	 	 	 	 	1946	-1.5538362995095354	 	 	 	 	
 	 	 	 	 	 	1948	-1.5558362995095354	 	 	 	 	
 	 	 	 	 	 	1950	-1.5578362995095354	 	 	 	 	
 	 	 	 	 	 	1952	-1.5598362995095354	 	 	 	 	
 	 	 	 	 	 	1954	-1.5618362995095354	 	 	 	 	
 	 	 	 	 	 	1956	-1.5638362995095354	 	 	 	 	
 	 	 	 	 	 	1958	-1.5658362995095354	 	 	 	 	
 	 	 	 	 	 	1960	-1.5678362995095354	 	 	 	 	
 	 	 	 	 	 	1962	-1.5698362995095354	 	 	 	 	
 	 	 	 	 	 	1964	-1.5718362995095354	 	 	 	 	
 	 	 	 	 	 	1966	-1.5738362995095354	 	 	 	 	
 	 	 	 	 	 	1968	-1.5758362995095354	 	 	 	 	
 	 	 	 	 	 	1970	-1.5778362995095354	 	 	 	 	
 	 	 	 	 	 	1972	-1.5798362995095354	 	 	 	 	
 	 	 	 	 	 	1974	-1.5818362995095354	 	 	 	 	
 	 	 	 	 	 	1976	-1.5838362995095354	 	 	 	 	
 	 	 	 	 	 	1978	-1.5858362995095354	 	 	 	 	
 	 	 	 	 	 	1980	-1.5878362995095354	 	 	 	 	
 	 	 	 	 	 	1982	-1.5898362995095354	 	 	 	 	
 	 	 	 	 	 	1984	-1.5918362995095354	 	 	 	 	
 	 	 	 	 	 	1986	-1.5938362995095354	 	 	 	 	
 	 	 	 	 	 	1988	-1.5958362995095354	 	 	 	 	
 	 	 	 	 	 	1990	-1.5978362995095354	 	 	 	 	
 	 	 	 	 	 	1992	-1.5998362995095354	 	 	 	 	
 	 	 	 	 	 	1994	-1.6018362995095354	 	 	 	 	
 	 	 	 	 	 	1996	-1.6038362995095354	 	 	 	 	
 	 	 	 	 	 	1998	-1.6058362995095354	 	 	 	 	
 	 	 	 	 	 	2000	-1.6078362995095354	 	 	 	 	
 	 	 	 	 	 	2002	-1.6098362995095354	 	 	 	 	
 	 	 	 	 	 	2004	-1.6118362995095354	 	 	 	 	
 	 	 	 	 	 	2006	-1.6138362995095354	 	 	 	 	
 	 	 	 	 	 	2008	-1.6158362995095355	 	 	 	 	
 	 	 	 	 	 	2010	-1.6178362995095355	 	 	 	 	
 	 	 	 	 	 	2012	-1.6198362995095355	 	 	 	 	
 	 	 	 	 	 	2014	-1.6218362995095355	 	 	 	 	
 	 	 	 	 	 	2016	-1.6238362995095355	 	 	 	 	
 	 	 	 	 	 	2018	-1.6258362995095355	 	 	 	 	
 	 	 	 	 	 	2020	-1.6278362995095355	 	 	 	 	
 	 	 	 	 	 	2022	-1.6298362995095355	 	 	 	 	
 	 	 	 	 	 	2024	-1.6318362995095355	 	 	 	 	
 	 	 	 	 	 	2026	-1.6338362995095355	 	 	 	 	
 	 	 	 	 	 	2028	-1.6358362995095355	 	 	 	 	
 	 	 	 	 	 	2030	-1.6378362995095355	 	 	 	 	
 	 	 	 	 	 	2032	-1.6398362995095355	 	 	 	 	
 	 	 	 	 	 	2034	-1.6418362995095355	 	 	 	 	
 	 	 	 	 	 	2036	-1.6438362995095355	 	 	 	 	
 	 	 	 	 	 	2038	-1.6458362995095355	 	 	 	 	
 	 	 	 	 	 	2040	-1.6478362995095355	 	 	 	 	
 	 	 	 	 	 	2042	-1.6498362995095355	 	 	 	 	
 	 	 	 	 	 	2044	-1.6518362995095355	 	 	 	 	
 	 	 	 	 	 	2046	-1.6538362995095355	 	 	 	 	
 	 	 	 	 	 	2048	-1.6558362995095355	 	 	 	 	
 	 	 	 	 	 	2050	-1.6578362995095355	 	 	 	 	
 	 	 	 	 	 	2052	-1.6598362995095355	 	 	 	 	
 	 	 	 	 	 	2054	-1.6618362995095355	 	 	 	 	
 	 	 	 	 	 	2056	-1.6638362995095355	 	 	 	 	
 	 	 	 	 	 	2058	-1.6658362995095355	 	 	 	 	
 	 	 	 	 	 	2060	-1.6678362995095355	 	 	 	 	
 	 	 	 	 	 	2062	-1.6698362995095355	 	 	 	 	
 	 	 	 	 	 	2064	-1.6718362995095355	 	 	 	 	
 	 	 	 	 	 	2066	-1.6738362995095355	 	 	 	 	
 	 	 	 	 	 	2068	-1.6758362995095355	 	 	 	 	
 	 	 	 	 	 	2070	-1.6778362995095355	 	 	 	 	
 	 	 	 	 	 	2072	-1.6798362995095355	 	 	 	 	
 	 	 	 	 	 	2074	-1.6818362995095355	 	 	 	 	
 	 	 	 	 	 	2076	-1.6838362995095355	 	 	 	 	
 	 	 	 	 	 	2078	-1.6858362995095355	 	 	 	 	
 	 	 	 	 	 	2080	-1.6878362995095355	 	 	 	 	
 	 	 	 	 	 	2082	-1.6898362995095355	 	 	 	 	
 	 	 	 	 	 	2084	-1.6918362995095355	 	 	 	 	
 	 	 	 	 	 	2086	-1.6938362995095355	 	 	 	 	
 	 	 	 	 	 	2088	-1.6958362995095355	 	 	 	 	
 	 	 	 	 	 	2090	-1.6978362995095355	 	 	 	 	
 	 	 	 	 	 	2092	-1.6998362995095355	 	 	 	 	
 	 	 	 	 	 	2094	-1.7018362995095355	 	 	 	 	
 	 	 	 	 	 	2096	-1.7038362995095355	 	 	 	 	
 	 	 	 	 	 	2098	-1.7058362995095355	 	 	 	 	
 	 	 	 	 	 	2100	-1.7078362995095355	 	 	 	 	
 	 	 	 	 	 	2102	-1.7098362995095355	 	 	 	 	
 	 	 	 	 	 	2104	-1.7118362995095355	 	 	 	 	
 	 	 	 	 	 	2106	-1.7138362995095355	 	 	 	 	
 	 	 	 	 	 	2108	-1.7158362995095355	 	 	 	 	
 	 	 	 	 	 	2110	-1.7178362995095355	 	 	 	 	
 	 	 	 	 	 	2112	-1.7198362995095355	 	 	 	 	
 	 	 	 	 	 	2114	-1.7218362995095355	 	 	 	 	
 	 	 	 	 	 	2116	-1.7238362995095355	 	 	 	 	
 	 	 	 	 	 	2118	-1.7258362995095355	 	 	 	 	
 	 	 	 	 	 	2120	-1.7278362995095355	 	 	 	 	
 	 	 	 	 	 	2122	-1.7298362995095356	 	 	 	 	
 	 	 	 	 	 	2124	-1.7318362995095356	 	 	 	 	
 	 	 	 	 	 	2126	-1.7338362995095356	 	 	 	 	
 	 	 	 	 	 	2128	-1.7358362995095356	 	 	 	 	
 	 	 	 	 	 	2130	-1.7378362995095356	 	 	 	 	
 	 	 	 	 	 	2132	-1.7398362995095356	 	 	 	 	
 	 	 	 	 	 	2134	-1.7418362995095356	 	 	 	 	
 	 	 	 	 	 	2136	-1.7438362995095356	 	 	 	 	
 	 	 	 	 	 	2138	-1.7458362995095356	 	 	 	 	
 	 	 	 	 	 	2140	-1.7478362995095356	 	 	 	 	
 	 	 	 	 	 	2142	-1.7498362995095356	 	 	 	 	
 	 	 	 	 	 	2144	-1.7518362995095356	 	 	 	 	
 	 	 	 	 	 	2146	-1.7538362995095356	 	 	 	 	
 	 	 	 	 	 	2148	-1.7558362995095356	 	 	 	 	
 	 	 	 	 	 	2150	-1.7578362995095356	 	 	 	 	
 	 	 	 	 	 	2152	-1.7598362995095356	 	 	 	 	
 	 	 	 	 	 	2154	-1.7618362995095356	 	 	 	 	
 	 	 	 	 	 	2156	-1.7638362995095356	 	 	 	 	
 	 	 	 	 	 	2158	-1.7658362995095356	 	 	 	 	
 	 	 	 	 	 	2160	-1.7678362995095356	 	 	 	 	
 	 	 	 	 	 	2162	-1.7698362995095356	 	 	 	 	
 	 	 	 	 	 	2164	-1.7718362995095356	 	 	 	 	
 	 	 	 	 	 	2166	-1.7738362995095356	 	 	 	 	
 	 	 	 	 	 	2168	-1.7758362995095356	 	 	 	 	
 	 	 	 	 	 	2170	-1.7778362995095356	 	 	 	 	
 	 	 	 	 	 	2172	-1.7798362995095356	 	 	 	 	
 	 	 	 	 	 	2174	-1.7818362995095356	 	 	 	 	
 	 	 	 	 	 	2176	-1.7838362995095356	 	 	 	 	
 	 	 	 	 	 	2178	-1.7858362995095356	 	 	 	 	
 	 	 	 	 	 	2180	-1.7878362995095356	 	 	 	 	
 	 	 	 	 	 	2182	-1.7898362995095356	 	 	 	 	
 	 	 	 	 	 	2184	-1.7918362995095356	 	 	 	 	
 	 	 	 	 	 	2186	-1.7938362995095356	 	 	 	 	
 	 	 	 	 	 	2188	-1.7958362995095356	 	 	 	 	
 	 	 	 	 	 	2190	-1.7978362995095356	 	 	 	 	
 	 	 	 	 	 	2192	-1.7998362995095356	 	 	 	 	
 	 	 	 	 	 	2194	-1.8018362995095356	 	 	 	 	
 	 	 	 	 	 	2196	-1.8038362995095356	 	 	 	 	
 	 	 	 	 	 	2198	-1.8058362995095356	 	 	 	 	
 	 	 	 	 	 	2200	-1.8078362995095356	 	 	 	 	
 	 	 	 	 	 	2202	-1.8098362995095356	 	 	 	 	
 	 	 	 	 	 	2204	-1.8118362995095356	 	 	 	 	
 	 	 	 	 	 	2206	-1.8138362995095356	 	 	 	 	
 	 	 	 	 	 	2208	-1.8158362995095356	 	 	 	 	
 	 	 	 	 	 	2210	-1.8178362995095356	 	 	 	 	
 	 	 	 	 	 	2212	-1.8198362995095356	 	 	 	 	
 	 	 	 	 	 	2214	-1.8218362995095356	 	 	 	 	
 	 	 	 	 	 	2216	-1.8238362995095356	 	 	 	 	
 	 	 	 	 	 	2218	-1.8258362995095356	 	 	 	 	
 	 	 	 	 	 	2220	-1.8278362995095356	 	 	 	 	
 	 	 	 	 	 	2222	-1.8298362995095356	 	 	 	 	
 	 	 	 	 	 	2224	-1.8318362995095356	 	 	 	 	
 	 	 	 	 	 	2226	-1.8338362995095356	 	 	 	 	
 	 	 	 	 	 	2228	-1.8358362995095356	 	 	 	 	
 	 	 	 	 	 	2230	-1.8378362995095356	 	 	 	 	
 	 	 	 	 	 	2232	-1.8398362995095356	 	 	 	 	
 	 	 	 	 	 	2234	-1.8418362995095357	 	 	 	 	
 	 	 	 	 	 	2236	-1.8438362995095357	 	 	 	 	
 	 	 	 	 	 	2238	-1.8458362995095357	 	 	 	 	
 	 	 	 	 	 	2240	-1.8478362995095357	 	 	 	 	
 	 	 	 	 	 	2242	-1.8498362995095357	 	 	 	 	
 	 	 	 	 	 	2244	-1.8518362995095357	 	 	 	 	
 	 	 	 	 	 	2246	-1.8538362995095357	 	 	 	 	
 	 	 	 	 	 	2248	-1.8558362995095357	 	 	 	 	
 	 	 	 	 	 	2250	-1.8578362995095357	 	 	 	 	
 	 	 	 	 	 	2252	-1.8598362995095357	 	 	 	 	
 	 	 	 	 	 	2254	-1.8618362995095357	 	 	 	 	
 	 	 	 	 	 	2256	-1.8638362995095357	 	 	 	 	
 	 	 	 	 	 	2258	-1.8658362995095357	 	 	 	 	
 	 	 	 	 	 	2260	-1.8678362995095357	 	 	 	 	
 	 	 	 	 	 	2262	-1.8698362995095357	 	 	 	 	
 	 	 	 	 	 	2264	-1.8718362995095357	 	 	 	 	
 	 	 	 	 	 	2266	-1.8738362995095357	 	 	 	 	
 	 	 	 	 	 	2268	-1.8758362995095357	 	 	 	 	
 	 	 	 	 	 	2270	-1.8778362995095357	 	 	 	 	
 	 	 	 	 	 	2272	-1.8798362995095357	 	 	 	 	
 	 	 	 	 	 	2274	-1.8818362995095357	 	 	 	 	
 	 	 	 	 	 	2276	-1.8838362995095357	 	 	 	 	
 	 	 	 	 	 	2278	-1.8858362995095357	 	 	 	 	
 	 	 	 	 	 	2280	-1.8878362995095357	 	 	 	 	
 	 	 	 	 	 	2282	-1.8898362995095357	 	 	 	 	
 	 	 	 	 	 	2284	-1.8918362995095357	 	 	 	 	
 	 	 	 	 	 	2286	-1.8938362995095357	 	 	 	 	
 	 	 	 	 	 	2288	-1.8958362995095357	 	 	 	 	
 	 	 	 	 	 	2290	-1.8978362995095357	 	 	 	 	
 	 	 	 	 	 	2292	-1.8998362995095357	 	 	 	 	
 	 	 	 	 	 	2294	-1.9018362995095357	 	 	 	 	
 	 	 	 	 	 	2296	-1.9038362995095357	 	 	 	 	
 	 	 	 	 	 	2298	-1.9058362995095357	 	 	 	 	
 	 	 	 	 	 	2300	-1.9078362995095357	 	 	 	 	
 	 	 	 	 	 	2302	-1.9098362995095357	 	 	 	 	
 	 	 	 	 	 	2304	-1.9118362995095357	 	 	 	 	
 	 	 	 	 	 	2306	-1.9138362995095355	 	 	 	 	
 	 	 	 	 	 	2308	-1.9158362995095353	 	 	 	 	
 	 	 	 	 	 	2310	-1.9178362995095351	 	 	 	 	
 	 	 	 	 	 	2312	-1.9198362995095348	 	 	 	 	
 	 	 	 	 	 	2314	-1.9218362995095346	 	 	 	 	
 	 	 	 	 	 	2316	-1.9238362995095344	 	 	 	 	
 	 	 	 	 	 	2318	-1.9258362995095342	 	 	 	 	
 	 	 	 	 	 	2320	-1.927836299509534	 	 	 	 	
 	 	 	 	 	 	2322	-1.9298362995095337	 	 	 	 	
 	 	 	 	 	 	2324	-1.9318362995095335	 	 	 	 	
 	 	 	 	 	 	2326	-1.9338362995095333	 	 	 	 	
 	 	 	 	 	 	2328	-1.9358362995095328	 	 	 	 	
 	 	 	 	 	 	2330	-1.9378362995095326	 	 	 	 	
 	 	 	 	 	 	2332	-1.9398362995095324	 	 	 	 	
 	 	 	 	 	 	2334	-1.9418362995095322	 	 	 	 	
 	 	 	 	 	 	2336	-1.943836299509532	 	 	 	 	
 	 	 	 	 	 	2338	-1.9458362995095317	 	 	 	 	
 	 	 	 	 	 	2340	-1.9478362995095315	 	 	 	 	
 	 	 	 	 	 	2342	-1.9498362995095313	 	 	 	 	
 	 	 	 	 	 	2344	-1.9518362995095311	 	 	 	 	
 	 	 	 	 	 	2346	-1.9538362995095309	 	 	 	 	
 	 	 	 	 	 	2348	-1.9558362995095306	 	 	 	 	
 	 	 	 	 	 	2350	-1.9578362995095304	 	 	 	 	
 	 	 	 	 	 	2352	-1.9598362995095302	 	 	 	 	
 	 	 	 	 	 	2354	-1.96183629950953	 	 	 	 	
 	 	 	 	 	 	2356	-1.9638362995095298	 	 	 	 	
 	 	 	 	 	 	2358	-1.9658362995095295	 	 	 	 	
 	 	 	 	 	 	2360	-1.9678362995095293	 	 	 	 	
 	 	 	 	 	 	2362	-1.9698362995095291	 	 	 	 	
 	 	 	 	 	 	2364	-1.9718362995095289	 	 	 	 	
 	 	 	 	 	 	2366	-1.9738362995095287	 	 	 	 	
 	 	 	 	 	 	2368	-1.9758362995095284	 	 	 	 	
 	 	 	 	 	 	2370	-1.9778362995095282	 	 	 	 	
 	 	 	 	 	 	2372	-1.979836299509528	 	 	 	 	
 	 	 	 	 	 	2374	-1.9818362995095278	 	 	 	 	
 	 	 	 	 	 	2376	-1.9838362995095276	 	 	 	 	
 	 	 	 	 	 	2378	-1.9858362995095273	 	 	 	 	
 	 	 	 	 	 	2380	-1.9878362995095271	 	 	 	 	
 	 	 	 	 	 	2382	-1.9898362995095269	 	 	 	 	
 	 	 	 	 	 	2384	-1.9918362995095267	 	 	 	 	
 	 	 	 	 	 	2386	-1.9938362995095265	 	 	 	 	
 	 	 	 	 	 	2388	-1.9958362995095262	 	 	 	 	
 	 	 	 	 	 	2390	-1.997836299509526	 	 	 	 	
