Name	ScopeViewControl	
File		
StartRecord	131853873116810000	30 October 2018	15:35:11
EndRecord	131853873142530000	30 October 2018	15:35:14


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	1570	-1.1898362995095171	 	 	 	 	
 	 	 	 	 	 	1572	-1.1918362995095171	 	 	 	 	
 	 	 	 	 	 	1574	-1.1938362995095171	 	 	 	 	
 	 	 	 	 	 	1576	-1.1958362995095171	 	 	 	 	
 	 	 	 	 	 	1578	-1.1978362995095171	 	 	 	 	
 	 	 	 	 	 	1580	-1.1998362995095171	 	 	 	 	
 	 	 	 	 	 	1582	-1.2018362995095171	 	 	 	 	
 	 	 	 	 	 	1584	-1.2038362995095171	 	 	 	 	
 	 	 	 	 	 	1586	-1.2058362995095171	 	 	 	 	
 	 	 	 	 	 	1588	-1.2078362995095171	 	 	 	 	
 	 	 	 	 	 	1590	-1.2098362995095171	 	 	 	 	
 	 	 	 	 	 	1592	-1.2118362995095171	 	 	 	 	
 	 	 	 	 	 	1594	-1.2138362995095171	 	 	 	 	
 	 	 	 	 	 	1596	-1.2158362995095171	 	 	 	 	
 	 	 	 	 	 	1598	-1.2178362995095171	 	 	 	 	
 	 	 	 	 	 	1600	-1.2198362995095171	 	 	 	 	
 	 	 	 	 	 	1602	-1.2218362995095171	 	 	 	 	
 	 	 	 	 	 	1604	-1.2238362995095171	 	 	 	 	
 	 	 	 	 	 	1606	-1.2258362995095171	 	 	 	 	
 	 	 	 	 	 	1608	-1.2278362995095171	 	 	 	 	
 	 	 	 	 	 	1610	-1.2298362995095171	 	 	 	 	
 	 	 	 	 	 	1612	-1.2318362995095171	 	 	 	 	
 	 	 	 	 	 	1614	-1.2338362995095171	 	 	 	 	
 	 	 	 	 	 	1616	-1.2358362995095171	 	 	 	 	
 	 	 	 	 	 	1618	-1.2378362995095171	 	 	 	 	
 	 	 	 	 	 	1620	-1.2398362995095171	 	 	 	 	
 	 	 	 	 	 	1622	-1.2418362995095171	 	 	 	 	
 	 	 	 	 	 	1624	-1.2438362995095171	 	 	 	 	
 	 	 	 	 	 	1626	-1.2458362995095171	 	 	 	 	
 	 	 	 	 	 	1628	-1.2478362995095171	 	 	 	 	
 	 	 	 	 	 	1630	-1.2498362995095171	 	 	 	 	
 	 	 	 	 	 	1632	-1.2518362995095171	 	 	 	 	
 	 	 	 	 	 	1634	-1.2538362995095171	 	 	 	 	
 	 	 	 	 	 	1636	-1.2558362995095171	 	 	 	 	
 	 	 	 	 	 	1638	-1.2578362995095171	 	 	 	 	
 	 	 	 	 	 	1640	-1.2598362995095171	 	 	 	 	
 	 	 	 	 	 	1642	-1.2618362995095172	 	 	 	 	
 	 	 	 	 	 	1644	-1.2638362995095172	 	 	 	 	
 	 	 	 	 	 	1646	-1.2658362995095172	 	 	 	 	
 	 	 	 	 	 	1648	-1.2678362995095172	 	 	 	 	
 	 	 	 	 	 	1650	-1.2698362995095172	 	 	 	 	
 	 	 	 	 	 	1652	-1.2718362995095172	 	 	 	 	
 	 	 	 	 	 	1654	-1.2738362995095172	 	 	 	 	
 	 	 	 	 	 	1656	-1.2758362995095172	 	 	 	 	
 	 	 	 	 	 	1658	-1.2778362995095172	 	 	 	 	
 	 	 	 	 	 	1660	-1.2798362995095172	 	 	 	 	
 	 	 	 	 	 	1662	-1.2818362995095172	 	 	 	 	
 	 	 	 	 	 	1664	-1.2838362995095172	 	 	 	 	
 	 	 	 	 	 	1666	-1.2858362995095172	 	 	 	 	
 	 	 	 	 	 	1668	-1.2878362995095172	 	 	 	 	
 	 	 	 	 	 	1670	-1.2898362995095172	 	 	 	 	
 	 	 	 	 	 	1672	-1.2918362995095172	 	 	 	 	
 	 	 	 	 	 	1674	-1.2938362995095172	 	 	 	 	
 	 	 	 	 	 	1676	-1.2958362995095172	 	 	 	 	
 	 	 	 	 	 	1678	-1.2978362995095172	 	 	 	 	
 	 	 	 	 	 	1680	-1.2998362995095172	 	 	 	 	
 	 	 	 	 	 	1682	-1.3018362995095172	 	 	 	 	
 	 	 	 	 	 	1684	-1.3038362995095172	 	 	 	 	
 	 	 	 	 	 	1686	-1.3058362995095172	 	 	 	 	
 	 	 	 	 	 	1688	-1.3078362995095172	 	 	 	 	
 	 	 	 	 	 	1690	-1.3098362995095172	 	 	 	 	
 	 	 	 	 	 	1692	-1.3118362995095172	 	 	 	 	
 	 	 	 	 	 	1694	-1.3138362995095172	 	 	 	 	
 	 	 	 	 	 	1696	-1.3158362995095172	 	 	 	 	
 	 	 	 	 	 	1698	-1.3178362995095172	 	 	 	 	
 	 	 	 	 	 	1700	-1.3198362995095172	 	 	 	 	
 	 	 	 	 	 	1702	-1.3218362995095172	 	 	 	 	
 	 	 	 	 	 	1704	-1.3238362995095172	 	 	 	 	
 	 	 	 	 	 	1706	-1.3258362995095172	 	 	 	 	
 	 	 	 	 	 	1708	-1.3278362995095172	 	 	 	 	
 	 	 	 	 	 	1710	-1.3298362995095172	 	 	 	 	
 	 	 	 	 	 	1712	-1.3318362995095172	 	 	 	 	
 	 	 	 	 	 	1714	-1.3338362995095172	 	 	 	 	
 	 	 	 	 	 	1716	-1.3358362995095172	 	 	 	 	
 	 	 	 	 	 	1718	-1.3378362995095172	 	 	 	 	
 	 	 	 	 	 	1720	-1.3398362995095172	 	 	 	 	
 	 	 	 	 	 	1722	-1.3418362995095172	 	 	 	 	
 	 	 	 	 	 	1724	-1.3438362995095172	 	 	 	 	
 	 	 	 	 	 	1726	-1.3458362995095172	 	 	 	 	
 	 	 	 	 	 	1728	-1.3478362995095172	 	 	 	 	
 	 	 	 	 	 	1730	-1.3498362995095172	 	 	 	 	
 	 	 	 	 	 	1732	-1.3518362995095172	 	 	 	 	
 	 	 	 	 	 	1734	-1.3538362995095172	 	 	 	 	
 	 	 	 	 	 	1736	-1.3558362995095172	 	 	 	 	
 	 	 	 	 	 	1738	-1.3578362995095172	 	 	 	 	
 	 	 	 	 	 	1740	-1.3598362995095172	 	 	 	 	
 	 	 	 	 	 	1742	-1.3618362995095172	 	 	 	 	
 	 	 	 	 	 	1744	-1.3638362995095172	 	 	 	 	
 	 	 	 	 	 	1746	-1.3658362995095172	 	 	 	 	
 	 	 	 	 	 	1748	-1.3678362995095172	 	 	 	 	
 	 	 	 	 	 	1750	-1.3698362995095172	 	 	 	 	
 	 	 	 	 	 	1752	-1.3718362995095172	 	 	 	 	
 	 	 	 	 	 	1754	-1.3738362995095172	 	 	 	 	
 	 	 	 	 	 	1756	-1.3758362995095173	 	 	 	 	
 	 	 	 	 	 	1758	-1.3778362995095173	 	 	 	 	
 	 	 	 	 	 	1760	-1.3798362995095173	 	 	 	 	
 	 	 	 	 	 	1762	-1.3818362995095173	 	 	 	 	
 	 	 	 	 	 	1764	-1.3838362995095173	 	 	 	 	
 	 	 	 	 	 	1766	-1.3858362995095173	 	 	 	 	
 	 	 	 	 	 	1768	-1.3878362995095173	 	 	 	 	
 	 	 	 	 	 	1770	-1.3898362995095173	 	 	 	 	
 	 	 	 	 	 	1772	-1.3918362995095173	 	 	 	 	
 	 	 	 	 	 	1774	-1.3938362995095173	 	 	 	 	
 	 	 	 	 	 	1776	-1.3958362995095173	 	 	 	 	
 	 	 	 	 	 	1778	-1.3978362995095173	 	 	 	 	
 	 	 	 	 	 	1780	-1.3998362995095173	 	 	 	 	
 	 	 	 	 	 	1782	-1.4018362995095173	 	 	 	 	
 	 	 	 	 	 	1784	-1.4038362995095173	 	 	 	 	
 	 	 	 	 	 	1786	-1.4058362995095173	 	 	 	 	
 	 	 	 	 	 	1788	-1.4078362995095173	 	 	 	 	
 	 	 	 	 	 	1790	-1.4098362995095173	 	 	 	 	
 	 	 	 	 	 	1792	-1.4118362995095173	 	 	 	 	
 	 	 	 	 	 	1794	-1.4138362995095173	 	 	 	 	
 	 	 	 	 	 	1796	-1.4158362995095173	 	 	 	 	
 	 	 	 	 	 	1798	-1.4178362995095173	 	 	 	 	
 	 	 	 	 	 	1800	-1.4198362995095173	 	 	 	 	
 	 	 	 	 	 	1802	-1.4218362995095173	 	 	 	 	
 	 	 	 	 	 	1804	-1.4238362995095173	 	 	 	 	
 	 	 	 	 	 	1806	-1.4258362995095173	 	 	 	 	
 	 	 	 	 	 	1808	-1.4278362995095173	 	 	 	 	
 	 	 	 	 	 	1810	-1.4298362995095173	 	 	 	 	
 	 	 	 	 	 	1812	-1.4318362995095173	 	 	 	 	
 	 	 	 	 	 	1814	-1.4338362995095173	 	 	 	 	
 	 	 	 	 	 	1816	-1.4358362995095173	 	 	 	 	
 	 	 	 	 	 	1818	-1.4378362995095173	 	 	 	 	
 	 	 	 	 	 	1820	-1.4398362995095173	 	 	 	 	
 	 	 	 	 	 	1822	-1.4418362995095173	 	 	 	 	
 	 	 	 	 	 	1824	-1.4438362995095173	 	 	 	 	
 	 	 	 	 	 	1826	-1.4458362995095173	 	 	 	 	
 	 	 	 	 	 	1828	-1.4478362995095173	 	 	 	 	
 	 	 	 	 	 	1830	-1.4498362995095173	 	 	 	 	
 	 	 	 	 	 	1832	-1.4518362995095173	 	 	 	 	
 	 	 	 	 	 	1834	-1.4538362995095173	 	 	 	 	
 	 	 	 	 	 	1836	-1.4558362995095173	 	 	 	 	
 	 	 	 	 	 	1838	-1.4578362995095175	 	 	 	 	
 	 	 	 	 	 	1840	-1.4598362995095175	 	 	 	 	
 	 	 	 	 	 	1842	-1.4618362995095175	 	 	 	 	
 	 	 	 	 	 	1844	-1.4638362995095176	 	 	 	 	
 	 	 	 	 	 	1846	-1.4658362995095176	 	 	 	 	
 	 	 	 	 	 	1848	-1.4678362995095176	 	 	 	 	
 	 	 	 	 	 	1850	-1.4698362995095176	 	 	 	 	
 	 	 	 	 	 	1852	-1.4718362995095176	 	 	 	 	
 	 	 	 	 	 	1854	-1.4738362995095176	 	 	 	 	
 	 	 	 	 	 	1856	-1.4758362995095176	 	 	 	 	
 	 	 	 	 	 	1858	-1.4778362995095176	 	 	 	 	
 	 	 	 	 	 	1860	-1.4798362995095176	 	 	 	 	
 	 	 	 	 	 	1862	-1.4818362995095176	 	 	 	 	
 	 	 	 	 	 	1864	-1.4838362995095176	 	 	 	 	
 	 	 	 	 	 	1866	-1.4858362995095176	 	 	 	 	
 	 	 	 	 	 	1868	-1.4878362995095176	 	 	 	 	
 	 	 	 	 	 	1870	-1.4898362995095176	 	 	 	 	
 	 	 	 	 	 	1872	-1.4918362995095176	 	 	 	 	
 	 	 	 	 	 	1874	-1.4938362995095176	 	 	 	 	
 	 	 	 	 	 	1876	-1.4958362995095176	 	 	 	 	
 	 	 	 	 	 	1878	-1.4978362995095176	 	 	 	 	
 	 	 	 	 	 	1880	-1.4998362995095176	 	 	 	 	
 	 	 	 	 	 	1882	-1.5018362995095176	 	 	 	 	
 	 	 	 	 	 	1884	-1.5038362995095176	 	 	 	 	
 	 	 	 	 	 	1886	-1.5058362995095176	 	 	 	 	
 	 	 	 	 	 	1888	-1.5078362995095176	 	 	 	 	
 	 	 	 	 	 	1890	-1.5098362995095176	 	 	 	 	
 	 	 	 	 	 	1892	-1.5118362995095176	 	 	 	 	
 	 	 	 	 	 	1894	-1.5138362995095176	 	 	 	 	
 	 	 	 	 	 	1896	-1.5158362995095176	 	 	 	 	
 	 	 	 	 	 	1898	-1.5178362995095176	 	 	 	 	
 	 	 	 	 	 	1900	-1.5198362995095176	 	 	 	 	
 	 	 	 	 	 	1902	-1.5218362995095176	 	 	 	 	
 	 	 	 	 	 	1904	-1.5238362995095176	 	 	 	 	
 	 	 	 	 	 	1906	-1.5258362995095176	 	 	 	 	
 	 	 	 	 	 	1908	-1.5278362995095176	 	 	 	 	
 	 	 	 	 	 	1910	-1.5298362995095176	 	 	 	 	
 	 	 	 	 	 	1912	-1.5318362995095176	 	 	 	 	
 	 	 	 	 	 	1914	-1.5338362995095176	 	 	 	 	
 	 	 	 	 	 	1916	-1.5358362995095176	 	 	 	 	
 	 	 	 	 	 	1918	-1.5378362995095176	 	 	 	 	
 	 	 	 	 	 	1920	-1.5398362995095176	 	 	 	 	
 	 	 	 	 	 	1922	-1.5418362995095176	 	 	 	 	
 	 	 	 	 	 	1924	-1.5438362995095176	 	 	 	 	
 	 	 	 	 	 	1926	-1.5458362995095176	 	 	 	 	
 	 	 	 	 	 	1928	-1.5478362995095176	 	 	 	 	
 	 	 	 	 	 	1930	-1.5498362995095176	 	 	 	 	
 	 	 	 	 	 	1932	-1.5518362995095176	 	 	 	 	
 	 	 	 	 	 	1934	-1.5538362995095176	 	 	 	 	
 	 	 	 	 	 	1936	-1.5558362995095176	 	 	 	 	
 	 	 	 	 	 	1938	-1.5578362995095176	 	 	 	 	
 	 	 	 	 	 	1940	-1.5598362995095176	 	 	 	 	
 	 	 	 	 	 	1942	-1.5618362995095176	 	 	 	 	
 	 	 	 	 	 	1944	-1.5638362995095176	 	 	 	 	
 	 	 	 	 	 	1946	-1.5658362995095176	 	 	 	 	
 	 	 	 	 	 	1948	-1.5678362995095176	 	 	 	 	
 	 	 	 	 	 	1950	-1.5698362995095176	 	 	 	 	
 	 	 	 	 	 	1952	-1.5718362995095176	 	 	 	 	
 	 	 	 	 	 	1954	-1.5738362995095176	 	 	 	 	
 	 	 	 	 	 	1956	-1.5758362995095177	 	 	 	 	
 	 	 	 	 	 	1958	-1.5778362995095177	 	 	 	 	
 	 	 	 	 	 	1960	-1.5798362995095177	 	 	 	 	
 	 	 	 	 	 	1962	-1.5818362995095177	 	 	 	 	
 	 	 	 	 	 	1964	-1.5838362995095177	 	 	 	 	
 	 	 	 	 	 	1966	-1.5858362995095177	 	 	 	 	
 	 	 	 	 	 	1968	-1.5878362995095177	 	 	 	 	
 	 	 	 	 	 	1970	-1.5898362995095177	 	 	 	 	
 	 	 	 	 	 	1972	-1.5918362995095177	 	 	 	 	
 	 	 	 	 	 	1974	-1.5938362995095177	 	 	 	 	
 	 	 	 	 	 	1976	-1.5958362995095177	 	 	 	 	
 	 	 	 	 	 	1978	-1.5978362995095177	 	 	 	 	
 	 	 	 	 	 	1980	-1.5998362995095177	 	 	 	 	
 	 	 	 	 	 	1982	-1.6018362995095177	 	 	 	 	
 	 	 	 	 	 	1984	-1.6038362995095177	 	 	 	 	
 	 	 	 	 	 	1986	-1.6058362995095177	 	 	 	 	
 	 	 	 	 	 	1988	-1.6078362995095177	 	 	 	 	
 	 	 	 	 	 	1990	-1.6098362995095177	 	 	 	 	
 	 	 	 	 	 	1992	-1.6118362995095177	 	 	 	 	
 	 	 	 	 	 	1994	-1.6138362995095177	 	 	 	 	
 	 	 	 	 	 	1996	-1.6158362995095177	 	 	 	 	
 	 	 	 	 	 	1998	-1.6178362995095177	 	 	 	 	
 	 	 	 	 	 	2000	-1.6198362995095177	 	 	 	 	
 	 	 	 	 	 	2002	-1.6218362995095177	 	 	 	 	
 	 	 	 	 	 	2004	-1.6238362995095177	 	 	 	 	
 	 	 	 	 	 	2006	-1.6258362995095177	 	 	 	 	
 	 	 	 	 	 	2008	-1.6278362995095177	 	 	 	 	
 	 	 	 	 	 	2010	-1.6298362995095177	 	 	 	 	
 	 	 	 	 	 	2012	-1.6318362995095177	 	 	 	 	
 	 	 	 	 	 	2014	-1.6338362995095177	 	 	 	 	
 	 	 	 	 	 	2016	-1.6358362995095177	 	 	 	 	
 	 	 	 	 	 	2018	-1.6378362995095177	 	 	 	 	
 	 	 	 	 	 	2020	-1.6398362995095177	 	 	 	 	
 	 	 	 	 	 	2022	-1.6418362995095177	 	 	 	 	
 	 	 	 	 	 	2024	-1.6438362995095177	 	 	 	 	
 	 	 	 	 	 	2026	-1.6458362995095177	 	 	 	 	
 	 	 	 	 	 	2028	-1.6478362995095177	 	 	 	 	
 	 	 	 	 	 	2030	-1.6498362995095177	 	 	 	 	
 	 	 	 	 	 	2032	-1.6518362995095177	 	 	 	 	
 	 	 	 	 	 	2034	-1.6538362995095177	 	 	 	 	
 	 	 	 	 	 	2036	-1.6558362995095177	 	 	 	 	
 	 	 	 	 	 	2038	-1.6578362995095177	 	 	 	 	
 	 	 	 	 	 	2040	-1.6598362995095177	 	 	 	 	
 	 	 	 	 	 	2042	-1.6618362995095177	 	 	 	 	
 	 	 	 	 	 	2044	-1.6638362995095177	 	 	 	 	
 	 	 	 	 	 	2046	-1.6658362995095177	 	 	 	 	
 	 	 	 	 	 	2048	-1.6678362995095177	 	 	 	 	
 	 	 	 	 	 	2050	-1.6698362995095177	 	 	 	 	
 	 	 	 	 	 	2052	-1.6718362995095177	 	 	 	 	
 	 	 	 	 	 	2054	-1.6738362995095177	 	 	 	 	
 	 	 	 	 	 	2056	-1.6758362995095177	 	 	 	 	
 	 	 	 	 	 	2058	-1.6778362995095177	 	 	 	 	
 	 	 	 	 	 	2060	-1.6798362995095177	 	 	 	 	
 	 	 	 	 	 	2062	-1.6818362995095177	 	 	 	 	
 	 	 	 	 	 	2064	-1.6838362995095177	 	 	 	 	
 	 	 	 	 	 	2066	-1.6858362995095177	 	 	 	 	
 	 	 	 	 	 	2068	-1.6878362995095178	 	 	 	 	
 	 	 	 	 	 	2070	-1.6898362995095178	 	 	 	 	
 	 	 	 	 	 	2072	-1.6918362995095178	 	 	 	 	
 	 	 	 	 	 	2074	-1.6938362995095178	 	 	 	 	
 	 	 	 	 	 	2076	-1.6958362995095178	 	 	 	 	
 	 	 	 	 	 	2078	-1.6978362995095178	 	 	 	 	
 	 	 	 	 	 	2080	-1.6998362995095178	 	 	 	 	
 	 	 	 	 	 	2082	-1.7018362995095178	 	 	 	 	
 	 	 	 	 	 	2084	-1.7038362995095178	 	 	 	 	
 	 	 	 	 	 	2086	-1.7058362995095178	 	 	 	 	
 	 	 	 	 	 	2088	-1.7078362995095178	 	 	 	 	
 	 	 	 	 	 	2090	-1.7098362995095178	 	 	 	 	
 	 	 	 	 	 	2092	-1.7118362995095178	 	 	 	 	
 	 	 	 	 	 	2094	-1.7138362995095178	 	 	 	 	
 	 	 	 	 	 	2096	-1.7158362995095178	 	 	 	 	
 	 	 	 	 	 	2098	-1.7178362995095178	 	 	 	 	
 	 	 	 	 	 	2100	-1.7198362995095178	 	 	 	 	
 	 	 	 	 	 	2102	-1.7218362995095178	 	 	 	 	
 	 	 	 	 	 	2104	-1.7238362995095178	 	 	 	 	
 	 	 	 	 	 	2106	-1.7258362995095178	 	 	 	 	
 	 	 	 	 	 	2108	-1.7278362995095178	 	 	 	 	
 	 	 	 	 	 	2110	-1.7298362995095178	 	 	 	 	
 	 	 	 	 	 	2112	-1.7318362995095178	 	 	 	 	
 	 	 	 	 	 	2114	-1.7338362995095178	 	 	 	 	
 	 	 	 	 	 	2116	-1.7358362995095178	 	 	 	 	
 	 	 	 	 	 	2118	-1.7378362995095178	 	 	 	 	
 	 	 	 	 	 	2120	-1.7398362995095178	 	 	 	 	
 	 	 	 	 	 	2122	-1.7418362995095178	 	 	 	 	
 	 	 	 	 	 	2124	-1.7438362995095178	 	 	 	 	
 	 	 	 	 	 	2126	-1.7458362995095178	 	 	 	 	
 	 	 	 	 	 	2128	-1.7478362995095178	 	 	 	 	
 	 	 	 	 	 	2130	-1.7498362995095178	 	 	 	 	
 	 	 	 	 	 	2132	-1.7518362995095178	 	 	 	 	
 	 	 	 	 	 	2134	-1.7538362995095178	 	 	 	 	
 	 	 	 	 	 	2136	-1.7558362995095178	 	 	 	 	
 	 	 	 	 	 	2138	-1.7578362995095178	 	 	 	 	
 	 	 	 	 	 	2140	-1.7598362995095178	 	 	 	 	
 	 	 	 	 	 	2142	-1.7618362995095178	 	 	 	 	
 	 	 	 	 	 	2144	-1.7638362995095178	 	 	 	 	
 	 	 	 	 	 	2146	-1.7658362995095178	 	 	 	 	
 	 	 	 	 	 	2148	-1.7678362995095178	 	 	 	 	
 	 	 	 	 	 	2150	-1.7698362995095178	 	 	 	 	
 	 	 	 	 	 	2152	-1.7718362995095178	 	 	 	 	
 	 	 	 	 	 	2154	-1.7738362995095178	 	 	 	 	
 	 	 	 	 	 	2156	-1.7758362995095178	 	 	 	 	
 	 	 	 	 	 	2158	-1.7778362995095178	 	 	 	 	
 	 	 	 	 	 	2160	-1.7798362995095178	 	 	 	 	
 	 	 	 	 	 	2162	-1.7818362995095178	 	 	 	 	
 	 	 	 	 	 	2164	-1.7838362995095178	 	 	 	 	
 	 	 	 	 	 	2166	-1.7858362995095178	 	 	 	 	
 	 	 	 	 	 	2168	-1.7878362995095178	 	 	 	 	
 	 	 	 	 	 	2170	-1.7898362995095178	 	 	 	 	
 	 	 	 	 	 	2172	-1.7918362995095178	 	 	 	 	
 	 	 	 	 	 	2174	-1.7938362995095178	 	 	 	 	
 	 	 	 	 	 	2176	-1.7958362995095178	 	 	 	 	
 	 	 	 	 	 	2178	-1.7978362995095178	 	 	 	 	
 	 	 	 	 	 	2180	-1.7998362995095179	 	 	 	 	
 	 	 	 	 	 	2182	-1.8018362995095179	 	 	 	 	
 	 	 	 	 	 	2184	-1.8038362995095179	 	 	 	 	
 	 	 	 	 	 	2186	-1.8058362995095179	 	 	 	 	
 	 	 	 	 	 	2188	-1.8078362995095179	 	 	 	 	
 	 	 	 	 	 	2190	-1.8098362995095179	 	 	 	 	
 	 	 	 	 	 	2192	-1.8118362995095179	 	 	 	 	
 	 	 	 	 	 	2194	-1.8138362995095179	 	 	 	 	
 	 	 	 	 	 	2196	-1.8158362995095179	 	 	 	 	
 	 	 	 	 	 	2198	-1.8178362995095179	 	 	 	 	
 	 	 	 	 	 	2200	-1.8198362995095179	 	 	 	 	
 	 	 	 	 	 	2202	-1.8218362995095179	 	 	 	 	
 	 	 	 	 	 	2204	-1.8238362995095179	 	 	 	 	
 	 	 	 	 	 	2206	-1.8258362995095179	 	 	 	 	
 	 	 	 	 	 	2208	-1.8278362995095179	 	 	 	 	
 	 	 	 	 	 	2210	-1.8298362995095179	 	 	 	 	
 	 	 	 	 	 	2212	-1.8318362995095179	 	 	 	 	
 	 	 	 	 	 	2214	-1.8338362995095179	 	 	 	 	
 	 	 	 	 	 	2216	-1.8358362995095179	 	 	 	 	
 	 	 	 	 	 	2218	-1.8378362995095179	 	 	 	 	
 	 	 	 	 	 	2220	-1.8398362995095179	 	 	 	 	
 	 	 	 	 	 	2222	-1.8418362995095179	 	 	 	 	
 	 	 	 	 	 	2224	-1.8438362995095179	 	 	 	 	
 	 	 	 	 	 	2226	-1.8458362995095179	 	 	 	 	
 	 	 	 	 	 	2228	-1.8478362995095179	 	 	 	 	
 	 	 	 	 	 	2230	-1.8498362995095179	 	 	 	 	
 	 	 	 	 	 	2232	-1.8518362995095179	 	 	 	 	
 	 	 	 	 	 	2234	-1.8538362995095179	 	 	 	 	
 	 	 	 	 	 	2236	-1.8558362995095179	 	 	 	 	
 	 	 	 	 	 	2238	-1.8578362995095179	 	 	 	 	
 	 	 	 	 	 	2240	-1.8598362995095179	 	 	 	 	
 	 	 	 	 	 	2242	-1.8618362995095179	 	 	 	 	
 	 	 	 	 	 	2244	-1.8638362995095179	 	 	 	 	
 	 	 	 	 	 	2246	-1.8658362995095179	 	 	 	 	
 	 	 	 	 	 	2248	-1.8678362995095179	 	 	 	 	
 	 	 	 	 	 	2250	-1.8698362995095179	 	 	 	 	
 	 	 	 	 	 	2252	-1.8718362995095179	 	 	 	 	
 	 	 	 	 	 	2254	-1.8738362995095179	 	 	 	 	
 	 	 	 	 	 	2256	-1.8758362995095179	 	 	 	 	
 	 	 	 	 	 	2258	-1.8778362995095179	 	 	 	 	
 	 	 	 	 	 	2260	-1.8798362995095179	 	 	 	 	
 	 	 	 	 	 	2262	-1.8818362995095179	 	 	 	 	
 	 	 	 	 	 	2264	-1.8838362995095179	 	 	 	 	
 	 	 	 	 	 	2266	-1.8858362995095179	 	 	 	 	
 	 	 	 	 	 	2268	-1.8878362995095179	 	 	 	 	
 	 	 	 	 	 	2270	-1.8898362995095179	 	 	 	 	
 	 	 	 	 	 	2272	-1.8918362995095179	 	 	 	 	
 	 	 	 	 	 	2274	-1.8938362995095179	 	 	 	 	
 	 	 	 	 	 	2276	-1.8958362995095179	 	 	 	 	
 	 	 	 	 	 	2278	-1.8978362995095179	 	 	 	 	
 	 	 	 	 	 	2280	-1.8998362995095179	 	 	 	 	
 	 	 	 	 	 	2282	-1.9018362995095179	 	 	 	 	
 	 	 	 	 	 	2284	-1.9038362995095179	 	 	 	 	
 	 	 	 	 	 	2286	-1.9058362995095179	 	 	 	 	
 	 	 	 	 	 	2288	-1.9078362995095179	 	 	 	 	
 	 	 	 	 	 	2290	-1.9098362995095179	 	 	 	 	
 	 	 	 	 	 	2292	-1.9118362995095179	 	 	 	 	
 	 	 	 	 	 	2294	-1.9138362995095177	 	 	 	 	
 	 	 	 	 	 	2296	-1.9158362995095175	 	 	 	 	
 	 	 	 	 	 	2298	-1.9178362995095173	 	 	 	 	
 	 	 	 	 	 	2300	-1.9198362995095171	 	 	 	 	
 	 	 	 	 	 	2302	-1.9218362995095168	 	 	 	 	
 	 	 	 	 	 	2304	-1.9238362995095166	 	 	 	 	
 	 	 	 	 	 	2306	-1.9258362995095164	 	 	 	 	
 	 	 	 	 	 	2308	-1.9278362995095162	 	 	 	 	
 	 	 	 	 	 	2310	-1.929836299509516	 	 	 	 	
 	 	 	 	 	 	2312	-1.9318362995095157	 	 	 	 	
 	 	 	 	 	 	2314	-1.9338362995095155	 	 	 	 	
 	 	 	 	 	 	2316	-1.9358362995095151	 	 	 	 	
 	 	 	 	 	 	2318	-1.9378362995095149	 	 	 	 	
 	 	 	 	 	 	2320	-1.9398362995095146	 	 	 	 	
 	 	 	 	 	 	2322	-1.9418362995095144	 	 	 	 	
 	 	 	 	 	 	2324	-1.9438362995095142	 	 	 	 	
 	 	 	 	 	 	2326	-1.945836299509514	 	 	 	 	
 	 	 	 	 	 	2328	-1.9478362995095138	 	 	 	 	
 	 	 	 	 	 	2330	-1.9498362995095135	 	 	 	 	
 	 	 	 	 	 	2332	-1.9518362995095133	 	 	 	 	
 	 	 	 	 	 	2334	-1.9538362995095131	 	 	 	 	
 	 	 	 	 	 	2336	-1.9558362995095129	 	 	 	 	
 	 	 	 	 	 	2338	-1.9578362995095127	 	 	 	 	
 	 	 	 	 	 	2340	-1.9598362995095124	 	 	 	 	
 	 	 	 	 	 	2342	-1.9618362995095122	 	 	 	 	
 	 	 	 	 	 	2344	-1.963836299509512	 	 	 	 	
 	 	 	 	 	 	2346	-1.9658362995095118	 	 	 	 	
 	 	 	 	 	 	2348	-1.9678362995095116	 	 	 	 	
 	 	 	 	 	 	2350	-1.9698362995095113	 	 	 	 	
 	 	 	 	 	 	2352	-1.9718362995095111	 	 	 	 	
 	 	 	 	 	 	2354	-1.9738362995095109	 	 	 	 	
 	 	 	 	 	 	2356	-1.9758362995095107	 	 	 	 	
 	 	 	 	 	 	2358	-1.9778362995095105	 	 	 	 	
 	 	 	 	 	 	2360	-1.9798362995095102	 	 	 	 	
 	 	 	 	 	 	2362	-1.98183629950951	 	 	 	 	
 	 	 	 	 	 	2364	-1.9838362995095098	 	 	 	 	
 	 	 	 	 	 	2366	-1.9858362995095096	 	 	 	 	
 	 	 	 	 	 	2368	-1.9878362995095094	 	 	 	 	
 	 	 	 	 	 	2370	-1.9898362995095091	 	 	 	 	
 	 	 	 	 	 	2372	-1.9918362995095089	 	 	 	 	
 	 	 	 	 	 	2374	-1.9938362995095087	 	 	 	 	
 	 	 	 	 	 	2376	-1.9958362995095085	 	 	 	 	
 	 	 	 	 	 	2378	-1.9978362995095083	 	 	 	 	
 	 	 	 	 	 	2380	-1.999836299509508	 	 	 	 	
 	 	 	 	 	 	2382	-2.0018362995095078	 	 	 	 	
 	 	 	 	 	 	2384	-2.0038362995095076	 	 	 	 	
