Name	ScopeViewControl	
File		
StartRecord	131853861920730000	30 October 2018	15:16:32
EndRecord	131853861945030000	30 October 2018	15:16:34


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	1612	1.3739999983549072	 	 	 	 	
 	 	 	 	 	 	1614	1.3759999983549072	 	 	 	 	
 	 	 	 	 	 	1616	1.3779999983549072	 	 	 	 	
 	 	 	 	 	 	1618	1.3799999983549072	 	 	 	 	
 	 	 	 	 	 	1620	1.3819999983549072	 	 	 	 	
 	 	 	 	 	 	1622	1.3839999983549072	 	 	 	 	
 	 	 	 	 	 	1624	1.3859999983549072	 	 	 	 	
 	 	 	 	 	 	1626	1.3879999983549072	 	 	 	 	
 	 	 	 	 	 	1628	1.3899999983549072	 	 	 	 	
 	 	 	 	 	 	1630	1.3919999983549072	 	 	 	 	
 	 	 	 	 	 	1632	1.3939999983549072	 	 	 	 	
 	 	 	 	 	 	1634	1.3959999983549072	 	 	 	 	
 	 	 	 	 	 	1636	1.3979999983549072	 	 	 	 	
 	 	 	 	 	 	1638	1.3999999983549072	 	 	 	 	
 	 	 	 	 	 	1640	1.4019999983549072	 	 	 	 	
 	 	 	 	 	 	1642	1.4039999983549072	 	 	 	 	
 	 	 	 	 	 	1644	1.4059999983549072	 	 	 	 	
 	 	 	 	 	 	1646	1.4079999983549072	 	 	 	 	
 	 	 	 	 	 	1648	1.4099999983549072	 	 	 	 	
 	 	 	 	 	 	1650	1.4119999983549072	 	 	 	 	
 	 	 	 	 	 	1652	1.4139999983549072	 	 	 	 	
 	 	 	 	 	 	1654	1.4159999983549072	 	 	 	 	
 	 	 	 	 	 	1656	1.4179999983549072	 	 	 	 	
 	 	 	 	 	 	1658	1.4199999983549072	 	 	 	 	
 	 	 	 	 	 	1660	1.4219999983549072	 	 	 	 	
 	 	 	 	 	 	1662	1.4239999983549072	 	 	 	 	
 	 	 	 	 	 	1664	1.4259999983549072	 	 	 	 	
 	 	 	 	 	 	1666	1.4279999983549072	 	 	 	 	
 	 	 	 	 	 	1668	1.4299999983549072	 	 	 	 	
 	 	 	 	 	 	1670	1.4319999983549072	 	 	 	 	
 	 	 	 	 	 	1672	1.4339999983549072	 	 	 	 	
 	 	 	 	 	 	1674	1.4359999983549072	 	 	 	 	
 	 	 	 	 	 	1676	1.4379999983549072	 	 	 	 	
 	 	 	 	 	 	1678	1.4399999983549072	 	 	 	 	
 	 	 	 	 	 	1680	1.4419999983549072	 	 	 	 	
 	 	 	 	 	 	1682	1.4439999983549072	 	 	 	 	
 	 	 	 	 	 	1684	1.4459999983549072	 	 	 	 	
 	 	 	 	 	 	1686	1.4479999983549072	 	 	 	 	
 	 	 	 	 	 	1688	1.4499999983549072	 	 	 	 	
 	 	 	 	 	 	1690	1.4519999983549072	 	 	 	 	
 	 	 	 	 	 	1692	1.4539999983549072	 	 	 	 	
 	 	 	 	 	 	1694	1.4559999983549072	 	 	 	 	
 	 	 	 	 	 	1696	1.4579999983549072	 	 	 	 	
 	 	 	 	 	 	1698	1.4599999983549072	 	 	 	 	
 	 	 	 	 	 	1700	1.4619999983549072	 	 	 	 	
 	 	 	 	 	 	1702	1.4639999983549072	 	 	 	 	
 	 	 	 	 	 	1704	1.4659999983549072	 	 	 	 	
 	 	 	 	 	 	1706	1.4679999983549072	 	 	 	 	
 	 	 	 	 	 	1708	1.4699999983549072	 	 	 	 	
 	 	 	 	 	 	1710	1.4719999983549073	 	 	 	 	
 	 	 	 	 	 	1712	1.4739999983549073	 	 	 	 	
 	 	 	 	 	 	1714	1.4759999983549073	 	 	 	 	
 	 	 	 	 	 	1716	1.4779999983549073	 	 	 	 	
 	 	 	 	 	 	1718	1.4799999983549073	 	 	 	 	
 	 	 	 	 	 	1720	1.4819999983549073	 	 	 	 	
 	 	 	 	 	 	1722	1.4839999983549073	 	 	 	 	
 	 	 	 	 	 	1724	1.4859999983549073	 	 	 	 	
 	 	 	 	 	 	1726	1.4879999983549073	 	 	 	 	
 	 	 	 	 	 	1728	1.4899999983549073	 	 	 	 	
 	 	 	 	 	 	1730	1.4919999983549073	 	 	 	 	
 	 	 	 	 	 	1732	1.4939999983549073	 	 	 	 	
 	 	 	 	 	 	1734	1.4959999983549073	 	 	 	 	
 	 	 	 	 	 	1736	1.4979999983549073	 	 	 	 	
 	 	 	 	 	 	1738	1.4999999983549073	 	 	 	 	
 	 	 	 	 	 	1740	1.5019999983549073	 	 	 	 	
 	 	 	 	 	 	1742	1.5039999983549073	 	 	 	 	
 	 	 	 	 	 	1744	1.5059999983549073	 	 	 	 	
 	 	 	 	 	 	1746	1.5079999983549073	 	 	 	 	
 	 	 	 	 	 	1748	1.5099999983549073	 	 	 	 	
 	 	 	 	 	 	1750	1.5119999983549073	 	 	 	 	
 	 	 	 	 	 	1752	1.5139999983549073	 	 	 	 	
 	 	 	 	 	 	1754	1.5159999983549073	 	 	 	 	
 	 	 	 	 	 	1756	1.5179999983549073	 	 	 	 	
 	 	 	 	 	 	1758	1.5199999983549073	 	 	 	 	
 	 	 	 	 	 	1760	1.5219999983549073	 	 	 	 	
 	 	 	 	 	 	1762	1.5239999983549073	 	 	 	 	
 	 	 	 	 	 	1764	1.5259999983549073	 	 	 	 	
 	 	 	 	 	 	1766	1.5279999983549073	 	 	 	 	
 	 	 	 	 	 	1768	1.5299999983549073	 	 	 	 	
 	 	 	 	 	 	1770	1.5319999983549073	 	 	 	 	
 	 	 	 	 	 	1772	1.5339999983549073	 	 	 	 	
 	 	 	 	 	 	1774	1.5359999983549073	 	 	 	 	
 	 	 	 	 	 	1776	1.5379999983549073	 	 	 	 	
 	 	 	 	 	 	1778	1.5399999983549073	 	 	 	 	
 	 	 	 	 	 	1780	1.5419999983549073	 	 	 	 	
 	 	 	 	 	 	1782	1.5439999983549073	 	 	 	 	
 	 	 	 	 	 	1784	1.5459999983549073	 	 	 	 	
 	 	 	 	 	 	1786	1.5479999983549073	 	 	 	 	
 	 	 	 	 	 	1788	1.5499999983549073	 	 	 	 	
 	 	 	 	 	 	1790	1.5519999983549073	 	 	 	 	
 	 	 	 	 	 	1792	1.5539999983549073	 	 	 	 	
 	 	 	 	 	 	1794	1.5559999983549073	 	 	 	 	
 	 	 	 	 	 	1796	1.5579999983549073	 	 	 	 	
 	 	 	 	 	 	1798	1.5599999983549073	 	 	 	 	
 	 	 	 	 	 	1800	1.5619999983549073	 	 	 	 	
 	 	 	 	 	 	1802	1.5639999983549073	 	 	 	 	
 	 	 	 	 	 	1804	1.5659999983549073	 	 	 	 	
 	 	 	 	 	 	1806	1.5679999983549073	 	 	 	 	
 	 	 	 	 	 	1808	1.5699999983549073	 	 	 	 	
 	 	 	 	 	 	1810	1.5719999983549073	 	 	 	 	
 	 	 	 	 	 	1812	1.5739999983549073	 	 	 	 	
 	 	 	 	 	 	1814	1.5759999983549073	 	 	 	 	
 	 	 	 	 	 	1816	1.5779999983549073	 	 	 	 	
 	 	 	 	 	 	1818	1.5799999983549073	 	 	 	 	
 	 	 	 	 	 	1820	1.5819999983549073	 	 	 	 	
 	 	 	 	 	 	1822	1.5839999983549074	 	 	 	 	
 	 	 	 	 	 	1824	1.5859999983549074	 	 	 	 	
 	 	 	 	 	 	1826	1.5879999983549076	 	 	 	 	
 	 	 	 	 	 	1828	1.5899999983549076	 	 	 	 	
 	 	 	 	 	 	1830	1.5919999983549076	 	 	 	 	
 	 	 	 	 	 	1832	1.5939999983549076	 	 	 	 	
 	 	 	 	 	 	1834	1.5959999983549076	 	 	 	 	
 	 	 	 	 	 	1836	1.5979999983549076	 	 	 	 	
 	 	 	 	 	 	1838	1.5999999983549076	 	 	 	 	
 	 	 	 	 	 	1840	1.6019999983549076	 	 	 	 	
 	 	 	 	 	 	1842	1.6039999983549076	 	 	 	 	
 	 	 	 	 	 	1844	1.6059999983549076	 	 	 	 	
 	 	 	 	 	 	1846	1.6079999983549076	 	 	 	 	
 	 	 	 	 	 	1848	1.6099999983549076	 	 	 	 	
 	 	 	 	 	 	1850	1.6119999983549076	 	 	 	 	
 	 	 	 	 	 	1852	1.6139999983549076	 	 	 	 	
 	 	 	 	 	 	1854	1.6159999983549076	 	 	 	 	
 	 	 	 	 	 	1856	1.6179999983549076	 	 	 	 	
 	 	 	 	 	 	1858	1.6199999983549076	 	 	 	 	
 	 	 	 	 	 	1860	1.6219999983549076	 	 	 	 	
 	 	 	 	 	 	1862	1.6239999983549076	 	 	 	 	
 	 	 	 	 	 	1864	1.6259999983549076	 	 	 	 	
 	 	 	 	 	 	1866	1.6279999983549076	 	 	 	 	
 	 	 	 	 	 	1868	1.6299999983549076	 	 	 	 	
 	 	 	 	 	 	1870	1.6319999983549076	 	 	 	 	
 	 	 	 	 	 	1872	1.6339999983549076	 	 	 	 	
 	 	 	 	 	 	1874	1.6359999983549076	 	 	 	 	
 	 	 	 	 	 	1876	1.6379999983549076	 	 	 	 	
 	 	 	 	 	 	1878	1.6399999983549076	 	 	 	 	
 	 	 	 	 	 	1880	1.6419999983549076	 	 	 	 	
 	 	 	 	 	 	1882	1.6439999983549076	 	 	 	 	
 	 	 	 	 	 	1884	1.6459999983549076	 	 	 	 	
 	 	 	 	 	 	1886	1.6479999983549076	 	 	 	 	
 	 	 	 	 	 	1888	1.6499999983549076	 	 	 	 	
 	 	 	 	 	 	1890	1.6519999983549076	 	 	 	 	
 	 	 	 	 	 	1892	1.6539999983549076	 	 	 	 	
 	 	 	 	 	 	1894	1.6559999983549076	 	 	 	 	
 	 	 	 	 	 	1896	1.6579999983549076	 	 	 	 	
 	 	 	 	 	 	1898	1.6599999983549076	 	 	 	 	
 	 	 	 	 	 	1900	1.6619999983549076	 	 	 	 	
 	 	 	 	 	 	1902	1.6639999983549076	 	 	 	 	
 	 	 	 	 	 	1904	1.6659999983549076	 	 	 	 	
 	 	 	 	 	 	1906	1.6679999983549076	 	 	 	 	
 	 	 	 	 	 	1908	1.6699999983549076	 	 	 	 	
 	 	 	 	 	 	1910	1.6719999983549077	 	 	 	 	
 	 	 	 	 	 	1912	1.6739999983549077	 	 	 	 	
 	 	 	 	 	 	1914	1.6759999983549077	 	 	 	 	
 	 	 	 	 	 	1916	1.6779999983549077	 	 	 	 	
 	 	 	 	 	 	1918	1.6799999983549077	 	 	 	 	
 	 	 	 	 	 	1920	1.6819999983549077	 	 	 	 	
 	 	 	 	 	 	1922	1.6839999983549077	 	 	 	 	
 	 	 	 	 	 	1924	1.6859999983549077	 	 	 	 	
 	 	 	 	 	 	1926	1.6879999983549077	 	 	 	 	
 	 	 	 	 	 	1928	1.6899999983549077	 	 	 	 	
 	 	 	 	 	 	1930	1.6919999983549077	 	 	 	 	
 	 	 	 	 	 	1932	1.6939999983549077	 	 	 	 	
 	 	 	 	 	 	1934	1.6959999983549077	 	 	 	 	
 	 	 	 	 	 	1936	1.6979999983549077	 	 	 	 	
 	 	 	 	 	 	1938	1.6999999983549077	 	 	 	 	
 	 	 	 	 	 	1940	1.7019999983549077	 	 	 	 	
 	 	 	 	 	 	1942	1.7039999983549077	 	 	 	 	
 	 	 	 	 	 	1944	1.7059999983549077	 	 	 	 	
 	 	 	 	 	 	1946	1.7079999983549077	 	 	 	 	
 	 	 	 	 	 	1948	1.7099999983549077	 	 	 	 	
 	 	 	 	 	 	1950	1.7119999983549077	 	 	 	 	
 	 	 	 	 	 	1952	1.7139999983549077	 	 	 	 	
 	 	 	 	 	 	1954	1.7159999983549077	 	 	 	 	
 	 	 	 	 	 	1956	1.7179999983549077	 	 	 	 	
 	 	 	 	 	 	1958	1.7199999983549077	 	 	 	 	
 	 	 	 	 	 	1960	1.7219999983549077	 	 	 	 	
 	 	 	 	 	 	1962	1.7239999983549077	 	 	 	 	
 	 	 	 	 	 	1964	1.7259999983549077	 	 	 	 	
 	 	 	 	 	 	1966	1.7279999983549077	 	 	 	 	
 	 	 	 	 	 	1968	1.7299999983549077	 	 	 	 	
 	 	 	 	 	 	1970	1.7319999983549077	 	 	 	 	
 	 	 	 	 	 	1972	1.7339999983549077	 	 	 	 	
 	 	 	 	 	 	1974	1.7359999983549077	 	 	 	 	
 	 	 	 	 	 	1976	1.7379999983549077	 	 	 	 	
 	 	 	 	 	 	1978	1.7399999983549077	 	 	 	 	
 	 	 	 	 	 	1980	1.7419999983549077	 	 	 	 	
 	 	 	 	 	 	1982	1.7439999983549077	 	 	 	 	
 	 	 	 	 	 	1984	1.7459999983549077	 	 	 	 	
 	 	 	 	 	 	1986	1.7479999983549077	 	 	 	 	
 	 	 	 	 	 	1988	1.7499999983549077	 	 	 	 	
 	 	 	 	 	 	1990	1.7519999983549077	 	 	 	 	
 	 	 	 	 	 	1992	1.7539999983549077	 	 	 	 	
 	 	 	 	 	 	1994	1.7559999983549077	 	 	 	 	
 	 	 	 	 	 	1996	1.7579999983549077	 	 	 	 	
 	 	 	 	 	 	1998	1.7599999983549077	 	 	 	 	
 	 	 	 	 	 	2000	1.7619999983549077	 	 	 	 	
 	 	 	 	 	 	2002	1.7639999983549077	 	 	 	 	
 	 	 	 	 	 	2004	1.7659999983549077	 	 	 	 	
 	 	 	 	 	 	2006	1.7679999983549077	 	 	 	 	
 	 	 	 	 	 	2008	1.7699999983549077	 	 	 	 	
 	 	 	 	 	 	2010	1.7719999983549077	 	 	 	 	
 	 	 	 	 	 	2012	1.7739999983549077	 	 	 	 	
 	 	 	 	 	 	2014	1.7759999983549077	 	 	 	 	
 	 	 	 	 	 	2016	1.7779999983549077	 	 	 	 	
 	 	 	 	 	 	2018	1.7799999983549077	 	 	 	 	
 	 	 	 	 	 	2020	1.7819999983549077	 	 	 	 	
 	 	 	 	 	 	2022	1.7839999983549078	 	 	 	 	
 	 	 	 	 	 	2024	1.7859999983549078	 	 	 	 	
 	 	 	 	 	 	2026	1.7879999983549078	 	 	 	 	
 	 	 	 	 	 	2028	1.7899999983549078	 	 	 	 	
 	 	 	 	 	 	2030	1.7919999983549078	 	 	 	 	
 	 	 	 	 	 	2032	1.7939999983549078	 	 	 	 	
 	 	 	 	 	 	2034	1.7959999983549078	 	 	 	 	
 	 	 	 	 	 	2036	1.7979999983549078	 	 	 	 	
 	 	 	 	 	 	2038	1.7999999983549078	 	 	 	 	
 	 	 	 	 	 	2040	1.8019999983549078	 	 	 	 	
 	 	 	 	 	 	2042	1.8039999983549078	 	 	 	 	
 	 	 	 	 	 	2044	1.8059999983549078	 	 	 	 	
 	 	 	 	 	 	2046	1.8079999983549078	 	 	 	 	
 	 	 	 	 	 	2048	1.8099999983549078	 	 	 	 	
 	 	 	 	 	 	2050	1.8119999983549078	 	 	 	 	
 	 	 	 	 	 	2052	1.8139999983549078	 	 	 	 	
 	 	 	 	 	 	2054	1.8159999983549078	 	 	 	 	
 	 	 	 	 	 	2056	1.8179999983549078	 	 	 	 	
 	 	 	 	 	 	2058	1.8199999983549078	 	 	 	 	
 	 	 	 	 	 	2060	1.8219999983549078	 	 	 	 	
 	 	 	 	 	 	2062	1.8239999983549078	 	 	 	 	
 	 	 	 	 	 	2064	1.8259999983549078	 	 	 	 	
 	 	 	 	 	 	2066	1.8279999983549078	 	 	 	 	
 	 	 	 	 	 	2068	1.8299999983549078	 	 	 	 	
 	 	 	 	 	 	2070	1.8319999983549078	 	 	 	 	
 	 	 	 	 	 	2072	1.8339999983549078	 	 	 	 	
 	 	 	 	 	 	2074	1.8359999983549078	 	 	 	 	
 	 	 	 	 	 	2076	1.8379999983549078	 	 	 	 	
 	 	 	 	 	 	2078	1.8399999983549078	 	 	 	 	
 	 	 	 	 	 	2080	1.8419999983549078	 	 	 	 	
 	 	 	 	 	 	2082	1.8439999983549078	 	 	 	 	
 	 	 	 	 	 	2084	1.8459999983549078	 	 	 	 	
 	 	 	 	 	 	2086	1.8479999983549078	 	 	 	 	
 	 	 	 	 	 	2088	1.8499999983549078	 	 	 	 	
 	 	 	 	 	 	2090	1.8519999983549078	 	 	 	 	
 	 	 	 	 	 	2092	1.8539999983549078	 	 	 	 	
 	 	 	 	 	 	2094	1.8559999983549078	 	 	 	 	
 	 	 	 	 	 	2096	1.8579999983549078	 	 	 	 	
 	 	 	 	 	 	2098	1.8599999983549078	 	 	 	 	
 	 	 	 	 	 	2100	1.8619999983549078	 	 	 	 	
 	 	 	 	 	 	2102	1.8639999983549078	 	 	 	 	
 	 	 	 	 	 	2104	1.8659999983549078	 	 	 	 	
 	 	 	 	 	 	2106	1.8679999983549078	 	 	 	 	
 	 	 	 	 	 	2108	1.8699999983549078	 	 	 	 	
 	 	 	 	 	 	2110	1.8719999983549078	 	 	 	 	
 	 	 	 	 	 	2112	1.8739999983549078	 	 	 	 	
 	 	 	 	 	 	2114	1.8759999983549078	 	 	 	 	
 	 	 	 	 	 	2116	1.8779999983549078	 	 	 	 	
 	 	 	 	 	 	2118	1.8799999983549078	 	 	 	 	
 	 	 	 	 	 	2120	1.8819999983549078	 	 	 	 	
 	 	 	 	 	 	2122	1.8839999983549078	 	 	 	 	
 	 	 	 	 	 	2124	1.8859999983549078	 	 	 	 	
 	 	 	 	 	 	2126	1.8879999983549078	 	 	 	 	
 	 	 	 	 	 	2128	1.8899999983549078	 	 	 	 	
 	 	 	 	 	 	2130	1.8919999983549078	 	 	 	 	
 	 	 	 	 	 	2132	1.8939999983549078	 	 	 	 	
 	 	 	 	 	 	2134	1.8959999983549078	 	 	 	 	
 	 	 	 	 	 	2136	1.8979999983549079	 	 	 	 	
 	 	 	 	 	 	2138	1.8999999983549079	 	 	 	 	
 	 	 	 	 	 	2140	1.9019999983549079	 	 	 	 	
 	 	 	 	 	 	2142	1.9039999983549079	 	 	 	 	
 	 	 	 	 	 	2144	1.9059999983549079	 	 	 	 	
 	 	 	 	 	 	2146	1.9079999983549079	 	 	 	 	
 	 	 	 	 	 	2148	1.9099999983549079	 	 	 	 	
 	 	 	 	 	 	2150	1.9119999983549079	 	 	 	 	
 	 	 	 	 	 	2152	1.9139999983549079	 	 	 	 	
 	 	 	 	 	 	2154	1.9159999983549079	 	 	 	 	
 	 	 	 	 	 	2156	1.9179999983549079	 	 	 	 	
 	 	 	 	 	 	2158	1.9199999983549079	 	 	 	 	
 	 	 	 	 	 	2160	1.9219999983549079	 	 	 	 	
 	 	 	 	 	 	2162	1.9239999983549079	 	 	 	 	
 	 	 	 	 	 	2164	1.9259999983549079	 	 	 	 	
 	 	 	 	 	 	2166	1.9279999983549079	 	 	 	 	
 	 	 	 	 	 	2168	1.9299999983549079	 	 	 	 	
 	 	 	 	 	 	2170	1.9319999983549079	 	 	 	 	
 	 	 	 	 	 	2172	1.9339999983549079	 	 	 	 	
 	 	 	 	 	 	2174	1.9359999983549079	 	 	 	 	
 	 	 	 	 	 	2176	1.9379999983549079	 	 	 	 	
 	 	 	 	 	 	2178	1.9399999983549079	 	 	 	 	
 	 	 	 	 	 	2180	1.9419999983549079	 	 	 	 	
 	 	 	 	 	 	2182	1.9439999983549079	 	 	 	 	
 	 	 	 	 	 	2184	1.9459999983549079	 	 	 	 	
 	 	 	 	 	 	2186	1.9479999983549079	 	 	 	 	
 	 	 	 	 	 	2188	1.9499999983549079	 	 	 	 	
 	 	 	 	 	 	2190	1.9519999983549079	 	 	 	 	
 	 	 	 	 	 	2192	1.9539999983549079	 	 	 	 	
 	 	 	 	 	 	2194	1.9559999983549079	 	 	 	 	
 	 	 	 	 	 	2196	1.9579999983549079	 	 	 	 	
 	 	 	 	 	 	2198	1.9599999983549079	 	 	 	 	
 	 	 	 	 	 	2200	1.9619999983549079	 	 	 	 	
 	 	 	 	 	 	2202	1.9639999983549079	 	 	 	 	
 	 	 	 	 	 	2204	1.9659999983549079	 	 	 	 	
 	 	 	 	 	 	2206	1.9679999983549079	 	 	 	 	
 	 	 	 	 	 	2208	1.9699999983549079	 	 	 	 	
 	 	 	 	 	 	2210	1.9719999983549079	 	 	 	 	
 	 	 	 	 	 	2212	1.9739999983549079	 	 	 	 	
 	 	 	 	 	 	2214	1.9759999983549079	 	 	 	 	
 	 	 	 	 	 	2216	1.9779999983549079	 	 	 	 	
 	 	 	 	 	 	2218	1.9799999983549079	 	 	 	 	
 	 	 	 	 	 	2220	1.9819999983549079	 	 	 	 	
 	 	 	 	 	 	2222	1.9839999983549079	 	 	 	 	
 	 	 	 	 	 	2224	1.9859999983549079	 	 	 	 	
 	 	 	 	 	 	2226	1.9879999983549079	 	 	 	 	
 	 	 	 	 	 	2228	1.9899999983549079	 	 	 	 	
 	 	 	 	 	 	2230	1.9919999983549079	 	 	 	 	
 	 	 	 	 	 	2232	1.9939999983549079	 	 	 	 	
 	 	 	 	 	 	2234	1.9959999983549079	 	 	 	 	
 	 	 	 	 	 	2236	1.9979999983549079	 	 	 	 	
 	 	 	 	 	 	2238	1.9999999983549079	 	 	 	 	
 	 	 	 	 	 	2240	2.0019999983549077	 	 	 	 	
 	 	 	 	 	 	2242	2.0039999983549079	 	 	 	 	
 	 	 	 	 	 	2244	2.0059999983549082	 	 	 	 	
 	 	 	 	 	 	2246	2.0079999983549079	 	 	 	 	
 	 	 	 	 	 	2248	2.0099999983549077	 	 	 	 	
 	 	 	 	 	 	2250	2.0119999983549079	 	 	 	 	
 	 	 	 	 	 	2252	2.0139999983549082	 	 	 	 	
 	 	 	 	 	 	2254	2.015999998354908	 	 	 	 	
 	 	 	 	 	 	2256	2.0179999983549077	 	 	 	 	
 	 	 	 	 	 	2258	2.019999998354908	 	 	 	 	
 	 	 	 	 	 	2260	2.0219999983549082	 	 	 	 	
 	 	 	 	 	 	2262	2.023999998354908	 	 	 	 	
 	 	 	 	 	 	2264	2.0259999983549077	 	 	 	 	
 	 	 	 	 	 	2266	2.027999998354908	 	 	 	 	
 	 	 	 	 	 	2268	2.0299999983549082	 	 	 	 	
 	 	 	 	 	 	2270	2.031999998354908	 	 	 	 	
 	 	 	 	 	 	2272	2.0339999983549077	 	 	 	 	
 	 	 	 	 	 	2274	2.035999998354908	 	 	 	 	
 	 	 	 	 	 	2276	2.0379999983549082	 	 	 	 	
 	 	 	 	 	 	2278	2.039999998354908	 	 	 	 	
 	 	 	 	 	 	2280	2.0419999983549078	 	 	 	 	
 	 	 	 	 	 	2282	2.0439999983549075	 	 	 	 	
 	 	 	 	 	 	2284	2.0459999983549073	 	 	 	 	
 	 	 	 	 	 	2286	2.0479999983549071	 	 	 	 	
 	 	 	 	 	 	2288	2.0499999983549069	 	 	 	 	
 	 	 	 	 	 	2290	2.0519999983549067	 	 	 	 	
 	 	 	 	 	 	2292	2.0539999983549064	 	 	 	 	
 	 	 	 	 	 	2294	2.0559999983549062	 	 	 	 	
 	 	 	 	 	 	2296	2.057999998354906	 	 	 	 	
 	 	 	 	 	 	2298	2.0599999983549058	 	 	 	 	
 	 	 	 	 	 	2300	2.0619999983549056	 	 	 	 	
 	 	 	 	 	 	2302	2.0639999983549053	 	 	 	 	
 	 	 	 	 	 	2304	2.0659969983549051	 	 	 	 	
 	 	 	 	 	 	2306	2.0679759983549051	 	 	 	 	
 	 	 	 	 	 	2308	2.0699189983549049	 	 	 	 	
 	 	 	 	 	 	2310	2.0718079983549047	 	 	 	 	
 	 	 	 	 	 	2312	2.0736249983549047	 	 	 	 	
 	 	 	 	 	 	2314	2.0753519983549045	 	 	 	 	
 	 	 	 	 	 	2316	2.0769709983549043	 	 	 	 	
 	 	 	 	 	 	2318	2.0784639983549043	 	 	 	 	
 	 	 	 	 	 	2320	2.0798129983549041	 	 	 	 	
 	 	 	 	 	 	2322	2.0809999983549043	 	 	 	 	
 	 	 	 	 	 	2324	2.082007578852819	 	 	 	 	
 	 	 	 	 	 	2326	2.0828346356817864	 	 	 	 	
 	 	 	 	 	 	2328	2.0834982191915339	 	 	 	 	
 	 	 	 	 	 	2330	2.0840163293820613	 	 	 	 	
 	 	 	 	 	 	2332	2.0844069662533689	 	 	 	 	
 	 	 	 	 	 	2334	2.0846881298054556	 	 	 	 	
 	 	 	 	 	 	2336	2.0848778200383222	 	 	 	 	
 	 	 	 	 	 	2338	2.0849940369519691	 	 	 	 	
 	 	 	 	 	 	2340	2.085054780546395	 	 	 	 	
 	 	 	 	 	 	2342	2.0850780508216014	 	 	 	 	
 	 	 	 	 	 	2344	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2346	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2348	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2350	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2352	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2354	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2356	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2358	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2360	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2362	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2364	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2366	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2368	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2370	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2372	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2374	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2376	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2378	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2380	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2382	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2384	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2386	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2388	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2390	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2392	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2394	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2396	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2398	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2400	2.085081847777587	 	 	 	 	
 	 	 	 	 	 	2402	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2404	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2406	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2408	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2410	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2412	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2414	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2416	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2418	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2420	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2422	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2424	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2426	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2428	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2430	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	 	 	 	 	 	 	
EOF
