Name	ScopeViewControl	
File		
StartRecord	131853864547110000	30 October 2018	15:20:54
EndRecord	131853864727030000	30 October 2018	15:21:12


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	7610	7.925081849422364	 	 	 	 	
 	 	 	 	 	 	7612	7.9230818494223643	 	 	 	 	
 	 	 	 	 	 	7614	7.9210818494223645	 	 	 	 	
 	 	 	 	 	 	7616	7.9190818494223647	 	 	 	 	
 	 	 	 	 	 	7618	7.9170818494223649	 	 	 	 	
 	 	 	 	 	 	7620	7.9150818494223651	 	 	 	 	
 	 	 	 	 	 	7622	7.9130818494223654	 	 	 	 	
 	 	 	 	 	 	7624	7.9110818494223656	 	 	 	 	
 	 	 	 	 	 	7626	7.9090818494223658	 	 	 	 	
 	 	 	 	 	 	7628	7.907081849422366	 	 	 	 	
 	 	 	 	 	 	7630	7.9050818494223662	 	 	 	 	
 	 	 	 	 	 	7632	7.9030818494223665	 	 	 	 	
 	 	 	 	 	 	7634	7.9010818494223667	 	 	 	 	
 	 	 	 	 	 	7636	7.8990818494223669	 	 	 	 	
 	 	 	 	 	 	7638	7.8970818494223671	 	 	 	 	
 	 	 	 	 	 	7640	7.8950818494223673	 	 	 	 	
 	 	 	 	 	 	7642	7.8930818494223676	 	 	 	 	
 	 	 	 	 	 	7644	7.8910818494223678	 	 	 	 	
 	 	 	 	 	 	7646	7.889081849422368	 	 	 	 	
 	 	 	 	 	 	7648	7.8870818494223682	 	 	 	 	
 	 	 	 	 	 	7650	7.8850818494223684	 	 	 	 	
 	 	 	 	 	 	7652	7.8830818494223687	 	 	 	 	
 	 	 	 	 	 	7654	7.8810818494223689	 	 	 	 	
 	 	 	 	 	 	7656	7.8790818494223691	 	 	 	 	
 	 	 	 	 	 	7658	7.8770818494223693	 	 	 	 	
 	 	 	 	 	 	7660	7.8750818494223696	 	 	 	 	
 	 	 	 	 	 	7662	7.87308184942237	 	 	 	 	
 	 	 	 	 	 	7664	7.87108184942237	 	 	 	 	
 	 	 	 	 	 	7666	7.86908184942237	 	 	 	 	
 	 	 	 	 	 	7668	7.86708184942237	 	 	 	 	
 	 	 	 	 	 	7670	7.8650818494223707	 	 	 	 	
 	 	 	 	 	 	7672	7.8630818494223709	 	 	 	 	
 	 	 	 	 	 	7674	7.8610818494223711	 	 	 	 	
 	 	 	 	 	 	7676	7.8590818494223713	 	 	 	 	
 	 	 	 	 	 	7678	7.8570818494223715	 	 	 	 	
 	 	 	 	 	 	7680	7.8550818494223718	 	 	 	 	
 	 	 	 	 	 	7682	7.853081849422372	 	 	 	 	
 	 	 	 	 	 	7684	7.8510818494223722	 	 	 	 	
 	 	 	 	 	 	7686	7.8490818494223724	 	 	 	 	
 	 	 	 	 	 	7688	7.8470818494223726	 	 	 	 	
 	 	 	 	 	 	7690	7.8450818494223729	 	 	 	 	
 	 	 	 	 	 	7692	7.8430818494223731	 	 	 	 	
 	 	 	 	 	 	7694	7.8410818494223733	 	 	 	 	
 	 	 	 	 	 	7696	7.8390818494223735	 	 	 	 	
 	 	 	 	 	 	7698	7.8370818494223737	 	 	 	 	
 	 	 	 	 	 	7700	7.835081849422374	 	 	 	 	
 	 	 	 	 	 	7702	7.8330818494223742	 	 	 	 	
 	 	 	 	 	 	7704	7.8310818494223744	 	 	 	 	
 	 	 	 	 	 	7706	7.8290818494223746	 	 	 	 	
 	 	 	 	 	 	7708	7.8270818494223748	 	 	 	 	
 	 	 	 	 	 	7710	7.8250818494223751	 	 	 	 	
 	 	 	 	 	 	7712	7.8230818494223753	 	 	 	 	
 	 	 	 	 	 	7714	7.8210818494223755	 	 	 	 	
 	 	 	 	 	 	7716	7.8190818494223757	 	 	 	 	
 	 	 	 	 	 	7718	7.8170818494223759	 	 	 	 	
 	 	 	 	 	 	7720	7.8150818494223762	 	 	 	 	
 	 	 	 	 	 	7722	7.8130818494223764	 	 	 	 	
 	 	 	 	 	 	7724	7.8110818494223766	 	 	 	 	
 	 	 	 	 	 	7726	7.8090818494223768	 	 	 	 	
 	 	 	 	 	 	7728	7.807081849422377	 	 	 	 	
 	 	 	 	 	 	7730	7.8050818494223773	 	 	 	 	
 	 	 	 	 	 	7732	7.8030818494223775	 	 	 	 	
 	 	 	 	 	 	7734	7.8010818494223777	 	 	 	 	
 	 	 	 	 	 	7736	7.7990818494223779	 	 	 	 	
 	 	 	 	 	 	7738	7.7970818494223781	 	 	 	 	
 	 	 	 	 	 	7740	7.7950818494223784	 	 	 	 	
 	 	 	 	 	 	7742	7.7930818494223786	 	 	 	 	
 	 	 	 	 	 	7744	7.7910818494223788	 	 	 	 	
 	 	 	 	 	 	7746	7.789081849422379	 	 	 	 	
 	 	 	 	 	 	7748	7.7870818494223792	 	 	 	 	
 	 	 	 	 	 	7750	7.7850818494223795	 	 	 	 	
 	 	 	 	 	 	7752	7.78308184942238	 	 	 	 	
 	 	 	 	 	 	7754	7.78108184942238	 	 	 	 	
 	 	 	 	 	 	7756	7.77908184942238	 	 	 	 	
 	 	 	 	 	 	7758	7.77708184942238	 	 	 	 	
 	 	 	 	 	 	7760	7.7750818494223806	 	 	 	 	
 	 	 	 	 	 	7762	7.7730818494223808	 	 	 	 	
 	 	 	 	 	 	7764	7.771081849422381	 	 	 	 	
 	 	 	 	 	 	7766	7.7690818494223812	 	 	 	 	
 	 	 	 	 	 	7768	7.7670818494223814	 	 	 	 	
 	 	 	 	 	 	7770	7.7650818494223817	 	 	 	 	
 	 	 	 	 	 	7772	7.7630818494223819	 	 	 	 	
 	 	 	 	 	 	7774	7.7610818494223821	 	 	 	 	
 	 	 	 	 	 	7776	7.7590818494223823	 	 	 	 	
 	 	 	 	 	 	7778	7.7570818494223825	 	 	 	 	
 	 	 	 	 	 	7780	7.7550818494223828	 	 	 	 	
 	 	 	 	 	 	7782	7.753081849422383	 	 	 	 	
 	 	 	 	 	 	7784	7.7510818494223832	 	 	 	 	
 	 	 	 	 	 	7786	7.7490818494223834	 	 	 	 	
 	 	 	 	 	 	7788	7.7470818494223836	 	 	 	 	
 	 	 	 	 	 	7790	7.7450818494223839	 	 	 	 	
 	 	 	 	 	 	7792	7.7430818494223841	 	 	 	 	
 	 	 	 	 	 	7794	7.7410818494223843	 	 	 	 	
 	 	 	 	 	 	7796	7.7390818494223845	 	 	 	 	
 	 	 	 	 	 	7798	7.7370818494223847	 	 	 	 	
 	 	 	 	 	 	7800	7.735081849422385	 	 	 	 	
 	 	 	 	 	 	7802	7.7330818494223852	 	 	 	 	
 	 	 	 	 	 	7804	7.7310818494223854	 	 	 	 	
 	 	 	 	 	 	7806	7.7290818494223856	 	 	 	 	
 	 	 	 	 	 	7808	7.7270818494223859	 	 	 	 	
 	 	 	 	 	 	7810	7.7250818494223861	 	 	 	 	
 	 	 	 	 	 	7812	7.7230818494223863	 	 	 	 	
 	 	 	 	 	 	7814	7.7210818494223865	 	 	 	 	
 	 	 	 	 	 	7816	7.7190818494223867	 	 	 	 	
 	 	 	 	 	 	7818	7.717081849422387	 	 	 	 	
 	 	 	 	 	 	7820	7.7150818494223872	 	 	 	 	
 	 	 	 	 	 	7822	7.7130818494223874	 	 	 	 	
 	 	 	 	 	 	7824	7.7110818494223876	 	 	 	 	
 	 	 	 	 	 	7826	7.7090818494223878	 	 	 	 	
 	 	 	 	 	 	7828	7.7070818494223881	 	 	 	 	
 	 	 	 	 	 	7830	7.7050818494223883	 	 	 	 	
 	 	 	 	 	 	7832	7.7030818494223885	 	 	 	 	
 	 	 	 	 	 	7834	7.7010818494223887	 	 	 	 	
 	 	 	 	 	 	7836	7.6990818494223889	 	 	 	 	
 	 	 	 	 	 	7838	7.6970818494223892	 	 	 	 	
 	 	 	 	 	 	7840	7.6950818494223894	 	 	 	 	
 	 	 	 	 	 	7842	7.69308184942239	 	 	 	 	
 	 	 	 	 	 	7844	7.69108184942239	 	 	 	 	
 	 	 	 	 	 	7846	7.68908184942239	 	 	 	 	
 	 	 	 	 	 	7848	7.68708184942239	 	 	 	 	
 	 	 	 	 	 	7850	7.6850818494223905	 	 	 	 	
 	 	 	 	 	 	7852	7.6830818494223907	 	 	 	 	
 	 	 	 	 	 	7854	7.6810818494223909	 	 	 	 	
 	 	 	 	 	 	7856	7.6790818494223911	 	 	 	 	
 	 	 	 	 	 	7858	7.6770818494223914	 	 	 	 	
 	 	 	 	 	 	7860	7.6750818494223916	 	 	 	 	
 	 	 	 	 	 	7862	7.6730818494223918	 	 	 	 	
 	 	 	 	 	 	7864	7.671081849422392	 	 	 	 	
 	 	 	 	 	 	7866	7.6690818494223922	 	 	 	 	
 	 	 	 	 	 	7868	7.6670818494223925	 	 	 	 	
 	 	 	 	 	 	7870	7.6650818494223927	 	 	 	 	
 	 	 	 	 	 	7872	7.6630818494223929	 	 	 	 	
 	 	 	 	 	 	7874	7.6610818494223931	 	 	 	 	
 	 	 	 	 	 	7876	7.6590818494223933	 	 	 	 	
 	 	 	 	 	 	7878	7.6570818494223936	 	 	 	 	
 	 	 	 	 	 	7880	7.6550818494223938	 	 	 	 	
 	 	 	 	 	 	7882	7.653081849422394	 	 	 	 	
 	 	 	 	 	 	7884	7.6510818494223942	 	 	 	 	
 	 	 	 	 	 	7886	7.6490818494223944	 	 	 	 	
 	 	 	 	 	 	7888	7.6470818494223947	 	 	 	 	
 	 	 	 	 	 	7890	7.6450818494223949	 	 	 	 	
 	 	 	 	 	 	7892	7.6430818494223951	 	 	 	 	
 	 	 	 	 	 	7894	7.6410818494223953	 	 	 	 	
 	 	 	 	 	 	7896	7.6390818494223955	 	 	 	 	
 	 	 	 	 	 	7898	7.6370818494223958	 	 	 	 	
 	 	 	 	 	 	7900	7.635081849422396	 	 	 	 	
 	 	 	 	 	 	7902	7.6330818494223962	 	 	 	 	
 	 	 	 	 	 	7904	7.6310818494223964	 	 	 	 	
 	 	 	 	 	 	7906	7.6290818494223966	 	 	 	 	
 	 	 	 	 	 	7908	7.6270818494223969	 	 	 	 	
 	 	 	 	 	 	7910	7.6250818494223971	 	 	 	 	
 	 	 	 	 	 	7912	7.6230818494223973	 	 	 	 	
 	 	 	 	 	 	7914	7.6210818494223975	 	 	 	 	
 	 	 	 	 	 	7916	7.6190818494223977	 	 	 	 	
 	 	 	 	 	 	7918	7.617081849422398	 	 	 	 	
 	 	 	 	 	 	7920	7.6150818494223982	 	 	 	 	
 	 	 	 	 	 	7922	7.6130818494223984	 	 	 	 	
 	 	 	 	 	 	7924	7.6110818494223986	 	 	 	 	
 	 	 	 	 	 	7926	7.6090818494223988	 	 	 	 	
 	 	 	 	 	 	7928	7.6070818494223991	 	 	 	 	
 	 	 	 	 	 	7930	7.6050818494223993	 	 	 	 	
 	 	 	 	 	 	7932	7.6030818494223995	 	 	 	 	
 	 	 	 	 	 	7934	7.6010818494224	 	 	 	 	
 	 	 	 	 	 	7936	7.5990818494224	 	 	 	 	
 	 	 	 	 	 	7938	7.5970818494224	 	 	 	 	
 	 	 	 	 	 	7940	7.5950818494224	 	 	 	 	
 	 	 	 	 	 	7942	7.5930818494224006	 	 	 	 	
 	 	 	 	 	 	7944	7.5910818494224008	 	 	 	 	
 	 	 	 	 	 	7946	7.589081849422401	 	 	 	 	
 	 	 	 	 	 	7948	7.5870818494224013	 	 	 	 	
 	 	 	 	 	 	7950	7.5850818494224015	 	 	 	 	
 	 	 	 	 	 	7952	7.5830818494224017	 	 	 	 	
 	 	 	 	 	 	7954	7.5810818494224019	 	 	 	 	
 	 	 	 	 	 	7956	7.5790818494224022	 	 	 	 	
 	 	 	 	 	 	7958	7.5770818494224024	 	 	 	 	
 	 	 	 	 	 	7960	7.5750818494224026	 	 	 	 	
 	 	 	 	 	 	7962	7.5730818494224028	 	 	 	 	
 	 	 	 	 	 	7964	7.571081849422403	 	 	 	 	
 	 	 	 	 	 	7966	7.5690818494224033	 	 	 	 	
 	 	 	 	 	 	7968	7.5670818494224035	 	 	 	 	
 	 	 	 	 	 	7970	7.5650818494224037	 	 	 	 	
 	 	 	 	 	 	7972	7.5630818494224039	 	 	 	 	
 	 	 	 	 	 	7974	7.5610818494224041	 	 	 	 	
 	 	 	 	 	 	7976	7.5590818494224044	 	 	 	 	
 	 	 	 	 	 	7978	7.5570818494224046	 	 	 	 	
 	 	 	 	 	 	7980	7.5550818494224048	 	 	 	 	
 	 	 	 	 	 	7982	7.553081849422405	 	 	 	 	
 	 	 	 	 	 	7984	7.5510818494224052	 	 	 	 	
 	 	 	 	 	 	7986	7.5490818494224055	 	 	 	 	
 	 	 	 	 	 	7988	7.5470818494224057	 	 	 	 	
 	 	 	 	 	 	7990	7.5450818494224059	 	 	 	 	
 	 	 	 	 	 	7992	7.5430818494224061	 	 	 	 	
 	 	 	 	 	 	7994	7.5410818494224063	 	 	 	 	
 	 	 	 	 	 	7996	7.5390818494224066	 	 	 	 	
 	 	 	 	 	 	7998	7.5370818494224068	 	 	 	 	
 	 	 	 	 	 	8000	7.535081849422407	 	 	 	 	
 	 	 	 	 	 	8002	7.5330818494224072	 	 	 	 	
 	 	 	 	 	 	8004	7.5310818494224074	 	 	 	 	
 	 	 	 	 	 	8006	7.5290818494224077	 	 	 	 	
 	 	 	 	 	 	8008	7.5270818494224079	 	 	 	 	
 	 	 	 	 	 	8010	7.5250818494224081	 	 	 	 	
 	 	 	 	 	 	8012	7.5230818494224083	 	 	 	 	
 	 	 	 	 	 	8014	7.5210818494224085	 	 	 	 	
 	 	 	 	 	 	8016	7.5190818494224088	 	 	 	 	
 	 	 	 	 	 	8018	7.517081849422409	 	 	 	 	
 	 	 	 	 	 	8020	7.5150818494224092	 	 	 	 	
 	 	 	 	 	 	8022	7.5130818494224094	 	 	 	 	
 	 	 	 	 	 	8024	7.51108184942241	 	 	 	 	
 	 	 	 	 	 	8026	7.50908184942241	 	 	 	 	
 	 	 	 	 	 	8028	7.50708184942241	 	 	 	 	
 	 	 	 	 	 	8030	7.50508184942241	 	 	 	 	
 	 	 	 	 	 	8032	7.5030818494224105	 	 	 	 	
 	 	 	 	 	 	8034	7.5010818494224107	 	 	 	 	
 	 	 	 	 	 	8036	7.499081849422411	 	 	 	 	
 	 	 	 	 	 	8038	7.4970818494224112	 	 	 	 	
 	 	 	 	 	 	8040	7.4950818494224114	 	 	 	 	
 	 	 	 	 	 	8042	7.4930818494224116	 	 	 	 	
 	 	 	 	 	 	8044	7.4910818494224118	 	 	 	 	
 	 	 	 	 	 	8046	7.4890818494224121	 	 	 	 	
 	 	 	 	 	 	8048	7.4870818494224123	 	 	 	 	
 	 	 	 	 	 	8050	7.4850818494224125	 	 	 	 	
 	 	 	 	 	 	8052	7.4830818494224127	 	 	 	 	
 	 	 	 	 	 	8054	7.4810818494224129	 	 	 	 	
 	 	 	 	 	 	8056	7.4790818494224132	 	 	 	 	
 	 	 	 	 	 	8058	7.4770818494224134	 	 	 	 	
 	 	 	 	 	 	8060	7.4750818494224136	 	 	 	 	
 	 	 	 	 	 	8062	7.4730818494224138	 	 	 	 	
 	 	 	 	 	 	8064	7.471081849422414	 	 	 	 	
 	 	 	 	 	 	8066	7.4690818494224143	 	 	 	 	
 	 	 	 	 	 	8068	7.4670818494224145	 	 	 	 	
 	 	 	 	 	 	8070	7.4650818494224147	 	 	 	 	
 	 	 	 	 	 	8072	7.4630818494224149	 	 	 	 	
 	 	 	 	 	 	8074	7.4610818494224151	 	 	 	 	
 	 	 	 	 	 	8076	7.4590818494224154	 	 	 	 	
 	 	 	 	 	 	8078	7.4570818494224156	 	 	 	 	
 	 	 	 	 	 	8080	7.4550818494224158	 	 	 	 	
 	 	 	 	 	 	8082	7.453081849422416	 	 	 	 	
 	 	 	 	 	 	8084	7.4510818494224162	 	 	 	 	
 	 	 	 	 	 	8086	7.4490818494224165	 	 	 	 	
 	 	 	 	 	 	8088	7.4470818494224167	 	 	 	 	
 	 	 	 	 	 	8090	7.4450818494224169	 	 	 	 	
 	 	 	 	 	 	8092	7.4430818494224171	 	 	 	 	
 	 	 	 	 	 	8094	7.4410818494224173	 	 	 	 	
 	 	 	 	 	 	8096	7.4390818494224176	 	 	 	 	
 	 	 	 	 	 	8098	7.4370818494224178	 	 	 	 	
 	 	 	 	 	 	8100	7.435081849422418	 	 	 	 	
 	 	 	 	 	 	8102	7.4330818494224182	 	 	 	 	
 	 	 	 	 	 	8104	7.4310818494224185	 	 	 	 	
 	 	 	 	 	 	8106	7.4290818494224187	 	 	 	 	
 	 	 	 	 	 	8108	7.4270818494224189	 	 	 	 	
 	 	 	 	 	 	8110	7.4250818494224191	 	 	 	 	
 	 	 	 	 	 	8112	7.4230818494224193	 	 	 	 	
 	 	 	 	 	 	8114	7.4210818494224196	 	 	 	 	
 	 	 	 	 	 	8116	7.41908184942242	 	 	 	 	
 	 	 	 	 	 	8118	7.41708184942242	 	 	 	 	
 	 	 	 	 	 	8120	7.41508184942242	 	 	 	 	
 	 	 	 	 	 	8122	7.41308184942242	 	 	 	 	
 	 	 	 	 	 	8124	7.4110818494224207	 	 	 	 	
 	 	 	 	 	 	8126	7.4090818494224209	 	 	 	 	
 	 	 	 	 	 	8128	7.4070818494224211	 	 	 	 	
 	 	 	 	 	 	8130	7.4050818494224213	 	 	 	 	
 	 	 	 	 	 	8132	7.4030818494224215	 	 	 	 	
 	 	 	 	 	 	8134	7.4010818494224218	 	 	 	 	
 	 	 	 	 	 	8136	7.399081849422422	 	 	 	 	
 	 	 	 	 	 	8138	7.3970818494224222	 	 	 	 	
 	 	 	 	 	 	8140	7.3950818494224224	 	 	 	 	
 	 	 	 	 	 	8142	7.3930818494224226	 	 	 	 	
 	 	 	 	 	 	8144	7.3910818494224229	 	 	 	 	
 	 	 	 	 	 	8146	7.3890818494224231	 	 	 	 	
 	 	 	 	 	 	8148	7.3870818494224233	 	 	 	 	
 	 	 	 	 	 	8150	7.3850818494224235	 	 	 	 	
 	 	 	 	 	 	8152	7.3830818494224237	 	 	 	 	
 	 	 	 	 	 	8154	7.381081849422424	 	 	 	 	
 	 	 	 	 	 	8156	7.3790818494224242	 	 	 	 	
 	 	 	 	 	 	8158	7.3770818494224244	 	 	 	 	
 	 	 	 	 	 	8160	7.3750818494224246	 	 	 	 	
 	 	 	 	 	 	8162	7.3730818494224248	 	 	 	 	
 	 	 	 	 	 	8164	7.3710818494224251	 	 	 	 	
 	 	 	 	 	 	8166	7.3690818494224253	 	 	 	 	
 	 	 	 	 	 	8168	7.3670818494224255	 	 	 	 	
 	 	 	 	 	 	8170	7.3650818494224257	 	 	 	 	
 	 	 	 	 	 	8172	7.3630818494224259	 	 	 	 	
 	 	 	 	 	 	8174	7.3610818494224262	 	 	 	 	
 	 	 	 	 	 	8176	7.3590818494224264	 	 	 	 	
 	 	 	 	 	 	8178	7.3570818494224266	 	 	 	 	
 	 	 	 	 	 	8180	7.3550818494224268	 	 	 	 	
 	 	 	 	 	 	8182	7.353081849422427	 	 	 	 	
 	 	 	 	 	 	8184	7.3510818494224273	 	 	 	 	
 	 	 	 	 	 	8186	7.3490818494224275	 	 	 	 	
 	 	 	 	 	 	8188	7.3470818494224277	 	 	 	 	
 	 	 	 	 	 	8190	7.3450818494224279	 	 	 	 	
 	 	 	 	 	 	8192	7.3430818494224281	 	 	 	 	
 	 	 	 	 	 	8194	7.3410818494224284	 	 	 	 	
 	 	 	 	 	 	8196	7.3390818494224286	 	 	 	 	
 	 	 	 	 	 	8198	7.3370818494224288	 	 	 	 	
 	 	 	 	 	 	8200	7.335081849422429	 	 	 	 	
 	 	 	 	 	 	8202	7.3330818494224292	 	 	 	 	
 	 	 	 	 	 	8204	7.3310818494224295	 	 	 	 	
 	 	 	 	 	 	8206	7.32908184942243	 	 	 	 	
 	 	 	 	 	 	8208	7.32708184942243	 	 	 	 	
 	 	 	 	 	 	8210	7.32508184942243	 	 	 	 	
 	 	 	 	 	 	8212	7.32308184942243	 	 	 	 	
 	 	 	 	 	 	8214	7.3210818494224306	 	 	 	 	
 	 	 	 	 	 	8216	7.3190818494224308	 	 	 	 	
 	 	 	 	 	 	8218	7.317081849422431	 	 	 	 	
 	 	 	 	 	 	8220	7.3150818494224312	 	 	 	 	
 	 	 	 	 	 	8222	7.3130818494224314	 	 	 	 	
 	 	 	 	 	 	8224	7.3110818494224317	 	 	 	 	
 	 	 	 	 	 	8226	7.3090818494224319	 	 	 	 	
 	 	 	 	 	 	8228	7.3070818494224321	 	 	 	 	
 	 	 	 	 	 	8230	7.3050818494224323	 	 	 	 	
 	 	 	 	 	 	8232	7.3030818494224325	 	 	 	 	
 	 	 	 	 	 	8234	7.3010818494224328	 	 	 	 	
 	 	 	 	 	 	8236	7.299081849422433	 	 	 	 	
 	 	 	 	 	 	8238	7.2970818494224332	 	 	 	 	
 	 	 	 	 	 	8240	7.2950818494224334	 	 	 	 	
 	 	 	 	 	 	8242	7.2930818494224336	 	 	 	 	
 	 	 	 	 	 	8244	7.2910818494224339	 	 	 	 	
 	 	 	 	 	 	8246	7.2890818494224341	 	 	 	 	
 	 	 	 	 	 	8248	7.2870818494224343	 	 	 	 	
 	 	 	 	 	 	8250	7.2850818494224345	 	 	 	 	
 	 	 	 	 	 	8252	7.2830818494224348	 	 	 	 	
 	 	 	 	 	 	8254	7.281081849422435	 	 	 	 	
 	 	 	 	 	 	8256	7.2790818494224352	 	 	 	 	
 	 	 	 	 	 	8258	7.2770818494224354	 	 	 	 	
 	 	 	 	 	 	8260	7.2750818494224356	 	 	 	 	
 	 	 	 	 	 	8262	7.2730818494224359	 	 	 	 	
 	 	 	 	 	 	8264	7.2710818494224361	 	 	 	 	
 	 	 	 	 	 	8266	7.2690818494224363	 	 	 	 	
 	 	 	 	 	 	8268	7.2670818494224365	 	 	 	 	
 	 	 	 	 	 	8270	7.2650818494224367	 	 	 	 	
 	 	 	 	 	 	8272	7.263081849422437	 	 	 	 	
 	 	 	 	 	 	8274	7.2610818494224372	 	 	 	 	
 	 	 	 	 	 	8276	7.2590818494224374	 	 	 	 	
 	 	 	 	 	 	8278	7.2570818494224376	 	 	 	 	
 	 	 	 	 	 	8280	7.2550818494224378	 	 	 	 	
 	 	 	 	 	 	8282	7.2530818494224381	 	 	 	 	
 	 	 	 	 	 	8284	7.2510818494224383	 	 	 	 	
 	 	 	 	 	 	8286	7.2490818494224385	 	 	 	 	
 	 	 	 	 	 	8288	7.2470818494224387	 	 	 	 	
 	 	 	 	 	 	8290	7.2450818494224389	 	 	 	 	
 	 	 	 	 	 	8292	7.2430818494224392	 	 	 	 	
 	 	 	 	 	 	8294	7.2410818494224394	 	 	 	 	
 	 	 	 	 	 	8296	7.23908184942244	 	 	 	 	
 	 	 	 	 	 	8298	7.23708184942244	 	 	 	 	
 	 	 	 	 	 	8300	7.23508184942244	 	 	 	 	
 	 	 	 	 	 	8302	7.23308184942244	 	 	 	 	
 	 	 	 	 	 	8304	7.2310818494224405	 	 	 	 	
 	 	 	 	 	 	8306	7.2290818494224407	 	 	 	 	
 	 	 	 	 	 	8308	7.2270818494224409	 	 	 	 	
 	 	 	 	 	 	8310	7.2250818494224411	 	 	 	 	
 	 	 	 	 	 	8312	7.2230818494224414	 	 	 	 	
 	 	 	 	 	 	8314	7.2210818494224416	 	 	 	 	
 	 	 	 	 	 	8316	7.2190818494224418	 	 	 	 	
 	 	 	 	 	 	8318	7.217081849422442	 	 	 	 	
 	 	 	 	 	 	8320	7.2150818494224422	 	 	 	 	
 	 	 	 	 	 	8322	7.2130818494224425	 	 	 	 	
 	 	 	 	 	 	8324	7.2110818494224427	 	 	 	 	
 	 	 	 	 	 	8326	7.2090818494224429	 	 	 	 	
 	 	 	 	 	 	8328	7.2070818494224431	 	 	 	 	
 	 	 	 	 	 	8330	7.2050818494224433	 	 	 	 	
 	 	 	 	 	 	8332	7.2030818494224436	 	 	 	 	
 	 	 	 	 	 	8334	7.2010818494224438	 	 	 	 	
 	 	 	 	 	 	8336	7.199081849422444	 	 	 	 	
 	 	 	 	 	 	8338	7.1970818494224442	 	 	 	 	
 	 	 	 	 	 	8340	7.1950818494224444	 	 	 	 	
 	 	 	 	 	 	8342	7.1930818494224447	 	 	 	 	
 	 	 	 	 	 	8344	7.1910818494224449	 	 	 	 	
 	 	 	 	 	 	8346	7.1890818494224451	 	 	 	 	
 	 	 	 	 	 	8348	7.1870818494224453	 	 	 	 	
 	 	 	 	 	 	8350	7.1850818494224455	 	 	 	 	
 	 	 	 	 	 	8352	7.1830818494224458	 	 	 	 	
 	 	 	 	 	 	8354	7.181081849422446	 	 	 	 	
 	 	 	 	 	 	8356	7.1790818494224462	 	 	 	 	
 	 	 	 	 	 	8358	7.1770818494224464	 	 	 	 	
 	 	 	 	 	 	8360	7.1750818494224466	 	 	 	 	
 	 	 	 	 	 	8362	7.1730818494224469	 	 	 	 	
 	 	 	 	 	 	8364	7.1710818494224471	 	 	 	 	
 	 	 	 	 	 	8366	7.1690818494224473	 	 	 	 	
 	 	 	 	 	 	8368	7.1670818494224475	 	 	 	 	
 	 	 	 	 	 	8370	7.1650818494224477	 	 	 	 	
 	 	 	 	 	 	8372	7.163081849422448	 	 	 	 	
 	 	 	 	 	 	8374	7.1610818494224482	 	 	 	 	
 	 	 	 	 	 	8376	7.1590818494224484	 	 	 	 	
 	 	 	 	 	 	8378	7.1570818494224486	 	 	 	 	
 	 	 	 	 	 	8380	7.1550818494224488	 	 	 	 	
 	 	 	 	 	 	8382	7.1530818494224491	 	 	 	 	
 	 	 	 	 	 	8384	7.1510818494224493	 	 	 	 	
 	 	 	 	 	 	8386	7.1490818494224495	 	 	 	 	
 	 	 	 	 	 	8388	7.14708184942245	 	 	 	 	
 	 	 	 	 	 	8390	7.14508184942245	 	 	 	 	
 	 	 	 	 	 	8392	7.14308184942245	 	 	 	 	
 	 	 	 	 	 	8394	7.14108184942245	 	 	 	 	
 	 	 	 	 	 	8396	7.1390818494224506	 	 	 	 	
 	 	 	 	 	 	8398	7.1370818494224508	 	 	 	 	
 	 	 	 	 	 	8400	7.1350818494224511	 	 	 	 	
 	 	 	 	 	 	8402	7.1330818494224513	 	 	 	 	
 	 	 	 	 	 	8404	7.1310818494224515	 	 	 	 	
 	 	 	 	 	 	8406	7.1290818494224517	 	 	 	 	
 	 	 	 	 	 	8408	7.1270818494224519	 	 	 	 	
 	 	 	 	 	 	8410	7.1250818494224522	 	 	 	 	
 	 	 	 	 	 	8412	7.1230818494224524	 	 	 	 	
 	 	 	 	 	 	8414	7.1210818494224526	 	 	 	 	
 	 	 	 	 	 	8416	7.1190818494224528	 	 	 	 	
 	 	 	 	 	 	8418	7.117081849422453	 	 	 	 	
 	 	 	 	 	 	8420	7.1150818494224533	 	 	 	 	
 	 	 	 	 	 	8422	7.1130818494224535	 	 	 	 	
 	 	 	 	 	 	8424	7.1110818494224537	 	 	 	 	
 	 	 	 	 	 	8426	7.1090818494224539	 	 	 	 	
 	 	 	 	 	 	8428	7.1070818494224541	 	 	 	 	
 	 	 	 	 	 	8430	7.1050818494224544	 	 	 	 	
 	 	 	 	 	 	8432	7.1030818494224546	 	 	 	 	
 	 	 	 	 	 	8434	7.1010818494224548	 	 	 	 	
 	 	 	 	 	 	8436	7.099081849422455	 	 	 	 	
 	 	 	 	 	 	8438	7.0970818494224552	 	 	 	 	
 	 	 	 	 	 	8440	7.0950818494224555	 	 	 	 	
 	 	 	 	 	 	8442	7.0930818494224557	 	 	 	 	
 	 	 	 	 	 	8444	7.0910818494224559	 	 	 	 	
 	 	 	 	 	 	8446	7.0890818494224561	 	 	 	 	
 	 	 	 	 	 	8448	7.0870818494224563	 	 	 	 	
 	 	 	 	 	 	8450	7.0850818494224566	 	 	 	 	
 	 	 	 	 	 	8452	7.0830818494224568	 	 	 	 	
