Name	ScopeViewControl	
File		
StartRecord	131853871911550000	30 October 2018	15:33:11
EndRecord	131853871982930000	30 October 2018	15:33:18


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	1456	1.0698362995095303	 	 	 	 	
 	 	 	 	 	 	1458	1.0718362995095303	 	 	 	 	
 	 	 	 	 	 	1460	1.0738362995095303	 	 	 	 	
 	 	 	 	 	 	1462	1.0758362995095303	 	 	 	 	
 	 	 	 	 	 	1464	1.0778362995095303	 	 	 	 	
 	 	 	 	 	 	1466	1.0798362995095303	 	 	 	 	
 	 	 	 	 	 	1468	1.0818362995095303	 	 	 	 	
 	 	 	 	 	 	1470	1.0838362995095303	 	 	 	 	
 	 	 	 	 	 	1472	1.0858362995095303	 	 	 	 	
 	 	 	 	 	 	1474	1.0878362995095303	 	 	 	 	
 	 	 	 	 	 	1476	1.0898362995095303	 	 	 	 	
 	 	 	 	 	 	1478	1.0918362995095303	 	 	 	 	
 	 	 	 	 	 	1480	1.0938362995095303	 	 	 	 	
 	 	 	 	 	 	1482	1.0958362995095303	 	 	 	 	
 	 	 	 	 	 	1484	1.0978362995095303	 	 	 	 	
 	 	 	 	 	 	1486	1.0998362995095303	 	 	 	 	
 	 	 	 	 	 	1488	1.1018362995095303	 	 	 	 	
 	 	 	 	 	 	1490	1.1038362995095303	 	 	 	 	
 	 	 	 	 	 	1492	1.1058362995095303	 	 	 	 	
 	 	 	 	 	 	1494	1.1078362995095303	 	 	 	 	
 	 	 	 	 	 	1496	1.1098362995095303	 	 	 	 	
 	 	 	 	 	 	1498	1.1118362995095303	 	 	 	 	
 	 	 	 	 	 	1500	1.1138362995095303	 	 	 	 	
 	 	 	 	 	 	1502	1.1158362995095303	 	 	 	 	
 	 	 	 	 	 	1504	1.1178362995095303	 	 	 	 	
 	 	 	 	 	 	1506	1.1198362995095303	 	 	 	 	
 	 	 	 	 	 	1508	1.1218362995095303	 	 	 	 	
 	 	 	 	 	 	1510	1.1238362995095304	 	 	 	 	
 	 	 	 	 	 	1512	1.1258362995095304	 	 	 	 	
 	 	 	 	 	 	1514	1.1278362995095304	 	 	 	 	
 	 	 	 	 	 	1516	1.1298362995095304	 	 	 	 	
 	 	 	 	 	 	1518	1.1318362995095304	 	 	 	 	
 	 	 	 	 	 	1520	1.1338362995095304	 	 	 	 	
 	 	 	 	 	 	1522	1.1358362995095304	 	 	 	 	
 	 	 	 	 	 	1524	1.1378362995095304	 	 	 	 	
 	 	 	 	 	 	1526	1.1398362995095304	 	 	 	 	
 	 	 	 	 	 	1528	1.1418362995095304	 	 	 	 	
 	 	 	 	 	 	1530	1.1438362995095304	 	 	 	 	
 	 	 	 	 	 	1532	1.1458362995095304	 	 	 	 	
 	 	 	 	 	 	1534	1.1478362995095304	 	 	 	 	
 	 	 	 	 	 	1536	1.1498362995095304	 	 	 	 	
 	 	 	 	 	 	1538	1.1518362995095304	 	 	 	 	
 	 	 	 	 	 	1540	1.1538362995095304	 	 	 	 	
 	 	 	 	 	 	1542	1.1558362995095304	 	 	 	 	
 	 	 	 	 	 	1544	1.1578362995095304	 	 	 	 	
 	 	 	 	 	 	1546	1.1598362995095304	 	 	 	 	
 	 	 	 	 	 	1548	1.1618362995095304	 	 	 	 	
 	 	 	 	 	 	1550	1.1638362995095304	 	 	 	 	
 	 	 	 	 	 	1552	1.1658362995095304	 	 	 	 	
 	 	 	 	 	 	1554	1.1678362995095304	 	 	 	 	
 	 	 	 	 	 	1556	1.1698362995095304	 	 	 	 	
 	 	 	 	 	 	1558	1.1718362995095304	 	 	 	 	
 	 	 	 	 	 	1560	1.1738362995095304	 	 	 	 	
 	 	 	 	 	 	1562	1.1758362995095304	 	 	 	 	
 	 	 	 	 	 	1564	1.1778362995095304	 	 	 	 	
 	 	 	 	 	 	1566	1.1798362995095304	 	 	 	 	
 	 	 	 	 	 	1568	1.1818362995095304	 	 	 	 	
 	 	 	 	 	 	1570	1.1838362995095304	 	 	 	 	
 	 	 	 	 	 	1572	1.1858362995095304	 	 	 	 	
 	 	 	 	 	 	1574	1.1878362995095304	 	 	 	 	
 	 	 	 	 	 	1576	1.1898362995095304	 	 	 	 	
 	 	 	 	 	 	1578	1.1918362995095304	 	 	 	 	
 	 	 	 	 	 	1580	1.1938362995095304	 	 	 	 	
 	 	 	 	 	 	1582	1.1958362995095304	 	 	 	 	
 	 	 	 	 	 	1584	1.1978362995095304	 	 	 	 	
 	 	 	 	 	 	1586	1.1998362995095304	 	 	 	 	
 	 	 	 	 	 	1588	1.2018362995095304	 	 	 	 	
 	 	 	 	 	 	1590	1.2038362995095304	 	 	 	 	
 	 	 	 	 	 	1592	1.2058362995095304	 	 	 	 	
 	 	 	 	 	 	1594	1.2078362995095304	 	 	 	 	
 	 	 	 	 	 	1596	1.2098362995095304	 	 	 	 	
 	 	 	 	 	 	1598	1.2118362995095304	 	 	 	 	
 	 	 	 	 	 	1600	1.2138362995095304	 	 	 	 	
 	 	 	 	 	 	1602	1.2158362995095304	 	 	 	 	
 	 	 	 	 	 	1604	1.2178362995095304	 	 	 	 	
 	 	 	 	 	 	1606	1.2198362995095304	 	 	 	 	
 	 	 	 	 	 	1608	1.2218362995095304	 	 	 	 	
 	 	 	 	 	 	1610	1.2238362995095304	 	 	 	 	
 	 	 	 	 	 	1612	1.2258362995095304	 	 	 	 	
 	 	 	 	 	 	1614	1.2278362995095304	 	 	 	 	
 	 	 	 	 	 	1616	1.2298362995095304	 	 	 	 	
 	 	 	 	 	 	1618	1.2318362995095304	 	 	 	 	
 	 	 	 	 	 	1620	1.2338362995095304	 	 	 	 	
 	 	 	 	 	 	1622	1.2358362995095304	 	 	 	 	
 	 	 	 	 	 	1624	1.2378362995095305	 	 	 	 	
 	 	 	 	 	 	1626	1.2398362995095305	 	 	 	 	
 	 	 	 	 	 	1628	1.2418362995095305	 	 	 	 	
 	 	 	 	 	 	1630	1.2438362995095305	 	 	 	 	
 	 	 	 	 	 	1632	1.2458362995095305	 	 	 	 	
 	 	 	 	 	 	1634	1.2478362995095305	 	 	 	 	
 	 	 	 	 	 	1636	1.2498362995095305	 	 	 	 	
 	 	 	 	 	 	1638	1.2518362995095305	 	 	 	 	
 	 	 	 	 	 	1640	1.2538362995095305	 	 	 	 	
 	 	 	 	 	 	1642	1.2558362995095305	 	 	 	 	
 	 	 	 	 	 	1644	1.2578362995095305	 	 	 	 	
 	 	 	 	 	 	1646	1.2598362995095305	 	 	 	 	
 	 	 	 	 	 	1648	1.2618362995095305	 	 	 	 	
 	 	 	 	 	 	1650	1.2638362995095305	 	 	 	 	
 	 	 	 	 	 	1652	1.2658362995095305	 	 	 	 	
 	 	 	 	 	 	1654	1.2678362995095305	 	 	 	 	
 	 	 	 	 	 	1656	1.2698362995095305	 	 	 	 	
 	 	 	 	 	 	1658	1.2718362995095305	 	 	 	 	
 	 	 	 	 	 	1660	1.2738362995095305	 	 	 	 	
 	 	 	 	 	 	1662	1.2758362995095305	 	 	 	 	
 	 	 	 	 	 	1664	1.2778362995095305	 	 	 	 	
 	 	 	 	 	 	1666	1.2798362995095305	 	 	 	 	
 	 	 	 	 	 	1668	1.2818362995095305	 	 	 	 	
 	 	 	 	 	 	1670	1.2838362995095305	 	 	 	 	
 	 	 	 	 	 	1672	1.2858362995095305	 	 	 	 	
 	 	 	 	 	 	1674	1.2878362995095305	 	 	 	 	
 	 	 	 	 	 	1676	1.2898362995095305	 	 	 	 	
 	 	 	 	 	 	1678	1.2918362995095305	 	 	 	 	
 	 	 	 	 	 	1680	1.2938362995095305	 	 	 	 	
 	 	 	 	 	 	1682	1.2958362995095305	 	 	 	 	
 	 	 	 	 	 	1684	1.2978362995095305	 	 	 	 	
 	 	 	 	 	 	1686	1.2998362995095305	 	 	 	 	
 	 	 	 	 	 	1688	1.3018362995095305	 	 	 	 	
 	 	 	 	 	 	1690	1.3038362995095305	 	 	 	 	
 	 	 	 	 	 	1692	1.3058362995095305	 	 	 	 	
 	 	 	 	 	 	1694	1.3078362995095305	 	 	 	 	
 	 	 	 	 	 	1696	1.3098362995095305	 	 	 	 	
 	 	 	 	 	 	1698	1.3118362995095305	 	 	 	 	
 	 	 	 	 	 	1700	1.3138362995095305	 	 	 	 	
 	 	 	 	 	 	1702	1.3158362995095305	 	 	 	 	
 	 	 	 	 	 	1704	1.3178362995095305	 	 	 	 	
 	 	 	 	 	 	1706	1.3198362995095305	 	 	 	 	
 	 	 	 	 	 	1708	1.3218362995095305	 	 	 	 	
 	 	 	 	 	 	1710	1.3238362995095305	 	 	 	 	
 	 	 	 	 	 	1712	1.3258362995095305	 	 	 	 	
 	 	 	 	 	 	1714	1.3278362995095305	 	 	 	 	
 	 	 	 	 	 	1716	1.3298362995095305	 	 	 	 	
 	 	 	 	 	 	1718	1.3318362995095305	 	 	 	 	
 	 	 	 	 	 	1720	1.3338362995095305	 	 	 	 	
 	 	 	 	 	 	1722	1.3358362995095305	 	 	 	 	
 	 	 	 	 	 	1724	1.3378362995095305	 	 	 	 	
 	 	 	 	 	 	1726	1.3398362995095305	 	 	 	 	
 	 	 	 	 	 	1728	1.3418362995095305	 	 	 	 	
 	 	 	 	 	 	1730	1.3438362995095305	 	 	 	 	
 	 	 	 	 	 	1732	1.3458362995095305	 	 	 	 	
 	 	 	 	 	 	1734	1.3478362995095305	 	 	 	 	
 	 	 	 	 	 	1736	1.3498362995095306	 	 	 	 	
 	 	 	 	 	 	1738	1.3518362995095306	 	 	 	 	
 	 	 	 	 	 	1740	1.3538362995095306	 	 	 	 	
 	 	 	 	 	 	1742	1.3558362995095306	 	 	 	 	
 	 	 	 	 	 	1744	1.3578362995095306	 	 	 	 	
 	 	 	 	 	 	1746	1.3598362995095306	 	 	 	 	
 	 	 	 	 	 	1748	1.3618362995095306	 	 	 	 	
 	 	 	 	 	 	1750	1.3638362995095306	 	 	 	 	
 	 	 	 	 	 	1752	1.3658362995095306	 	 	 	 	
 	 	 	 	 	 	1754	1.3678362995095306	 	 	 	 	
 	 	 	 	 	 	1756	1.3698362995095306	 	 	 	 	
 	 	 	 	 	 	1758	1.3718362995095306	 	 	 	 	
 	 	 	 	 	 	1760	1.3738362995095306	 	 	 	 	
 	 	 	 	 	 	1762	1.3758362995095306	 	 	 	 	
 	 	 	 	 	 	1764	1.3778362995095306	 	 	 	 	
 	 	 	 	 	 	1766	1.3798362995095306	 	 	 	 	
 	 	 	 	 	 	1768	1.3818362995095306	 	 	 	 	
 	 	 	 	 	 	1770	1.3838362995095306	 	 	 	 	
 	 	 	 	 	 	1772	1.3858362995095306	 	 	 	 	
 	 	 	 	 	 	1774	1.3878362995095306	 	 	 	 	
 	 	 	 	 	 	1776	1.3898362995095306	 	 	 	 	
 	 	 	 	 	 	1778	1.3918362995095306	 	 	 	 	
 	 	 	 	 	 	1780	1.3938362995095306	 	 	 	 	
 	 	 	 	 	 	1782	1.3958362995095306	 	 	 	 	
 	 	 	 	 	 	1784	1.3978362995095306	 	 	 	 	
 	 	 	 	 	 	1786	1.3998362995095306	 	 	 	 	
 	 	 	 	 	 	1788	1.4018362995095306	 	 	 	 	
 	 	 	 	 	 	1790	1.4038362995095306	 	 	 	 	
 	 	 	 	 	 	1792	1.4058362995095306	 	 	 	 	
 	 	 	 	 	 	1794	1.4078362995095306	 	 	 	 	
 	 	 	 	 	 	1796	1.4098362995095306	 	 	 	 	
 	 	 	 	 	 	1798	1.4118362995095306	 	 	 	 	
 	 	 	 	 	 	1800	1.4138362995095306	 	 	 	 	
 	 	 	 	 	 	1802	1.4158362995095306	 	 	 	 	
 	 	 	 	 	 	1804	1.4178362995095306	 	 	 	 	
 	 	 	 	 	 	1806	1.4198362995095306	 	 	 	 	
 	 	 	 	 	 	1808	1.4218362995095306	 	 	 	 	
 	 	 	 	 	 	1810	1.4238362995095306	 	 	 	 	
 	 	 	 	 	 	1812	1.4258362995095306	 	 	 	 	
 	 	 	 	 	 	1814	1.4278362995095306	 	 	 	 	
 	 	 	 	 	 	1816	1.4298362995095306	 	 	 	 	
 	 	 	 	 	 	1818	1.4318362995095306	 	 	 	 	
 	 	 	 	 	 	1820	1.4338362995095306	 	 	 	 	
 	 	 	 	 	 	1822	1.4358362995095306	 	 	 	 	
 	 	 	 	 	 	1824	1.4378362995095306	 	 	 	 	
 	 	 	 	 	 	1826	1.4398362995095306	 	 	 	 	
 	 	 	 	 	 	1828	1.4418362995095306	 	 	 	 	
 	 	 	 	 	 	1830	1.4438362995095306	 	 	 	 	
 	 	 	 	 	 	1832	1.4458362995095306	 	 	 	 	
 	 	 	 	 	 	1834	1.4478362995095306	 	 	 	 	
 	 	 	 	 	 	1836	1.4498362995095306	 	 	 	 	
 	 	 	 	 	 	1838	1.4518362995095306	 	 	 	 	
 	 	 	 	 	 	1840	1.4538362995095306	 	 	 	 	
 	 	 	 	 	 	1842	1.4558362995095306	 	 	 	 	
 	 	 	 	 	 	1844	1.4578362995095309	 	 	 	 	
 	 	 	 	 	 	1846	1.4598362995095309	 	 	 	 	
 	 	 	 	 	 	1848	1.4618362995095309	 	 	 	 	
 	 	 	 	 	 	1850	1.4638362995095309	 	 	 	 	
 	 	 	 	 	 	1852	1.4658362995095309	 	 	 	 	
 	 	 	 	 	 	1854	1.4678362995095309	 	 	 	 	
 	 	 	 	 	 	1856	1.4698362995095309	 	 	 	 	
 	 	 	 	 	 	1858	1.4718362995095309	 	 	 	 	
 	 	 	 	 	 	1860	1.4738362995095309	 	 	 	 	
 	 	 	 	 	 	1862	1.4758362995095309	 	 	 	 	
 	 	 	 	 	 	1864	1.4778362995095309	 	 	 	 	
 	 	 	 	 	 	1866	1.4798362995095309	 	 	 	 	
 	 	 	 	 	 	1868	1.4818362995095309	 	 	 	 	
 	 	 	 	 	 	1870	1.4838362995095309	 	 	 	 	
 	 	 	 	 	 	1872	1.4858362995095309	 	 	 	 	
 	 	 	 	 	 	1874	1.4878362995095309	 	 	 	 	
 	 	 	 	 	 	1876	1.4898362995095309	 	 	 	 	
 	 	 	 	 	 	1878	1.4918362995095309	 	 	 	 	
 	 	 	 	 	 	1880	1.4938362995095309	 	 	 	 	
 	 	 	 	 	 	1882	1.4958362995095309	 	 	 	 	
 	 	 	 	 	 	1884	1.4978362995095309	 	 	 	 	
 	 	 	 	 	 	1886	1.4998362995095309	 	 	 	 	
 	 	 	 	 	 	1888	1.5018362995095309	 	 	 	 	
 	 	 	 	 	 	1890	1.5038362995095309	 	 	 	 	
 	 	 	 	 	 	1892	1.5058362995095309	 	 	 	 	
 	 	 	 	 	 	1894	1.5078362995095309	 	 	 	 	
 	 	 	 	 	 	1896	1.5098362995095309	 	 	 	 	
 	 	 	 	 	 	1898	1.5118362995095309	 	 	 	 	
 	 	 	 	 	 	1900	1.5138362995095309	 	 	 	 	
 	 	 	 	 	 	1902	1.5158362995095309	 	 	 	 	
 	 	 	 	 	 	1904	1.5178362995095309	 	 	 	 	
 	 	 	 	 	 	1906	1.5198362995095309	 	 	 	 	
 	 	 	 	 	 	1908	1.5218362995095309	 	 	 	 	
 	 	 	 	 	 	1910	1.5238362995095309	 	 	 	 	
 	 	 	 	 	 	1912	1.5258362995095309	 	 	 	 	
 	 	 	 	 	 	1914	1.5278362995095309	 	 	 	 	
 	 	 	 	 	 	1916	1.5298362995095309	 	 	 	 	
 	 	 	 	 	 	1918	1.5318362995095309	 	 	 	 	
 	 	 	 	 	 	1920	1.5338362995095309	 	 	 	 	
 	 	 	 	 	 	1922	1.5358362995095309	 	 	 	 	
 	 	 	 	 	 	1924	1.5378362995095309	 	 	 	 	
 	 	 	 	 	 	1926	1.5398362995095309	 	 	 	 	
 	 	 	 	 	 	1928	1.5418362995095309	 	 	 	 	
 	 	 	 	 	 	1930	1.5438362995095309	 	 	 	 	
 	 	 	 	 	 	1932	1.5458362995095309	 	 	 	 	
 	 	 	 	 	 	1934	1.5478362995095309	 	 	 	 	
 	 	 	 	 	 	1936	1.549836299509531	 	 	 	 	
 	 	 	 	 	 	1938	1.551836299509531	 	 	 	 	
 	 	 	 	 	 	1940	1.553836299509531	 	 	 	 	
 	 	 	 	 	 	1942	1.555836299509531	 	 	 	 	
 	 	 	 	 	 	1944	1.557836299509531	 	 	 	 	
 	 	 	 	 	 	1946	1.559836299509531	 	 	 	 	
 	 	 	 	 	 	1948	1.561836299509531	 	 	 	 	
 	 	 	 	 	 	1950	1.563836299509531	 	 	 	 	
 	 	 	 	 	 	1952	1.565836299509531	 	 	 	 	
 	 	 	 	 	 	1954	1.567836299509531	 	 	 	 	
 	 	 	 	 	 	1956	1.569836299509531	 	 	 	 	
 	 	 	 	 	 	1958	1.571836299509531	 	 	 	 	
 	 	 	 	 	 	1960	1.573836299509531	 	 	 	 	
 	 	 	 	 	 	1962	1.575836299509531	 	 	 	 	
 	 	 	 	 	 	1964	1.577836299509531	 	 	 	 	
 	 	 	 	 	 	1966	1.579836299509531	 	 	 	 	
 	 	 	 	 	 	1968	1.581836299509531	 	 	 	 	
 	 	 	 	 	 	1970	1.583836299509531	 	 	 	 	
 	 	 	 	 	 	1972	1.585836299509531	 	 	 	 	
 	 	 	 	 	 	1974	1.587836299509531	 	 	 	 	
 	 	 	 	 	 	1976	1.589836299509531	 	 	 	 	
 	 	 	 	 	 	1978	1.591836299509531	 	 	 	 	
 	 	 	 	 	 	1980	1.593836299509531	 	 	 	 	
 	 	 	 	 	 	1982	1.595836299509531	 	 	 	 	
 	 	 	 	 	 	1984	1.597836299509531	 	 	 	 	
 	 	 	 	 	 	1986	1.599836299509531	 	 	 	 	
 	 	 	 	 	 	1988	1.601836299509531	 	 	 	 	
 	 	 	 	 	 	1990	1.603836299509531	 	 	 	 	
 	 	 	 	 	 	1992	1.605836299509531	 	 	 	 	
 	 	 	 	 	 	1994	1.607836299509531	 	 	 	 	
 	 	 	 	 	 	1996	1.609836299509531	 	 	 	 	
 	 	 	 	 	 	1998	1.611836299509531	 	 	 	 	
 	 	 	 	 	 	2000	1.613836299509531	 	 	 	 	
 	 	 	 	 	 	2002	1.615836299509531	 	 	 	 	
 	 	 	 	 	 	2004	1.617836299509531	 	 	 	 	
 	 	 	 	 	 	2006	1.619836299509531	 	 	 	 	
 	 	 	 	 	 	2008	1.621836299509531	 	 	 	 	
 	 	 	 	 	 	2010	1.623836299509531	 	 	 	 	
 	 	 	 	 	 	2012	1.625836299509531	 	 	 	 	
 	 	 	 	 	 	2014	1.627836299509531	 	 	 	 	
 	 	 	 	 	 	2016	1.629836299509531	 	 	 	 	
 	 	 	 	 	 	2018	1.631836299509531	 	 	 	 	
 	 	 	 	 	 	2020	1.633836299509531	 	 	 	 	
 	 	 	 	 	 	2022	1.635836299509531	 	 	 	 	
 	 	 	 	 	 	2024	1.637836299509531	 	 	 	 	
 	 	 	 	 	 	2026	1.639836299509531	 	 	 	 	
 	 	 	 	 	 	2028	1.641836299509531	 	 	 	 	
 	 	 	 	 	 	2030	1.643836299509531	 	 	 	 	
 	 	 	 	 	 	2032	1.645836299509531	 	 	 	 	
 	 	 	 	 	 	2034	1.647836299509531	 	 	 	 	
 	 	 	 	 	 	2036	1.649836299509531	 	 	 	 	
 	 	 	 	 	 	2038	1.651836299509531	 	 	 	 	
 	 	 	 	 	 	2040	1.653836299509531	 	 	 	 	
 	 	 	 	 	 	2042	1.655836299509531	 	 	 	 	
 	 	 	 	 	 	2044	1.657836299509531	 	 	 	 	
 	 	 	 	 	 	2046	1.659836299509531	 	 	 	 	
 	 	 	 	 	 	2048	1.6618362995095311	 	 	 	 	
 	 	 	 	 	 	2050	1.6638362995095311	 	 	 	 	
 	 	 	 	 	 	2052	1.6658362995095311	 	 	 	 	
 	 	 	 	 	 	2054	1.6678362995095311	 	 	 	 	
 	 	 	 	 	 	2056	1.6698362995095311	 	 	 	 	
 	 	 	 	 	 	2058	1.6718362995095311	 	 	 	 	
 	 	 	 	 	 	2060	1.6738362995095311	 	 	 	 	
 	 	 	 	 	 	2062	1.6758362995095311	 	 	 	 	
 	 	 	 	 	 	2064	1.6778362995095311	 	 	 	 	
 	 	 	 	 	 	2066	1.6798362995095311	 	 	 	 	
 	 	 	 	 	 	2068	1.6818362995095311	 	 	 	 	
 	 	 	 	 	 	2070	1.6838362995095311	 	 	 	 	
 	 	 	 	 	 	2072	1.6858362995095311	 	 	 	 	
 	 	 	 	 	 	2074	1.6878362995095311	 	 	 	 	
 	 	 	 	 	 	2076	1.6898362995095311	 	 	 	 	
 	 	 	 	 	 	2078	1.6918362995095311	 	 	 	 	
 	 	 	 	 	 	2080	1.6938362995095311	 	 	 	 	
 	 	 	 	 	 	2082	1.6958362995095311	 	 	 	 	
 	 	 	 	 	 	2084	1.6978362995095311	 	 	 	 	
 	 	 	 	 	 	2086	1.6998362995095311	 	 	 	 	
 	 	 	 	 	 	2088	1.7018362995095311	 	 	 	 	
 	 	 	 	 	 	2090	1.7038362995095311	 	 	 	 	
 	 	 	 	 	 	2092	1.7058362995095311	 	 	 	 	
 	 	 	 	 	 	2094	1.7078362995095311	 	 	 	 	
 	 	 	 	 	 	2096	1.7098362995095311	 	 	 	 	
 	 	 	 	 	 	2098	1.7118362995095311	 	 	 	 	
 	 	 	 	 	 	2100	1.7138362995095311	 	 	 	 	
 	 	 	 	 	 	2102	1.7158362995095311	 	 	 	 	
 	 	 	 	 	 	2104	1.7178362995095311	 	 	 	 	
 	 	 	 	 	 	2106	1.7198362995095311	 	 	 	 	
 	 	 	 	 	 	2108	1.7218362995095311	 	 	 	 	
 	 	 	 	 	 	2110	1.7238362995095311	 	 	 	 	
 	 	 	 	 	 	2112	1.7258362995095311	 	 	 	 	
 	 	 	 	 	 	2114	1.7278362995095311	 	 	 	 	
 	 	 	 	 	 	2116	1.7298362995095311	 	 	 	 	
 	 	 	 	 	 	2118	1.7318362995095311	 	 	 	 	
 	 	 	 	 	 	2120	1.7338362995095311	 	 	 	 	
 	 	 	 	 	 	2122	1.7358362995095311	 	 	 	 	
 	 	 	 	 	 	2124	1.7378362995095311	 	 	 	 	
 	 	 	 	 	 	2126	1.7398362995095311	 	 	 	 	
 	 	 	 	 	 	2128	1.7418362995095311	 	 	 	 	
 	 	 	 	 	 	2130	1.7438362995095311	 	 	 	 	
 	 	 	 	 	 	2132	1.7458362995095311	 	 	 	 	
 	 	 	 	 	 	2134	1.7478362995095311	 	 	 	 	
 	 	 	 	 	 	2136	1.7498362995095311	 	 	 	 	
 	 	 	 	 	 	2138	1.7518362995095311	 	 	 	 	
 	 	 	 	 	 	2140	1.7538362995095311	 	 	 	 	
 	 	 	 	 	 	2142	1.7558362995095311	 	 	 	 	
 	 	 	 	 	 	2144	1.7578362995095311	 	 	 	 	
 	 	 	 	 	 	2146	1.7598362995095311	 	 	 	 	
 	 	 	 	 	 	2148	1.7618362995095311	 	 	 	 	
 	 	 	 	 	 	2150	1.7638362995095311	 	 	 	 	
 	 	 	 	 	 	2152	1.7658362995095311	 	 	 	 	
 	 	 	 	 	 	2154	1.7678362995095311	 	 	 	 	
 	 	 	 	 	 	2156	1.7698362995095311	 	 	 	 	
 	 	 	 	 	 	2158	1.7718362995095311	 	 	 	 	
 	 	 	 	 	 	2160	1.7738362995095311	 	 	 	 	
 	 	 	 	 	 	2162	1.7758362995095312	 	 	 	 	
 	 	 	 	 	 	2164	1.7778362995095312	 	 	 	 	
 	 	 	 	 	 	2166	1.7798362995095312	 	 	 	 	
 	 	 	 	 	 	2168	1.7818362995095312	 	 	 	 	
 	 	 	 	 	 	2170	1.7838362995095312	 	 	 	 	
 	 	 	 	 	 	2172	1.7858362995095312	 	 	 	 	
 	 	 	 	 	 	2174	1.7878362995095312	 	 	 	 	
 	 	 	 	 	 	2176	1.7898362995095312	 	 	 	 	
 	 	 	 	 	 	2178	1.7918362995095312	 	 	 	 	
 	 	 	 	 	 	2180	1.7938362995095312	 	 	 	 	
 	 	 	 	 	 	2182	1.7958362995095312	 	 	 	 	
 	 	 	 	 	 	2184	1.7978362995095312	 	 	 	 	
 	 	 	 	 	 	2186	1.7998362995095312	 	 	 	 	
 	 	 	 	 	 	2188	1.8018362995095312	 	 	 	 	
 	 	 	 	 	 	2190	1.8038362995095312	 	 	 	 	
 	 	 	 	 	 	2192	1.8058362995095312	 	 	 	 	
 	 	 	 	 	 	2194	1.8078362995095312	 	 	 	 	
 	 	 	 	 	 	2196	1.8098362995095312	 	 	 	 	
 	 	 	 	 	 	2198	1.8118362995095312	 	 	 	 	
 	 	 	 	 	 	2200	1.8138362995095312	 	 	 	 	
 	 	 	 	 	 	2202	1.8158362995095312	 	 	 	 	
 	 	 	 	 	 	2204	1.8178362995095312	 	 	 	 	
 	 	 	 	 	 	2206	1.8198362995095312	 	 	 	 	
 	 	 	 	 	 	2208	1.8218362995095312	 	 	 	 	
 	 	 	 	 	 	2210	1.8238362995095312	 	 	 	 	
 	 	 	 	 	 	2212	1.8258362995095312	 	 	 	 	
 	 	 	 	 	 	2214	1.8278362995095312	 	 	 	 	
 	 	 	 	 	 	2216	1.8298362995095312	 	 	 	 	
 	 	 	 	 	 	2218	1.8318362995095312	 	 	 	 	
 	 	 	 	 	 	2220	1.8338362995095312	 	 	 	 	
 	 	 	 	 	 	2222	1.8358362995095312	 	 	 	 	
 	 	 	 	 	 	2224	1.8378362995095312	 	 	 	 	
 	 	 	 	 	 	2226	1.8398362995095312	 	 	 	 	
 	 	 	 	 	 	2228	1.8418362995095312	 	 	 	 	
 	 	 	 	 	 	2230	1.8438362995095312	 	 	 	 	
 	 	 	 	 	 	2232	1.8458362995095312	 	 	 	 	
 	 	 	 	 	 	2234	1.8478362995095312	 	 	 	 	
 	 	 	 	 	 	2236	1.8498362995095312	 	 	 	 	
 	 	 	 	 	 	2238	1.8518362995095312	 	 	 	 	
 	 	 	 	 	 	2240	1.8538362995095312	 	 	 	 	
 	 	 	 	 	 	2242	1.8558362995095312	 	 	 	 	
 	 	 	 	 	 	2244	1.8578362995095312	 	 	 	 	
 	 	 	 	 	 	2246	1.8598362995095312	 	 	 	 	
 	 	 	 	 	 	2248	1.8618362995095312	 	 	 	 	
 	 	 	 	 	 	2250	1.8638362995095312	 	 	 	 	
 	 	 	 	 	 	2252	1.8658362995095312	 	 	 	 	
 	 	 	 	 	 	2254	1.8678362995095312	 	 	 	 	
 	 	 	 	 	 	2256	1.8698362995095312	 	 	 	 	
 	 	 	 	 	 	2258	1.8718362995095312	 	 	 	 	
 	 	 	 	 	 	2260	1.8738362995095312	 	 	 	 	
 	 	 	 	 	 	2262	1.8758362995095312	 	 	 	 	
 	 	 	 	 	 	2264	1.8778362995095312	 	 	 	 	
 	 	 	 	 	 	2266	1.8798362995095312	 	 	 	 	
 	 	 	 	 	 	2268	1.8818362995095312	 	 	 	 	
 	 	 	 	 	 	2270	1.8838362995095312	 	 	 	 	
 	 	 	 	 	 	2272	1.8858362995095312	 	 	 	 	
 	 	 	 	 	 	2274	1.8878362995095313	 	 	 	 	
 	 	 	 	 	 	2276	1.8898362995095313	 	 	 	 	
 	 	 	 	 	 	2278	1.8918362995095313	 	 	 	 	
 	 	 	 	 	 	2280	1.8938362995095313	 	 	 	 	
 	 	 	 	 	 	2282	1.8958362995095313	 	 	 	 	
 	 	 	 	 	 	2284	1.8978362995095313	 	 	 	 	
 	 	 	 	 	 	2286	1.8998362995095313	 	 	 	 	
 	 	 	 	 	 	2288	1.9018362995095313	 	 	 	 	
 	 	 	 	 	 	2290	1.9038362995095313	 	 	 	 	
 	 	 	 	 	 	2292	1.9058362995095313	 	 	 	 	
 	 	 	 	 	 	2294	1.9078362995095313	 	 	 	 	
 	 	 	 	 	 	2296	1.9098362995095313	 	 	 	 	
 	 	 	 	 	 	2298	1.9118362995095313	 	 	 	 	
