Name	ScopeViewControl	
File		
StartRecord	131853870158450000	30 October 2018	15:30:15
EndRecord	131853870236330000	30 October 2018	15:30:23


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	3640	-1.6910818510679335	 	 	 	 	
 	 	 	 	 	 	3642	-1.6890818510679337	 	 	 	 	
 	 	 	 	 	 	3644	-1.687081851067934	 	 	 	 	
 	 	 	 	 	 	3646	-1.6850818510679342	 	 	 	 	
 	 	 	 	 	 	3648	-1.6830818510679344	 	 	 	 	
 	 	 	 	 	 	3650	-1.6810818510679346	 	 	 	 	
 	 	 	 	 	 	3652	-1.6790818510679348	 	 	 	 	
 	 	 	 	 	 	3654	-1.6770818510679351	 	 	 	 	
 	 	 	 	 	 	3656	-1.6750818510679353	 	 	 	 	
 	 	 	 	 	 	3658	-1.6730818510679355	 	 	 	 	
 	 	 	 	 	 	3660	-1.6710818510679357	 	 	 	 	
 	 	 	 	 	 	3662	-1.6690818510679359	 	 	 	 	
 	 	 	 	 	 	3664	-1.6670818510679362	 	 	 	 	
 	 	 	 	 	 	3666	-1.6650818510679364	 	 	 	 	
 	 	 	 	 	 	3668	-1.6630818510679366	 	 	 	 	
 	 	 	 	 	 	3670	-1.6610818510679368	 	 	 	 	
 	 	 	 	 	 	3672	-1.659081851067937	 	 	 	 	
 	 	 	 	 	 	3674	-1.6570818510679373	 	 	 	 	
 	 	 	 	 	 	3676	-1.6550818510679375	 	 	 	 	
 	 	 	 	 	 	3678	-1.6530818510679377	 	 	 	 	
 	 	 	 	 	 	3680	-1.6510818510679379	 	 	 	 	
 	 	 	 	 	 	3682	-1.6490818510679381	 	 	 	 	
 	 	 	 	 	 	3684	-1.6470818510679384	 	 	 	 	
 	 	 	 	 	 	3686	-1.6450818510679386	 	 	 	 	
 	 	 	 	 	 	3688	-1.6430818510679388	 	 	 	 	
 	 	 	 	 	 	3690	-1.641081851067939	 	 	 	 	
 	 	 	 	 	 	3692	-1.6390818510679392	 	 	 	 	
 	 	 	 	 	 	3694	-1.6370818510679395	 	 	 	 	
 	 	 	 	 	 	3696	-1.6350818510679397	 	 	 	 	
 	 	 	 	 	 	3698	-1.63308185106794	 	 	 	 	
 	 	 	 	 	 	3700	-1.6310818510679401	 	 	 	 	
 	 	 	 	 	 	3702	-1.6290818510679404	 	 	 	 	
 	 	 	 	 	 	3704	-1.6270818510679406	 	 	 	 	
 	 	 	 	 	 	3706	-1.6250818510679408	 	 	 	 	
 	 	 	 	 	 	3708	-1.623081851067941	 	 	 	 	
 	 	 	 	 	 	3710	-1.6210818510679412	 	 	 	 	
 	 	 	 	 	 	3712	-1.6190818510679415	 	 	 	 	
 	 	 	 	 	 	3714	-1.6170818510679417	 	 	 	 	
 	 	 	 	 	 	3716	-1.6150818510679419	 	 	 	 	
 	 	 	 	 	 	3718	-1.6130818510679421	 	 	 	 	
 	 	 	 	 	 	3720	-1.6110818510679423	 	 	 	 	
 	 	 	 	 	 	3722	-1.6090818510679426	 	 	 	 	
 	 	 	 	 	 	3724	-1.6070818510679428	 	 	 	 	
 	 	 	 	 	 	3726	-1.605081851067943	 	 	 	 	
 	 	 	 	 	 	3728	-1.6030818510679432	 	 	 	 	
 	 	 	 	 	 	3730	-1.6010818510679434	 	 	 	 	
 	 	 	 	 	 	3732	-1.5990818510679437	 	 	 	 	
 	 	 	 	 	 	3734	-1.5970818510679439	 	 	 	 	
 	 	 	 	 	 	3736	-1.5950818510679441	 	 	 	 	
 	 	 	 	 	 	3738	-1.5930818510679443	 	 	 	 	
 	 	 	 	 	 	3740	-1.5910818510679445	 	 	 	 	
 	 	 	 	 	 	3742	-1.5890818510679448	 	 	 	 	
 	 	 	 	 	 	3744	-1.587081851067945	 	 	 	 	
 	 	 	 	 	 	3746	-1.5850818510679452	 	 	 	 	
 	 	 	 	 	 	3748	-1.5830818510679454	 	 	 	 	
 	 	 	 	 	 	3750	-1.5810818510679456	 	 	 	 	
 	 	 	 	 	 	3752	-1.5790818510679459	 	 	 	 	
 	 	 	 	 	 	3754	-1.5770818510679461	 	 	 	 	
 	 	 	 	 	 	3756	-1.5750818510679463	 	 	 	 	
 	 	 	 	 	 	3758	-1.5730818510679465	 	 	 	 	
 	 	 	 	 	 	3760	-1.5710818510679467	 	 	 	 	
 	 	 	 	 	 	3762	-1.569081851067947	 	 	 	 	
 	 	 	 	 	 	3764	-1.5670818510679472	 	 	 	 	
 	 	 	 	 	 	3766	-1.5650818510679474	 	 	 	 	
 	 	 	 	 	 	3768	-1.5630818510679476	 	 	 	 	
 	 	 	 	 	 	3770	-1.5610818510679478	 	 	 	 	
 	 	 	 	 	 	3772	-1.5590818510679481	 	 	 	 	
 	 	 	 	 	 	3774	-1.5570818510679483	 	 	 	 	
 	 	 	 	 	 	3776	-1.5550818510679485	 	 	 	 	
 	 	 	 	 	 	3778	-1.5530818510679487	 	 	 	 	
 	 	 	 	 	 	3780	-1.5510818510679489	 	 	 	 	
 	 	 	 	 	 	3782	-1.5490818510679492	 	 	 	 	
 	 	 	 	 	 	3784	-1.5470818510679494	 	 	 	 	
 	 	 	 	 	 	3786	-1.5450818510679496	 	 	 	 	
 	 	 	 	 	 	3788	-1.5430818510679498	 	 	 	 	
 	 	 	 	 	 	3790	-1.54108185106795	 	 	 	 	
 	 	 	 	 	 	3792	-1.5390818510679503	 	 	 	 	
 	 	 	 	 	 	3794	-1.5370818510679505	 	 	 	 	
 	 	 	 	 	 	3796	-1.5350818510679507	 	 	 	 	
 	 	 	 	 	 	3798	-1.5330818510679509	 	 	 	 	
 	 	 	 	 	 	3800	-1.5310818510679511	 	 	 	 	
 	 	 	 	 	 	3802	-1.5290818510679514	 	 	 	 	
 	 	 	 	 	 	3804	-1.5270818510679516	 	 	 	 	
 	 	 	 	 	 	3806	-1.5250818510679518	 	 	 	 	
 	 	 	 	 	 	3808	-1.523081851067952	 	 	 	 	
 	 	 	 	 	 	3810	-1.5210818510679522	 	 	 	 	
 	 	 	 	 	 	3812	-1.5190818510679525	 	 	 	 	
 	 	 	 	 	 	3814	-1.5170818510679527	 	 	 	 	
 	 	 	 	 	 	3816	-1.5150818510679529	 	 	 	 	
 	 	 	 	 	 	3818	-1.5130818510679531	 	 	 	 	
 	 	 	 	 	 	3820	-1.5110818510679533	 	 	 	 	
 	 	 	 	 	 	3822	-1.5090818510679536	 	 	 	 	
 	 	 	 	 	 	3824	-1.5070818510679538	 	 	 	 	
 	 	 	 	 	 	3826	-1.505081851067954	 	 	 	 	
 	 	 	 	 	 	3828	-1.5030818510679542	 	 	 	 	
 	 	 	 	 	 	3830	-1.5010818510679544	 	 	 	 	
 	 	 	 	 	 	3832	-1.4990818510679547	 	 	 	 	
 	 	 	 	 	 	3834	-1.4970818510679549	 	 	 	 	
 	 	 	 	 	 	3836	-1.4950818510679551	 	 	 	 	
 	 	 	 	 	 	3838	-1.4930818510679553	 	 	 	 	
 	 	 	 	 	 	3840	-1.4910818510679555	 	 	 	 	
 	 	 	 	 	 	3842	-1.4890818510679558	 	 	 	 	
 	 	 	 	 	 	3844	-1.487081851067956	 	 	 	 	
 	 	 	 	 	 	3846	-1.4850818510679562	 	 	 	 	
 	 	 	 	 	 	3848	-1.4830818510679564	 	 	 	 	
 	 	 	 	 	 	3850	-1.4810818510679567	 	 	 	 	
 	 	 	 	 	 	3852	-1.4790818510679569	 	 	 	 	
 	 	 	 	 	 	3854	-1.4770818510679571	 	 	 	 	
 	 	 	 	 	 	3856	-1.4750818510679573	 	 	 	 	
 	 	 	 	 	 	3858	-1.4730818510679575	 	 	 	 	
 	 	 	 	 	 	3860	-1.4710818510679578	 	 	 	 	
 	 	 	 	 	 	3862	-1.469081851067958	 	 	 	 	
 	 	 	 	 	 	3864	-1.4670818510679582	 	 	 	 	
 	 	 	 	 	 	3866	-1.4650818510679584	 	 	 	 	
 	 	 	 	 	 	3868	-1.4630818510679586	 	 	 	 	
 	 	 	 	 	 	3870	-1.4610818510679589	 	 	 	 	
 	 	 	 	 	 	3872	-1.4590818510679591	 	 	 	 	
 	 	 	 	 	 	3874	-1.4570818510679593	 	 	 	 	
 	 	 	 	 	 	3876	-1.4550818510679595	 	 	 	 	
 	 	 	 	 	 	3878	-1.4530818510679597	 	 	 	 	
 	 	 	 	 	 	3880	-1.45108185106796	 	 	 	 	
 	 	 	 	 	 	3882	-1.4490818510679602	 	 	 	 	
 	 	 	 	 	 	3884	-1.4470818510679604	 	 	 	 	
 	 	 	 	 	 	3886	-1.4450818510679606	 	 	 	 	
 	 	 	 	 	 	3888	-1.4430818510679608	 	 	 	 	
 	 	 	 	 	 	3890	-1.4410818510679611	 	 	 	 	
 	 	 	 	 	 	3892	-1.4390818510679613	 	 	 	 	
 	 	 	 	 	 	3894	-1.4370818510679615	 	 	 	 	
 	 	 	 	 	 	3896	-1.4350818510679617	 	 	 	 	
 	 	 	 	 	 	3898	-1.4330818510679619	 	 	 	 	
 	 	 	 	 	 	3900	-1.4310818510679622	 	 	 	 	
 	 	 	 	 	 	3902	-1.4290818510679624	 	 	 	 	
 	 	 	 	 	 	3904	-1.4270818510679626	 	 	 	 	
 	 	 	 	 	 	3906	-1.4250818510679628	 	 	 	 	
 	 	 	 	 	 	3908	-1.423081851067963	 	 	 	 	
 	 	 	 	 	 	3910	-1.4210818510679633	 	 	 	 	
 	 	 	 	 	 	3912	-1.4190818510679635	 	 	 	 	
 	 	 	 	 	 	3914	-1.4170818510679637	 	 	 	 	
 	 	 	 	 	 	3916	-1.4150818510679639	 	 	 	 	
 	 	 	 	 	 	3918	-1.4130818510679641	 	 	 	 	
 	 	 	 	 	 	3920	-1.4110818510679644	 	 	 	 	
 	 	 	 	 	 	3922	-1.4090818510679646	 	 	 	 	
 	 	 	 	 	 	3924	-1.4070818510679648	 	 	 	 	
 	 	 	 	 	 	3926	-1.405081851067965	 	 	 	 	
 	 	 	 	 	 	3928	-1.4030818510679652	 	 	 	 	
 	 	 	 	 	 	3930	-1.4010818510679655	 	 	 	 	
 	 	 	 	 	 	3932	-1.3990818510679657	 	 	 	 	
 	 	 	 	 	 	3934	-1.3970818510679659	 	 	 	 	
 	 	 	 	 	 	3936	-1.3950818510679661	 	 	 	 	
 	 	 	 	 	 	3938	-1.3930818510679663	 	 	 	 	
 	 	 	 	 	 	3940	-1.3910818510679666	 	 	 	 	
 	 	 	 	 	 	3942	-1.3890818510679668	 	 	 	 	
 	 	 	 	 	 	3944	-1.387081851067967	 	 	 	 	
 	 	 	 	 	 	3946	-1.3850818510679672	 	 	 	 	
 	 	 	 	 	 	3948	-1.3830818510679674	 	 	 	 	
 	 	 	 	 	 	3950	-1.3810818510679677	 	 	 	 	
 	 	 	 	 	 	3952	-1.3790818510679679	 	 	 	 	
 	 	 	 	 	 	3954	-1.3770818510679681	 	 	 	 	
 	 	 	 	 	 	3956	-1.3750818510679683	 	 	 	 	
 	 	 	 	 	 	3958	-1.3730818510679685	 	 	 	 	
 	 	 	 	 	 	3960	-1.3710818510679688	 	 	 	 	
 	 	 	 	 	 	3962	-1.369081851067969	 	 	 	 	
 	 	 	 	 	 	3964	-1.3670818510679692	 	 	 	 	
 	 	 	 	 	 	3966	-1.3650818510679694	 	 	 	 	
 	 	 	 	 	 	3968	-1.3630818510679696	 	 	 	 	
 	 	 	 	 	 	3970	-1.3610818510679699	 	 	 	 	
 	 	 	 	 	 	3972	-1.35908185106797	 	 	 	 	
 	 	 	 	 	 	3974	-1.3570818510679703	 	 	 	 	
 	 	 	 	 	 	3976	-1.3550818510679705	 	 	 	 	
 	 	 	 	 	 	3978	-1.3530818510679707	 	 	 	 	
 	 	 	 	 	 	3980	-1.351081851067971	 	 	 	 	
 	 	 	 	 	 	3982	-1.3490818510679712	 	 	 	 	
 	 	 	 	 	 	3984	-1.3470818510679714	 	 	 	 	
 	 	 	 	 	 	3986	-1.3450818510679716	 	 	 	 	
 	 	 	 	 	 	3988	-1.3430818510679718	 	 	 	 	
 	 	 	 	 	 	3990	-1.3410818510679721	 	 	 	 	
 	 	 	 	 	 	3992	-1.3390818510679723	 	 	 	 	
 	 	 	 	 	 	3994	-1.3370818510679725	 	 	 	 	
 	 	 	 	 	 	3996	-1.3350818510679727	 	 	 	 	
 	 	 	 	 	 	3998	-1.3330818510679729	 	 	 	 	
 	 	 	 	 	 	4000	-1.3310818510679732	 	 	 	 	
 	 	 	 	 	 	4002	-1.3290818510679734	 	 	 	 	
 	 	 	 	 	 	4004	-1.3270818510679736	 	 	 	 	
 	 	 	 	 	 	4006	-1.3250818510679738	 	 	 	 	
 	 	 	 	 	 	4008	-1.3230818510679741	 	 	 	 	
 	 	 	 	 	 	4010	-1.3210818510679743	 	 	 	 	
 	 	 	 	 	 	4012	-1.3190818510679745	 	 	 	 	
 	 	 	 	 	 	4014	-1.3170818510679747	 	 	 	 	
 	 	 	 	 	 	4016	-1.3150818510679749	 	 	 	 	
 	 	 	 	 	 	4018	-1.3130818510679752	 	 	 	 	
 	 	 	 	 	 	4020	-1.3110818510679754	 	 	 	 	
 	 	 	 	 	 	4022	-1.3090818510679756	 	 	 	 	
 	 	 	 	 	 	4024	-1.3070818510679758	 	 	 	 	
 	 	 	 	 	 	4026	-1.305081851067976	 	 	 	 	
 	 	 	 	 	 	4028	-1.3030818510679763	 	 	 	 	
 	 	 	 	 	 	4030	-1.3010818510679765	 	 	 	 	
 	 	 	 	 	 	4032	-1.2990818510679767	 	 	 	 	
 	 	 	 	 	 	4034	-1.2970818510679769	 	 	 	 	
 	 	 	 	 	 	4036	-1.2950818510679771	 	 	 	 	
 	 	 	 	 	 	4038	-1.2930818510679774	 	 	 	 	
 	 	 	 	 	 	4040	-1.2910818510679776	 	 	 	 	
 	 	 	 	 	 	4042	-1.2890818510679778	 	 	 	 	
 	 	 	 	 	 	4044	-1.287081851067978	 	 	 	 	
 	 	 	 	 	 	4046	-1.2850818510679782	 	 	 	 	
 	 	 	 	 	 	4048	-1.2830818510679785	 	 	 	 	
 	 	 	 	 	 	4050	-1.2810818510679787	 	 	 	 	
 	 	 	 	 	 	4052	-1.2790818510679789	 	 	 	 	
 	 	 	 	 	 	4054	-1.2770818510679791	 	 	 	 	
 	 	 	 	 	 	4056	-1.2750818510679793	 	 	 	 	
 	 	 	 	 	 	4058	-1.2730818510679796	 	 	 	 	
 	 	 	 	 	 	4060	-1.2710818510679798	 	 	 	 	
 	 	 	 	 	 	4062	-1.26908185106798	 	 	 	 	
 	 	 	 	 	 	4064	-1.2670818510679802	 	 	 	 	
 	 	 	 	 	 	4066	-1.2650818510679804	 	 	 	 	
 	 	 	 	 	 	4068	-1.2630818510679807	 	 	 	 	
 	 	 	 	 	 	4070	-1.2610818510679809	 	 	 	 	
 	 	 	 	 	 	4072	-1.2590818510679811	 	 	 	 	
 	 	 	 	 	 	4074	-1.2570818510679813	 	 	 	 	
 	 	 	 	 	 	4076	-1.2550818510679815	 	 	 	 	
 	 	 	 	 	 	4078	-1.2530818510679818	 	 	 	 	
 	 	 	 	 	 	4080	-1.251081851067982	 	 	 	 	
 	 	 	 	 	 	4082	-1.2490818510679822	 	 	 	 	
 	 	 	 	 	 	4084	-1.2470818510679824	 	 	 	 	
 	 	 	 	 	 	4086	-1.2450818510679826	 	 	 	 	
 	 	 	 	 	 	4088	-1.2430818510679829	 	 	 	 	
 	 	 	 	 	 	4090	-1.2410818510679831	 	 	 	 	
 	 	 	 	 	 	4092	-1.2390818510679833	 	 	 	 	
 	 	 	 	 	 	4094	-1.2370818510679835	 	 	 	 	
 	 	 	 	 	 	4096	-1.2350818510679837	 	 	 	 	
 	 	 	 	 	 	4098	-1.233081851067984	 	 	 	 	
 	 	 	 	 	 	4100	-1.2310818510679842	 	 	 	 	
 	 	 	 	 	 	4102	-1.2290818510679844	 	 	 	 	
 	 	 	 	 	 	4104	-1.2270818510679846	 	 	 	 	
 	 	 	 	 	 	4106	-1.2250818510679848	 	 	 	 	
 	 	 	 	 	 	4108	-1.2230818510679851	 	 	 	 	
 	 	 	 	 	 	4110	-1.2210818510679853	 	 	 	 	
 	 	 	 	 	 	4112	-1.2190818510679855	 	 	 	 	
 	 	 	 	 	 	4114	-1.2170818510679857	 	 	 	 	
 	 	 	 	 	 	4116	-1.2150818510679859	 	 	 	 	
 	 	 	 	 	 	4118	-1.2130818510679862	 	 	 	 	
 	 	 	 	 	 	4120	-1.2110818510679864	 	 	 	 	
 	 	 	 	 	 	4122	-1.2090818510679866	 	 	 	 	
 	 	 	 	 	 	4124	-1.2070818510679868	 	 	 	 	
 	 	 	 	 	 	4126	-1.205081851067987	 	 	 	 	
 	 	 	 	 	 	4128	-1.2030818510679873	 	 	 	 	
 	 	 	 	 	 	4130	-1.2010818510679875	 	 	 	 	
 	 	 	 	 	 	4132	-1.1990818510679877	 	 	 	 	
 	 	 	 	 	 	4134	-1.1970818510679879	 	 	 	 	
 	 	 	 	 	 	4136	-1.1950818510679881	 	 	 	 	
 	 	 	 	 	 	4138	-1.1930818510679884	 	 	 	 	
 	 	 	 	 	 	4140	-1.1910818510679886	 	 	 	 	
 	 	 	 	 	 	4142	-1.1890818510679888	 	 	 	 	
 	 	 	 	 	 	4144	-1.187081851067989	 	 	 	 	
 	 	 	 	 	 	4146	-1.1850818510679892	 	 	 	 	
 	 	 	 	 	 	4148	-1.1830818510679895	 	 	 	 	
 	 	 	 	 	 	4150	-1.1810818510679897	 	 	 	 	
 	 	 	 	 	 	4152	-1.17908185106799	 	 	 	 	
 	 	 	 	 	 	4154	-1.1770818510679901	 	 	 	 	
 	 	 	 	 	 	4156	-1.1750818510679904	 	 	 	 	
 	 	 	 	 	 	4158	-1.1730818510679906	 	 	 	 	
 	 	 	 	 	 	4160	-1.1710818510679908	 	 	 	 	
 	 	 	 	 	 	4162	-1.169081851067991	 	 	 	 	
 	 	 	 	 	 	4164	-1.1670818510679912	 	 	 	 	
 	 	 	 	 	 	4166	-1.1650818510679915	 	 	 	 	
 	 	 	 	 	 	4168	-1.1630818510679917	 	 	 	 	
 	 	 	 	 	 	4170	-1.1610818510679919	 	 	 	 	
 	 	 	 	 	 	4172	-1.1590818510679921	 	 	 	 	
 	 	 	 	 	 	4174	-1.1570818510679923	 	 	 	 	
 	 	 	 	 	 	4176	-1.1550818510679926	 	 	 	 	
 	 	 	 	 	 	4178	-1.1530818510679928	 	 	 	 	
 	 	 	 	 	 	4180	-1.151081851067993	 	 	 	 	
 	 	 	 	 	 	4182	-1.1490818510679932	 	 	 	 	
 	 	 	 	 	 	4184	-1.1470818510679934	 	 	 	 	
 	 	 	 	 	 	4186	-1.1450818510679937	 	 	 	 	
 	 	 	 	 	 	4188	-1.1430818510679939	 	 	 	 	
 	 	 	 	 	 	4190	-1.1410818510679941	 	 	 	 	
 	 	 	 	 	 	4192	-1.1390818510679943	 	 	 	 	
 	 	 	 	 	 	4194	-1.1370818510679945	 	 	 	 	
 	 	 	 	 	 	4196	-1.1350818510679948	 	 	 	 	
 	 	 	 	 	 	4198	-1.133081851067995	 	 	 	 	
 	 	 	 	 	 	4200	-1.1310818510679952	 	 	 	 	
 	 	 	 	 	 	4202	-1.1290818510679954	 	 	 	 	
 	 	 	 	 	 	4204	-1.1270818510679956	 	 	 	 	
 	 	 	 	 	 	4206	-1.1250818510679959	 	 	 	 	
 	 	 	 	 	 	4208	-1.1230818510679961	 	 	 	 	
 	 	 	 	 	 	4210	-1.1210818510679963	 	 	 	 	
 	 	 	 	 	 	4212	-1.1190818510679965	 	 	 	 	
 	 	 	 	 	 	4214	-1.1170818510679967	 	 	 	 	
 	 	 	 	 	 	4216	-1.115081851067997	 	 	 	 	
 	 	 	 	 	 	4218	-1.1130818510679972	 	 	 	 	
 	 	 	 	 	 	4220	-1.1110818510679974	 	 	 	 	
 	 	 	 	 	 	4222	-1.1090818510679976	 	 	 	 	
 	 	 	 	 	 	4224	-1.1070818510679978	 	 	 	 	
 	 	 	 	 	 	4226	-1.1050818510679981	 	 	 	 	
 	 	 	 	 	 	4228	-1.1030818510679983	 	 	 	 	
 	 	 	 	 	 	4230	-1.1010818510679985	 	 	 	 	
 	 	 	 	 	 	4232	-1.0990818510679987	 	 	 	 	
 	 	 	 	 	 	4234	-1.0970818510679989	 	 	 	 	
 	 	 	 	 	 	4236	-1.0950818510679992	 	 	 	 	
 	 	 	 	 	 	4238	-1.0930818510679994	 	 	 	 	
 	 	 	 	 	 	4240	-1.0910818510679996	 	 	 	 	
 	 	 	 	 	 	4242	-1.0890818510679998	 	 	 	 	
 	 	 	 	 	 	4244	-1.087081851068	 	 	 	 	
 	 	 	 	 	 	4246	-1.0850818510680003	 	 	 	 	
 	 	 	 	 	 	4248	-1.0830818510680005	 	 	 	 	
 	 	 	 	 	 	4250	-1.0810818510680007	 	 	 	 	
 	 	 	 	 	 	4252	-1.0790818510680009	 	 	 	 	
 	 	 	 	 	 	4254	-1.0770818510680011	 	 	 	 	
 	 	 	 	 	 	4256	-1.0750818510680014	 	 	 	 	
 	 	 	 	 	 	4258	-1.0730818510680016	 	 	 	 	
 	 	 	 	 	 	4260	-1.0710818510680018	 	 	 	 	
 	 	 	 	 	 	4262	-1.069081851068002	 	 	 	 	
 	 	 	 	 	 	4264	-1.0670818510680022	 	 	 	 	
 	 	 	 	 	 	4266	-1.0650818510680025	 	 	 	 	
 	 	 	 	 	 	4268	-1.0630818510680027	 	 	 	 	
 	 	 	 	 	 	4270	-1.0610818510680029	 	 	 	 	
 	 	 	 	 	 	4272	-1.0590818510680031	 	 	 	 	
 	 	 	 	 	 	4274	-1.0570818510680033	 	 	 	 	
 	 	 	 	 	 	4276	-1.0550818510680036	 	 	 	 	
 	 	 	 	 	 	4278	-1.0530818510680038	 	 	 	 	
 	 	 	 	 	 	4280	-1.051081851068004	 	 	 	 	
 	 	 	 	 	 	4282	-1.0490818510680042	 	 	 	 	
 	 	 	 	 	 	4284	-1.0470818510680044	 	 	 	 	
 	 	 	 	 	 	4286	-1.0450818510680047	 	 	 	 	
 	 	 	 	 	 	4288	-1.0430818510680049	 	 	 	 	
 	 	 	 	 	 	4290	-1.0410818510680051	 	 	 	 	
 	 	 	 	 	 	4292	-1.0390818510680053	 	 	 	 	
 	 	 	 	 	 	4294	-1.0370818510680055	 	 	 	 	
 	 	 	 	 	 	4296	-1.0350818510680058	 	 	 	 	
 	 	 	 	 	 	4298	-1.033081851068006	 	 	 	 	
 	 	 	 	 	 	4300	-1.0310818510680062	 	 	 	 	
 	 	 	 	 	 	4302	-1.0290818510680064	 	 	 	 	
 	 	 	 	 	 	4304	-1.0270818510680067	 	 	 	 	
 	 	 	 	 	 	4306	-1.0250818510680069	 	 	 	 	
 	 	 	 	 	 	4308	-1.0230818510680071	 	 	 	 	
 	 	 	 	 	 	4310	-1.0210818510680073	 	 	 	 	
 	 	 	 	 	 	4312	-1.0190818510680071	 	 	 	 	
 	 	 	 	 	 	4314	-1.0170818510680073	 	 	 	 	
 	 	 	 	 	 	4316	-1.0150818510680075	 	 	 	 	
 	 	 	 	 	 	4318	-1.0130818510680077	 	 	 	 	
 	 	 	 	 	 	4320	-1.011081851068008	 	 	 	 	
 	 	 	 	 	 	4322	-1.0090818510680082	 	 	 	 	
 	 	 	 	 	 	4324	-1.0070818510680084	 	 	 	 	
 	 	 	 	 	 	4326	-1.0050818510680086	 	 	 	 	
 	 	 	 	 	 	4328	-1.0030818510680089	 	 	 	 	
 	 	 	 	 	 	4330	-1.0010818510680091	 	 	 	 	
 	 	 	 	 	 	4332	-0.99908185106800929	 	 	 	 	
 	 	 	 	 	 	4334	-0.99708185106800951	 	 	 	 	
 	 	 	 	 	 	4336	-0.99508185106800973	 	 	 	 	
 	 	 	 	 	 	4338	-0.99308185106801	 	 	 	 	
 	 	 	 	 	 	4340	-0.99108185106801017	 	 	 	 	
 	 	 	 	 	 	4342	-0.98908185106801039	 	 	 	 	
 	 	 	 	 	 	4344	-0.98708185106801061	 	 	 	 	
 	 	 	 	 	 	4346	-0.98508185106801083	 	 	 	 	
 	 	 	 	 	 	4348	-0.983081851068011	 	 	 	 	
 	 	 	 	 	 	4350	-0.98108185106801127	 	 	 	 	
 	 	 	 	 	 	4352	-0.97908185106801149	 	 	 	 	
 	 	 	 	 	 	4354	-0.97708185106801171	 	 	 	 	
 	 	 	 	 	 	4356	-0.97508185106801193	 	 	 	 	
 	 	 	 	 	 	4358	-0.97308185106801215	 	 	 	 	
 	 	 	 	 	 	4360	-0.97108185106801237	 	 	 	 	
 	 	 	 	 	 	4362	-0.96908185106801259	 	 	 	 	
 	 	 	 	 	 	4364	-0.96708185106801281	 	 	 	 	
 	 	 	 	 	 	4366	-0.965081851068013	 	 	 	 	
 	 	 	 	 	 	4368	-0.96308185106801325	 	 	 	 	
 	 	 	 	 	 	4370	-0.96108185106801347	 	 	 	 	
 	 	 	 	 	 	4372	-0.95908185106801369	 	 	 	 	
 	 	 	 	 	 	4374	-0.95708185106801391	 	 	 	 	
 	 	 	 	 	 	4376	-0.95508185106801413	 	 	 	 	
 	 	 	 	 	 	4378	-0.95308185106801435	 	 	 	 	
 	 	 	 	 	 	4380	-0.95108185106801457	 	 	 	 	
 	 	 	 	 	 	4382	-0.94908185106801479	 	 	 	 	
 	 	 	 	 	 	4384	-0.947081851068015	 	 	 	 	
 	 	 	 	 	 	4386	-0.94508185106801523	 	 	 	 	
 	 	 	 	 	 	4388	-0.94308185106801545	 	 	 	 	
 	 	 	 	 	 	4390	-0.94108185106801567	 	 	 	 	
 	 	 	 	 	 	4392	-0.93908185106801589	 	 	 	 	
 	 	 	 	 	 	4394	-0.93708185106801611	 	 	 	 	
 	 	 	 	 	 	4396	-0.93508185106801633	 	 	 	 	
 	 	 	 	 	 	4398	-0.93308185106801655	 	 	 	 	
 	 	 	 	 	 	4400	-0.93108185106801677	 	 	 	 	
 	 	 	 	 	 	4402	-0.929081851068017	 	 	 	 	
 	 	 	 	 	 	4404	-0.92708185106801722	 	 	 	 	
 	 	 	 	 	 	4406	-0.92508185106801744	 	 	 	 	
 	 	 	 	 	 	4408	-0.92308185106801766	 	 	 	 	
 	 	 	 	 	 	4410	-0.92108185106801788	 	 	 	 	
 	 	 	 	 	 	4412	-0.9190818510680181	 	 	 	 	
 	 	 	 	 	 	4414	-0.91708185106801832	 	 	 	 	
 	 	 	 	 	 	4416	-0.91508185106801854	 	 	 	 	
 	 	 	 	 	 	4418	-0.91308185106801876	 	 	 	 	
 	 	 	 	 	 	4420	-0.911081851068019	 	 	 	 	
 	 	 	 	 	 	4422	-0.9090818510680192	 	 	 	 	
 	 	 	 	 	 	4424	-0.90708185106801942	 	 	 	 	
 	 	 	 	 	 	4426	-0.90508185106801964	 	 	 	 	
 	 	 	 	 	 	4428	-0.90308185106801986	 	 	 	 	
 	 	 	 	 	 	4430	-0.90108185106802008	 	 	 	 	
 	 	 	 	 	 	4432	-0.8990818510680203	 	 	 	 	
 	 	 	 	 	 	4434	-0.89708185106802052	 	 	 	 	
 	 	 	 	 	 	4436	-0.89508185106802074	 	 	 	 	
 	 	 	 	 	 	4438	-0.893081851068021	 	 	 	 	
 	 	 	 	 	 	4440	-0.89108185106802118	 	 	 	 	
 	 	 	 	 	 	4442	-0.8890818510680214	 	 	 	 	
 	 	 	 	 	 	4444	-0.88708185106802162	 	 	 	 	
 	 	 	 	 	 	4446	-0.88508185106802184	 	 	 	 	
 	 	 	 	 	 	4448	-0.88308185106802206	 	 	 	 	
 	 	 	 	 	 	4450	-0.88108185106802228	 	 	 	 	
 	 	 	 	 	 	4452	-0.8790818510680225	 	 	 	 	
 	 	 	 	 	 	4454	-0.87708185106802272	 	 	 	 	
 	 	 	 	 	 	4456	-0.87508185106802294	 	 	 	 	
