Name	ScopeViewControl	
File		
StartRecord	131853863465410000	30 October 2018	15:19:06
EndRecord	131853863645530000	30 October 2018	15:19:24


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	8266	7.2890818494224341	 	 	 	 	
 	 	 	 	 	 	8268	7.2870818494224343	 	 	 	 	
 	 	 	 	 	 	8270	7.2850818494224345	 	 	 	 	
 	 	 	 	 	 	8272	7.2830818494224348	 	 	 	 	
 	 	 	 	 	 	8274	7.281081849422435	 	 	 	 	
 	 	 	 	 	 	8276	7.2790818494224352	 	 	 	 	
 	 	 	 	 	 	8278	7.2770818494224354	 	 	 	 	
 	 	 	 	 	 	8280	7.2750818494224356	 	 	 	 	
 	 	 	 	 	 	8282	7.2730818494224359	 	 	 	 	
 	 	 	 	 	 	8284	7.2710818494224361	 	 	 	 	
 	 	 	 	 	 	8286	7.2690818494224363	 	 	 	 	
 	 	 	 	 	 	8288	7.2670818494224365	 	 	 	 	
 	 	 	 	 	 	8290	7.2650818494224367	 	 	 	 	
 	 	 	 	 	 	8292	7.263081849422437	 	 	 	 	
 	 	 	 	 	 	8294	7.2610818494224372	 	 	 	 	
 	 	 	 	 	 	8296	7.2590818494224374	 	 	 	 	
 	 	 	 	 	 	8298	7.2570818494224376	 	 	 	 	
 	 	 	 	 	 	8300	7.2550818494224378	 	 	 	 	
 	 	 	 	 	 	8302	7.2530818494224381	 	 	 	 	
 	 	 	 	 	 	8304	7.2510818494224383	 	 	 	 	
 	 	 	 	 	 	8306	7.2490818494224385	 	 	 	 	
 	 	 	 	 	 	8308	7.2470818494224387	 	 	 	 	
 	 	 	 	 	 	8310	7.2450818494224389	 	 	 	 	
 	 	 	 	 	 	8312	7.2430818494224392	 	 	 	 	
 	 	 	 	 	 	8314	7.2410818494224394	 	 	 	 	
 	 	 	 	 	 	8316	7.23908184942244	 	 	 	 	
 	 	 	 	 	 	8318	7.23708184942244	 	 	 	 	
 	 	 	 	 	 	8320	7.23508184942244	 	 	 	 	
 	 	 	 	 	 	8322	7.23308184942244	 	 	 	 	
 	 	 	 	 	 	8324	7.2310818494224405	 	 	 	 	
 	 	 	 	 	 	8326	7.2290818494224407	 	 	 	 	
 	 	 	 	 	 	8328	7.2270818494224409	 	 	 	 	
 	 	 	 	 	 	8330	7.2250818494224411	 	 	 	 	
 	 	 	 	 	 	8332	7.2230818494224414	 	 	 	 	
 	 	 	 	 	 	8334	7.2210818494224416	 	 	 	 	
 	 	 	 	 	 	8336	7.2190818494224418	 	 	 	 	
 	 	 	 	 	 	8338	7.217081849422442	 	 	 	 	
 	 	 	 	 	 	8340	7.2150818494224422	 	 	 	 	
 	 	 	 	 	 	8342	7.2130818494224425	 	 	 	 	
 	 	 	 	 	 	8344	7.2110818494224427	 	 	 	 	
 	 	 	 	 	 	8346	7.2090818494224429	 	 	 	 	
 	 	 	 	 	 	8348	7.2070818494224431	 	 	 	 	
 	 	 	 	 	 	8350	7.2050818494224433	 	 	 	 	
 	 	 	 	 	 	8352	7.2030818494224436	 	 	 	 	
 	 	 	 	 	 	8354	7.2010818494224438	 	 	 	 	
 	 	 	 	 	 	8356	7.199081849422444	 	 	 	 	
 	 	 	 	 	 	8358	7.1970818494224442	 	 	 	 	
 	 	 	 	 	 	8360	7.1950818494224444	 	 	 	 	
 	 	 	 	 	 	8362	7.1930818494224447	 	 	 	 	
 	 	 	 	 	 	8364	7.1910818494224449	 	 	 	 	
 	 	 	 	 	 	8366	7.1890818494224451	 	 	 	 	
 	 	 	 	 	 	8368	7.1870818494224453	 	 	 	 	
 	 	 	 	 	 	8370	7.1850818494224455	 	 	 	 	
 	 	 	 	 	 	8372	7.1830818494224458	 	 	 	 	
 	 	 	 	 	 	8374	7.181081849422446	 	 	 	 	
 	 	 	 	 	 	8376	7.1790818494224462	 	 	 	 	
 	 	 	 	 	 	8378	7.1770818494224464	 	 	 	 	
 	 	 	 	 	 	8380	7.1750818494224466	 	 	 	 	
 	 	 	 	 	 	8382	7.1730818494224469	 	 	 	 	
 	 	 	 	 	 	8384	7.1710818494224471	 	 	 	 	
 	 	 	 	 	 	8386	7.1690818494224473	 	 	 	 	
 	 	 	 	 	 	8388	7.1670818494224475	 	 	 	 	
 	 	 	 	 	 	8390	7.1650818494224477	 	 	 	 	
 	 	 	 	 	 	8392	7.163081849422448	 	 	 	 	
 	 	 	 	 	 	8394	7.1610818494224482	 	 	 	 	
 	 	 	 	 	 	8396	7.1590818494224484	 	 	 	 	
 	 	 	 	 	 	8398	7.1570818494224486	 	 	 	 	
 	 	 	 	 	 	8400	7.1550818494224488	 	 	 	 	
 	 	 	 	 	 	8402	7.1530818494224491	 	 	 	 	
 	 	 	 	 	 	8404	7.1510818494224493	 	 	 	 	
 	 	 	 	 	 	8406	7.1490818494224495	 	 	 	 	
 	 	 	 	 	 	8408	7.14708184942245	 	 	 	 	
 	 	 	 	 	 	8410	7.14508184942245	 	 	 	 	
 	 	 	 	 	 	8412	7.14308184942245	 	 	 	 	
 	 	 	 	 	 	8414	7.14108184942245	 	 	 	 	
 	 	 	 	 	 	8416	7.1390818494224506	 	 	 	 	
 	 	 	 	 	 	8418	7.1370818494224508	 	 	 	 	
 	 	 	 	 	 	8420	7.1350818494224511	 	 	 	 	
 	 	 	 	 	 	8422	7.1330818494224513	 	 	 	 	
 	 	 	 	 	 	8424	7.1310818494224515	 	 	 	 	
 	 	 	 	 	 	8426	7.1290818494224517	 	 	 	 	
 	 	 	 	 	 	8428	7.1270818494224519	 	 	 	 	
 	 	 	 	 	 	8430	7.1250818494224522	 	 	 	 	
 	 	 	 	 	 	8432	7.1230818494224524	 	 	 	 	
 	 	 	 	 	 	8434	7.1210818494224526	 	 	 	 	
 	 	 	 	 	 	8436	7.1190818494224528	 	 	 	 	
 	 	 	 	 	 	8438	7.117081849422453	 	 	 	 	
 	 	 	 	 	 	8440	7.1150818494224533	 	 	 	 	
 	 	 	 	 	 	8442	7.1130818494224535	 	 	 	 	
 	 	 	 	 	 	8444	7.1110818494224537	 	 	 	 	
 	 	 	 	 	 	8446	7.1090818494224539	 	 	 	 	
 	 	 	 	 	 	8448	7.1070818494224541	 	 	 	 	
 	 	 	 	 	 	8450	7.1050818494224544	 	 	 	 	
 	 	 	 	 	 	8452	7.1030818494224546	 	 	 	 	
 	 	 	 	 	 	8454	7.1010818494224548	 	 	 	 	
 	 	 	 	 	 	8456	7.099081849422455	 	 	 	 	
 	 	 	 	 	 	8458	7.0970818494224552	 	 	 	 	
 	 	 	 	 	 	8460	7.0950818494224555	 	 	 	 	
 	 	 	 	 	 	8462	7.0930818494224557	 	 	 	 	
 	 	 	 	 	 	8464	7.0910818494224559	 	 	 	 	
 	 	 	 	 	 	8466	7.0890818494224561	 	 	 	 	
 	 	 	 	 	 	8468	7.0870818494224563	 	 	 	 	
 	 	 	 	 	 	8470	7.0850818494224566	 	 	 	 	
 	 	 	 	 	 	8472	7.0830818494224568	 	 	 	 	
 	 	 	 	 	 	8474	7.081081849422457	 	 	 	 	
 	 	 	 	 	 	8476	7.0790818494224572	 	 	 	 	
 	 	 	 	 	 	8478	7.0770818494224574	 	 	 	 	
 	 	 	 	 	 	8480	7.0750818494224577	 	 	 	 	
 	 	 	 	 	 	8482	7.0730818494224579	 	 	 	 	
 	 	 	 	 	 	8484	7.0710818494224581	 	 	 	 	
 	 	 	 	 	 	8486	7.0690818494224583	 	 	 	 	
 	 	 	 	 	 	8488	7.0670818494224585	 	 	 	 	
 	 	 	 	 	 	8490	7.0650818494224588	 	 	 	 	
 	 	 	 	 	 	8492	7.063081849422459	 	 	 	 	
 	 	 	 	 	 	8494	7.0610818494224592	 	 	 	 	
 	 	 	 	 	 	8496	7.0590818494224594	 	 	 	 	
 	 	 	 	 	 	8498	7.05708184942246	 	 	 	 	
 	 	 	 	 	 	8500	7.05508184942246	 	 	 	 	
 	 	 	 	 	 	8502	7.05308184942246	 	 	 	 	
 	 	 	 	 	 	8504	7.05108184942246	 	 	 	 	
 	 	 	 	 	 	8506	7.0490818494224605	 	 	 	 	
 	 	 	 	 	 	8508	7.0470818494224607	 	 	 	 	
 	 	 	 	 	 	8510	7.045081849422461	 	 	 	 	
 	 	 	 	 	 	8512	7.0430818494224612	 	 	 	 	
 	 	 	 	 	 	8514	7.0410818494224614	 	 	 	 	
 	 	 	 	 	 	8516	7.0390818494224616	 	 	 	 	
 	 	 	 	 	 	8518	7.0370818494224618	 	 	 	 	
 	 	 	 	 	 	8520	7.0350818494224612	 	 	 	 	
 	 	 	 	 	 	8522	7.0330818494224623	 	 	 	 	
 	 	 	 	 	 	8524	7.0310818494224616	 	 	 	 	
 	 	 	 	 	 	8526	7.0290818494224627	 	 	 	 	
 	 	 	 	 	 	8528	7.0270818494224621	 	 	 	 	
 	 	 	 	 	 	8530	7.0250818494224632	 	 	 	 	
 	 	 	 	 	 	8532	7.0230818494224625	 	 	 	 	
 	 	 	 	 	 	8534	7.0210818494224636	 	 	 	 	
 	 	 	 	 	 	8536	7.0190818494224629	 	 	 	 	
 	 	 	 	 	 	8538	7.017081849422464	 	 	 	 	
 	 	 	 	 	 	8540	7.0150818494224634	 	 	 	 	
 	 	 	 	 	 	8542	7.0130818494224645	 	 	 	 	
 	 	 	 	 	 	8544	7.0110818494224638	 	 	 	 	
 	 	 	 	 	 	8546	7.0090818494224649	 	 	 	 	
 	 	 	 	 	 	8548	7.0070818494224643	 	 	 	 	
 	 	 	 	 	 	8550	7.0050818494224654	 	 	 	 	
 	 	 	 	 	 	8552	7.0030818494224647	 	 	 	 	
 	 	 	 	 	 	8554	7.0010818494224658	 	 	 	 	
 	 	 	 	 	 	8556	6.9990818494224651	 	 	 	 	
 	 	 	 	 	 	8558	6.9970818494224662	 	 	 	 	
 	 	 	 	 	 	8560	6.9950818494224656	 	 	 	 	
 	 	 	 	 	 	8562	6.9930818494224667	 	 	 	 	
 	 	 	 	 	 	8564	6.991081849422466	 	 	 	 	
 	 	 	 	 	 	8566	6.9890818494224671	 	 	 	 	
 	 	 	 	 	 	8568	6.9870818494224665	 	 	 	 	
 	 	 	 	 	 	8570	6.9850818494224676	 	 	 	 	
 	 	 	 	 	 	8572	6.9830818494224669	 	 	 	 	
 	 	 	 	 	 	8574	6.981081849422468	 	 	 	 	
 	 	 	 	 	 	8576	6.9790818494224673	 	 	 	 	
 	 	 	 	 	 	8578	6.9770818494224685	 	 	 	 	
 	 	 	 	 	 	8580	6.9750818494224678	 	 	 	 	
 	 	 	 	 	 	8582	6.9730818494224689	 	 	 	 	
 	 	 	 	 	 	8584	6.9710818494224682	 	 	 	 	
 	 	 	 	 	 	8586	6.9690818494224693	 	 	 	 	
 	 	 	 	 	 	8588	6.9670818494224687	 	 	 	 	
 	 	 	 	 	 	8590	6.96508184942247	 	 	 	 	
 	 	 	 	 	 	8592	6.9630818494224691	 	 	 	 	
 	 	 	 	 	 	8594	6.96108184942247	 	 	 	 	
 	 	 	 	 	 	8596	6.9590818494224695	 	 	 	 	
 	 	 	 	 	 	8598	6.9570818494224707	 	 	 	 	
 	 	 	 	 	 	8600	6.95508184942247	 	 	 	 	
 	 	 	 	 	 	8602	6.9530818494224711	 	 	 	 	
 	 	 	 	 	 	8604	6.95108184942247	 	 	 	 	
 	 	 	 	 	 	8606	6.9490818494224715	 	 	 	 	
 	 	 	 	 	 	8608	6.9470818494224709	 	 	 	 	
 	 	 	 	 	 	8610	6.945081849422472	 	 	 	 	
 	 	 	 	 	 	8612	6.9430818494224713	 	 	 	 	
 	 	 	 	 	 	8614	6.9410818494224724	 	 	 	 	
 	 	 	 	 	 	8616	6.9390818494224717	 	 	 	 	
 	 	 	 	 	 	8618	6.9370818494224729	 	 	 	 	
 	 	 	 	 	 	8620	6.9350818494224722	 	 	 	 	
 	 	 	 	 	 	8622	6.9330818494224733	 	 	 	 	
 	 	 	 	 	 	8624	6.9310818494224726	 	 	 	 	
 	 	 	 	 	 	8626	6.9290818494224737	 	 	 	 	
 	 	 	 	 	 	8628	6.9270818494224731	 	 	 	 	
 	 	 	 	 	 	8630	6.9250818494224742	 	 	 	 	
 	 	 	 	 	 	8632	6.9230818494224735	 	 	 	 	
 	 	 	 	 	 	8634	6.9210818494224746	 	 	 	 	
 	 	 	 	 	 	8636	6.919081849422474	 	 	 	 	
 	 	 	 	 	 	8638	6.9170818494224751	 	 	 	 	
 	 	 	 	 	 	8640	6.9150818494224744	 	 	 	 	
 	 	 	 	 	 	8642	6.9130818494224755	 	 	 	 	
 	 	 	 	 	 	8644	6.9110818494224748	 	 	 	 	
 	 	 	 	 	 	8646	6.9090818494224759	 	 	 	 	
 	 	 	 	 	 	8648	6.9070818494224753	 	 	 	 	
 	 	 	 	 	 	8650	6.9050818494224764	 	 	 	 	
 	 	 	 	 	 	8652	6.9030818494224757	 	 	 	 	
 	 	 	 	 	 	8654	6.9010818494224768	 	 	 	 	
 	 	 	 	 	 	8656	6.8990818494224762	 	 	 	 	
 	 	 	 	 	 	8658	6.8970818494224773	 	 	 	 	
 	 	 	 	 	 	8660	6.8950818494224766	 	 	 	 	
 	 	 	 	 	 	8662	6.8930818494224777	 	 	 	 	
 	 	 	 	 	 	8664	6.891081849422477	 	 	 	 	
 	 	 	 	 	 	8666	6.8890818494224781	 	 	 	 	
 	 	 	 	 	 	8668	6.8870818494224775	 	 	 	 	
 	 	 	 	 	 	8670	6.8850818494224786	 	 	 	 	
 	 	 	 	 	 	8672	6.8830818494224779	 	 	 	 	
 	 	 	 	 	 	8674	6.881081849422479	 	 	 	 	
 	 	 	 	 	 	8676	6.8790818494224784	 	 	 	 	
 	 	 	 	 	 	8678	6.8770818494224795	 	 	 	 	
 	 	 	 	 	 	8680	6.8750818494224788	 	 	 	 	
 	 	 	 	 	 	8682	6.87308184942248	 	 	 	 	
 	 	 	 	 	 	8684	6.8710818494224792	 	 	 	 	
 	 	 	 	 	 	8686	6.86908184942248	 	 	 	 	
 	 	 	 	 	 	8688	6.86708184942248	 	 	 	 	
 	 	 	 	 	 	8690	6.8650818494224808	 	 	 	 	
 	 	 	 	 	 	8692	6.86308184942248	 	 	 	 	
 	 	 	 	 	 	8694	6.8610818494224812	 	 	 	 	
 	 	 	 	 	 	8696	6.8590818494224806	 	 	 	 	
 	 	 	 	 	 	8698	6.8570818494224817	 	 	 	 	
 	 	 	 	 	 	8700	6.855081849422481	 	 	 	 	
 	 	 	 	 	 	8702	6.8530818494224821	 	 	 	 	
 	 	 	 	 	 	8704	6.8510818494224814	 	 	 	 	
 	 	 	 	 	 	8706	6.8490818494224825	 	 	 	 	
 	 	 	 	 	 	8708	6.8470818494224819	 	 	 	 	
 	 	 	 	 	 	8710	6.845081849422483	 	 	 	 	
 	 	 	 	 	 	8712	6.8430818494224823	 	 	 	 	
 	 	 	 	 	 	8714	6.8410818494224834	 	 	 	 	
 	 	 	 	 	 	8716	6.8390818494224828	 	 	 	 	
 	 	 	 	 	 	8718	6.8370818494224839	 	 	 	 	
 	 	 	 	 	 	8720	6.8350818494224832	 	 	 	 	
 	 	 	 	 	 	8722	6.8330818494224843	 	 	 	 	
 	 	 	 	 	 	8724	6.8310818494224836	 	 	 	 	
 	 	 	 	 	 	8726	6.8290818494224848	 	 	 	 	
 	 	 	 	 	 	8728	6.8270818494224841	 	 	 	 	
 	 	 	 	 	 	8730	6.8250818494224852	 	 	 	 	
 	 	 	 	 	 	8732	6.8230818494224845	 	 	 	 	
 	 	 	 	 	 	8734	6.8210818494224856	 	 	 	 	
 	 	 	 	 	 	8736	6.819081849422485	 	 	 	 	
 	 	 	 	 	 	8738	6.8170818494224861	 	 	 	 	
 	 	 	 	 	 	8740	6.8150818494224854	 	 	 	 	
 	 	 	 	 	 	8742	6.8130818494224865	 	 	 	 	
 	 	 	 	 	 	8744	6.8110818494224858	 	 	 	 	
 	 	 	 	 	 	8746	6.809081849422487	 	 	 	 	
 	 	 	 	 	 	8748	6.8070818494224863	 	 	 	 	
 	 	 	 	 	 	8750	6.8050818494224874	 	 	 	 	
 	 	 	 	 	 	8752	6.8030818494224867	 	 	 	 	
 	 	 	 	 	 	8754	6.8010818494224878	 	 	 	 	
 	 	 	 	 	 	8756	6.7990818494224872	 	 	 	 	
 	 	 	 	 	 	8758	6.7970818494224883	 	 	 	 	
 	 	 	 	 	 	8760	6.7950818494224876	 	 	 	 	
 	 	 	 	 	 	8762	6.7930818494224887	 	 	 	 	
 	 	 	 	 	 	8764	6.791081849422488	 	 	 	 	
 	 	 	 	 	 	8766	6.7890818494224892	 	 	 	 	
 	 	 	 	 	 	8768	6.7870818494224885	 	 	 	 	
 	 	 	 	 	 	8770	6.78508184942249	 	 	 	 	
 	 	 	 	 	 	8772	6.7830818494224889	 	 	 	 	
 	 	 	 	 	 	8774	6.78108184942249	 	 	 	 	
 	 	 	 	 	 	8776	6.7790818494224894	 	 	 	 	
 	 	 	 	 	 	8778	6.7770818494224905	 	 	 	 	
 	 	 	 	 	 	8780	6.77508184942249	 	 	 	 	
 	 	 	 	 	 	8782	6.7730818494224909	 	 	 	 	
 	 	 	 	 	 	8784	6.77108184942249	 	 	 	 	
 	 	 	 	 	 	8786	6.7690818494224914	 	 	 	 	
 	 	 	 	 	 	8788	6.7670818494224907	 	 	 	 	
 	 	 	 	 	 	8790	6.7650818494224918	 	 	 	 	
 	 	 	 	 	 	8792	6.7630818494224911	 	 	 	 	
 	 	 	 	 	 	8794	6.7610818494224922	 	 	 	 	
 	 	 	 	 	 	8796	6.7590818494224916	 	 	 	 	
 	 	 	 	 	 	8798	6.7570818494224927	 	 	 	 	
 	 	 	 	 	 	8800	6.755081849422492	 	 	 	 	
 	 	 	 	 	 	8802	6.7530818494224931	 	 	 	 	
 	 	 	 	 	 	8804	6.7510818494224925	 	 	 	 	
 	 	 	 	 	 	8806	6.7490818494224936	 	 	 	 	
 	 	 	 	 	 	8808	6.7470818494224929	 	 	 	 	
 	 	 	 	 	 	8810	6.745081849422494	 	 	 	 	
 	 	 	 	 	 	8812	6.7430818494224933	 	 	 	 	
 	 	 	 	 	 	8814	6.7410818494224944	 	 	 	 	
 	 	 	 	 	 	8816	6.7390818494224938	 	 	 	 	
 	 	 	 	 	 	8818	6.7370818494224949	 	 	 	 	
 	 	 	 	 	 	8820	6.7350818494224942	 	 	 	 	
 	 	 	 	 	 	8822	6.7330818494224953	 	 	 	 	
 	 	 	 	 	 	8824	6.7310818494224947	 	 	 	 	
 	 	 	 	 	 	8826	6.7290818494224958	 	 	 	 	
 	 	 	 	 	 	8828	6.7270818494224951	 	 	 	 	
 	 	 	 	 	 	8830	6.7250818494224962	 	 	 	 	
 	 	 	 	 	 	8832	6.7230818494224955	 	 	 	 	
 	 	 	 	 	 	8834	6.7210818494224966	 	 	 	 	
 	 	 	 	 	 	8836	6.719081849422496	 	 	 	 	
 	 	 	 	 	 	8838	6.7170818494224971	 	 	 	 	
 	 	 	 	 	 	8840	6.7150818494224964	 	 	 	 	
 	 	 	 	 	 	8842	6.7130818494224975	 	 	 	 	
 	 	 	 	 	 	8844	6.7110818494224969	 	 	 	 	
 	 	 	 	 	 	8846	6.709081849422498	 	 	 	 	
 	 	 	 	 	 	8848	6.7070818494224973	 	 	 	 	
 	 	 	 	 	 	8850	6.7050818494224984	 	 	 	 	
 	 	 	 	 	 	8852	6.7030818494224977	 	 	 	 	
 	 	 	 	 	 	8854	6.7010818494224988	 	 	 	 	
 	 	 	 	 	 	8856	6.6990818494224982	 	 	 	 	
 	 	 	 	 	 	8858	6.6970818494224993	 	 	 	 	
 	 	 	 	 	 	8860	6.6950818494224986	 	 	 	 	
 	 	 	 	 	 	8862	6.6930818494225	 	 	 	 	
 	 	 	 	 	 	8864	6.6910818494224991	 	 	 	 	
 	 	 	 	 	 	8866	6.6890818494225	 	 	 	 	
 	 	 	 	 	 	8868	6.6870818494224995	 	 	 	 	
 	 	 	 	 	 	8870	6.6850818494225006	 	 	 	 	
 	 	 	 	 	 	8872	6.6830818494225	 	 	 	 	
 	 	 	 	 	 	8874	6.6810818494225011	 	 	 	 	
 	 	 	 	 	 	8876	6.6790818494225	 	 	 	 	
 	 	 	 	 	 	8878	6.6770818494225015	 	 	 	 	
 	 	 	 	 	 	8880	6.6750818494225008	 	 	 	 	
 	 	 	 	 	 	8882	6.6730818494225019	 	 	 	 	
 	 	 	 	 	 	8884	6.6710818494225013	 	 	 	 	
 	 	 	 	 	 	8886	6.6690818494225024	 	 	 	 	
 	 	 	 	 	 	8888	6.6670818494225017	 	 	 	 	
 	 	 	 	 	 	8890	6.6650818494225028	 	 	 	 	
 	 	 	 	 	 	8892	6.6630818494225021	 	 	 	 	
 	 	 	 	 	 	8894	6.6610818494225033	 	 	 	 	
 	 	 	 	 	 	8896	6.6590818494225026	 	 	 	 	
 	 	 	 	 	 	8898	6.6570818494225037	 	 	 	 	
 	 	 	 	 	 	8900	6.655081849422503	 	 	 	 	
 	 	 	 	 	 	8902	6.6530818494225041	 	 	 	 	
 	 	 	 	 	 	8904	6.6510818494225035	 	 	 	 	
 	 	 	 	 	 	8906	6.6490818494225046	 	 	 	 	
 	 	 	 	 	 	8908	6.6470818494225039	 	 	 	 	
 	 	 	 	 	 	8910	6.645081849422505	 	 	 	 	
 	 	 	 	 	 	8912	6.6430818494225043	 	 	 	 	
 	 	 	 	 	 	8914	6.6410818494225055	 	 	 	 	
 	 	 	 	 	 	8916	6.6390818494225048	 	 	 	 	
 	 	 	 	 	 	8918	6.6370818494225059	 	 	 	 	
 	 	 	 	 	 	8920	6.6350818494225052	 	 	 	 	
 	 	 	 	 	 	8922	6.6330818494225063	 	 	 	 	
 	 	 	 	 	 	8924	6.6310818494225057	 	 	 	 	
 	 	 	 	 	 	8926	6.6290818494225068	 	 	 	 	
 	 	 	 	 	 	8928	6.6270818494225061	 	 	 	 	
 	 	 	 	 	 	8930	6.6250818494225072	 	 	 	 	
 	 	 	 	 	 	8932	6.6230818494225066	 	 	 	 	
 	 	 	 	 	 	8934	6.6210818494225077	 	 	 	 	
 	 	 	 	 	 	8936	6.619081849422507	 	 	 	 	
 	 	 	 	 	 	8938	6.6170818494225081	 	 	 	 	
 	 	 	 	 	 	8940	6.6150818494225074	 	 	 	 	
 	 	 	 	 	 	8942	6.6130818494225085	 	 	 	 	
 	 	 	 	 	 	8944	6.6110818494225079	 	 	 	 	
 	 	 	 	 	 	8946	6.609081849422509	 	 	 	 	
 	 	 	 	 	 	8948	6.6070818494225083	 	 	 	 	
 	 	 	 	 	 	8950	6.6050818494225094	 	 	 	 	
 	 	 	 	 	 	8952	6.6030818494225088	 	 	 	 	
 	 	 	 	 	 	8954	6.60108184942251	 	 	 	 	
 	 	 	 	 	 	8956	6.5990818494225092	 	 	 	 	
 	 	 	 	 	 	8958	6.59708184942251	 	 	 	 	
 	 	 	 	 	 	8960	6.59508184942251	 	 	 	 	
 	 	 	 	 	 	8962	6.5930818494225107	 	 	 	 	
 	 	 	 	 	 	8964	6.59108184942251	 	 	 	 	
 	 	 	 	 	 	8966	6.5890818494225112	 	 	 	 	
 	 	 	 	 	 	8968	6.5870818494225105	 	 	 	 	
 	 	 	 	 	 	8970	6.5850818494225116	 	 	 	 	
 	 	 	 	 	 	8972	6.583081849422511	 	 	 	 	
 	 	 	 	 	 	8974	6.5810818494225121	 	 	 	 	
 	 	 	 	 	 	8976	6.5790818494225114	 	 	 	 	
 	 	 	 	 	 	8978	6.5770818494225125	 	 	 	 	
 	 	 	 	 	 	8980	6.5750818494225118	 	 	 	 	
 	 	 	 	 	 	8982	6.5730818494225129	 	 	 	 	
 	 	 	 	 	 	8984	6.5710818494225123	 	 	 	 	
 	 	 	 	 	 	8986	6.5690818494225134	 	 	 	 	
 	 	 	 	 	 	8988	6.5670818494225127	 	 	 	 	
 	 	 	 	 	 	8990	6.5650818494225138	 	 	 	 	
 	 	 	 	 	 	8992	6.5630818494225132	 	 	 	 	
 	 	 	 	 	 	8994	6.5610818494225143	 	 	 	 	
 	 	 	 	 	 	8996	6.5590818494225136	 	 	 	 	
 	 	 	 	 	 	8998	6.5570818494225147	 	 	 	 	
 	 	 	 	 	 	9000	6.555081849422514	 	 	 	 	
 	 	 	 	 	 	9002	6.5530818494225151	 	 	 	 	
 	 	 	 	 	 	9004	6.5510818494225145	 	 	 	 	
 	 	 	 	 	 	9006	6.5490818494225156	 	 	 	 	
 	 	 	 	 	 	9008	6.5470818494225149	 	 	 	 	
 	 	 	 	 	 	9010	6.545081849422516	 	 	 	 	
 	 	 	 	 	 	9012	6.5430818494225154	 	 	 	 	
 	 	 	 	 	 	9014	6.5410818494225165	 	 	 	 	
 	 	 	 	 	 	9016	6.5390818494225158	 	 	 	 	
 	 	 	 	 	 	9018	6.5370818494225169	 	 	 	 	
 	 	 	 	 	 	9020	6.5350818494225162	 	 	 	 	
 	 	 	 	 	 	9022	6.5330818494225174	 	 	 	 	
 	 	 	 	 	 	9024	6.5310818494225167	 	 	 	 	
 	 	 	 	 	 	9026	6.5290818494225178	 	 	 	 	
 	 	 	 	 	 	9028	6.5270818494225171	 	 	 	 	
 	 	 	 	 	 	9030	6.5250818494225182	 	 	 	 	
 	 	 	 	 	 	9032	6.5230818494225176	 	 	 	 	
 	 	 	 	 	 	9034	6.5210818494225187	 	 	 	 	
 	 	 	 	 	 	9036	6.519081849422518	 	 	 	 	
 	 	 	 	 	 	9038	6.5170818494225191	 	 	 	 	
 	 	 	 	 	 	9040	6.5150818494225184	 	 	 	 	
 	 	 	 	 	 	9042	6.5130818494225196	 	 	 	 	
 	 	 	 	 	 	9044	6.5110818494225189	 	 	 	 	
 	 	 	 	 	 	9046	6.50908184942252	 	 	 	 	
 	 	 	 	 	 	9048	6.5070818494225193	 	 	 	 	
 	 	 	 	 	 	9050	6.50508184942252	 	 	 	 	
 	 	 	 	 	 	9052	6.50308184942252	 	 	 	 	
 	 	 	 	 	 	9054	6.5010818494225209	 	 	 	 	
 	 	 	 	 	 	9056	6.49908184942252	 	 	 	 	
 	 	 	 	 	 	9058	6.4970818494225213	 	 	 	 	
 	 	 	 	 	 	9060	6.4950818494225206	 	 	 	 	
 	 	 	 	 	 	9062	6.4930818494225218	 	 	 	 	
 	 	 	 	 	 	9064	6.4910818494225211	 	 	 	 	
 	 	 	 	 	 	9066	6.4890818494225222	 	 	 	 	
 	 	 	 	 	 	9068	6.4870818494225215	 	 	 	 	
 	 	 	 	 	 	9070	6.4850818494225226	 	 	 	 	
 	 	 	 	 	 	9072	6.483081849422522	 	 	 	 	
 	 	 	 	 	 	9074	6.4810818494225231	 	 	 	 	
 	 	 	 	 	 	9076	6.4790818494225224	 	 	 	 	
 	 	 	 	 	 	9078	6.4770818494225235	 	 	 	 	
 	 	 	 	 	 	9080	6.4750818494225229	 	 	 	 	
 	 	 	 	 	 	9082	6.473081849422524	 	 	 	 	
 	 	 	 	 	 	9084	6.4710818494225233	 	 	 	 	
 	 	 	 	 	 	9086	6.4690818494225244	 	 	 	 	
 	 	 	 	 	 	9088	6.4670818494225237	 	 	 	 	
 	 	 	 	 	 	9090	6.4650818494225248	 	 	 	 	
 	 	 	 	 	 	9092	6.4630818494225242	 	 	 	 	
 	 	 	 	 	 	9094	6.4610818494225253	 	 	 	 	
 	 	 	 	 	 	9096	6.4590818494225246	 	 	 	 	
 	 	 	 	 	 	9098	6.4570818494225257	 	 	 	 	
 	 	 	 	 	 	9100	6.4550818494225251	 	 	 	 	
 	 	 	 	 	 	9102	6.4530818494225262	 	 	 	 	
 	 	 	 	 	 	9104	6.4510818494225255	 	 	 	 	
 	 	 	 	 	 	9106	6.4490818494225266	 	 	 	 	
 	 	 	 	 	 	9108	6.4470818494225259	 	 	 	 	
