Name	ScopeViewControl	
File		
StartRecord	131853868199490000	30 October 2018	15:26:59
EndRecord	131853868223830000	30 October 2018	15:27:02


Name	bAbsSw	Name	bNegSw	Name	bPosSw	Name	ActPos	Name	StartHoming	Name	Done	
 	 	 	 	 	 	1608	1.3659999983548894	 	 	 	 	
 	 	 	 	 	 	1610	1.3679999983548894	 	 	 	 	
 	 	 	 	 	 	1612	1.3699999983548894	 	 	 	 	
 	 	 	 	 	 	1614	1.3719999983548894	 	 	 	 	
 	 	 	 	 	 	1616	1.3739999983548894	 	 	 	 	
 	 	 	 	 	 	1618	1.3759999983548894	 	 	 	 	
 	 	 	 	 	 	1620	1.3779999983548894	 	 	 	 	
 	 	 	 	 	 	1622	1.3799999983548894	 	 	 	 	
 	 	 	 	 	 	1624	1.3819999983548894	 	 	 	 	
 	 	 	 	 	 	1626	1.3839999983548894	 	 	 	 	
 	 	 	 	 	 	1628	1.3859999983548894	 	 	 	 	
 	 	 	 	 	 	1630	1.3879999983548894	 	 	 	 	
 	 	 	 	 	 	1632	1.3899999983548894	 	 	 	 	
 	 	 	 	 	 	1634	1.3919999983548894	 	 	 	 	
 	 	 	 	 	 	1636	1.3939999983548894	 	 	 	 	
 	 	 	 	 	 	1638	1.3959999983548894	 	 	 	 	
 	 	 	 	 	 	1640	1.3979999983548894	 	 	 	 	
 	 	 	 	 	 	1642	1.3999999983548894	 	 	 	 	
 	 	 	 	 	 	1644	1.4019999983548894	 	 	 	 	
 	 	 	 	 	 	1646	1.4039999983548894	 	 	 	 	
 	 	 	 	 	 	1648	1.4059999983548894	 	 	 	 	
 	 	 	 	 	 	1650	1.4079999983548894	 	 	 	 	
 	 	 	 	 	 	1652	1.4099999983548894	 	 	 	 	
 	 	 	 	 	 	1654	1.4119999983548894	 	 	 	 	
 	 	 	 	 	 	1656	1.4139999983548894	 	 	 	 	
 	 	 	 	 	 	1658	1.4159999983548894	 	 	 	 	
 	 	 	 	 	 	1660	1.4179999983548894	 	 	 	 	
 	 	 	 	 	 	1662	1.4199999983548894	 	 	 	 	
 	 	 	 	 	 	1664	1.4219999983548894	 	 	 	 	
 	 	 	 	 	 	1666	1.4239999983548894	 	 	 	 	
 	 	 	 	 	 	1668	1.4259999983548894	 	 	 	 	
 	 	 	 	 	 	1670	1.4279999983548894	 	 	 	 	
 	 	 	 	 	 	1672	1.4299999983548895	 	 	 	 	
 	 	 	 	 	 	1674	1.4319999983548895	 	 	 	 	
 	 	 	 	 	 	1676	1.4339999983548895	 	 	 	 	
 	 	 	 	 	 	1678	1.4359999983548895	 	 	 	 	
 	 	 	 	 	 	1680	1.4379999983548895	 	 	 	 	
 	 	 	 	 	 	1682	1.4399999983548895	 	 	 	 	
 	 	 	 	 	 	1684	1.4419999983548895	 	 	 	 	
 	 	 	 	 	 	1686	1.4439999983548895	 	 	 	 	
 	 	 	 	 	 	1688	1.4459999983548895	 	 	 	 	
 	 	 	 	 	 	1690	1.4479999983548895	 	 	 	 	
 	 	 	 	 	 	1692	1.4499999983548895	 	 	 	 	
 	 	 	 	 	 	1694	1.4519999983548895	 	 	 	 	
 	 	 	 	 	 	1696	1.4539999983548895	 	 	 	 	
 	 	 	 	 	 	1698	1.4559999983548895	 	 	 	 	
 	 	 	 	 	 	1700	1.4579999983548895	 	 	 	 	
 	 	 	 	 	 	1702	1.4599999983548895	 	 	 	 	
 	 	 	 	 	 	1704	1.4619999983548895	 	 	 	 	
 	 	 	 	 	 	1706	1.4639999983548895	 	 	 	 	
 	 	 	 	 	 	1708	1.4659999983548895	 	 	 	 	
 	 	 	 	 	 	1710	1.4679999983548895	 	 	 	 	
 	 	 	 	 	 	1712	1.4699999983548895	 	 	 	 	
 	 	 	 	 	 	1714	1.4719999983548895	 	 	 	 	
 	 	 	 	 	 	1716	1.4739999983548895	 	 	 	 	
 	 	 	 	 	 	1718	1.4759999983548895	 	 	 	 	
 	 	 	 	 	 	1720	1.4779999983548895	 	 	 	 	
 	 	 	 	 	 	1722	1.4799999983548895	 	 	 	 	
 	 	 	 	 	 	1724	1.4819999983548895	 	 	 	 	
 	 	 	 	 	 	1726	1.4839999983548895	 	 	 	 	
 	 	 	 	 	 	1728	1.4859999983548895	 	 	 	 	
 	 	 	 	 	 	1730	1.4879999983548895	 	 	 	 	
 	 	 	 	 	 	1732	1.4899999983548895	 	 	 	 	
 	 	 	 	 	 	1734	1.4919999983548895	 	 	 	 	
 	 	 	 	 	 	1736	1.4939999983548895	 	 	 	 	
 	 	 	 	 	 	1738	1.4959999983548895	 	 	 	 	
 	 	 	 	 	 	1740	1.4979999983548895	 	 	 	 	
 	 	 	 	 	 	1742	1.4999999983548895	 	 	 	 	
 	 	 	 	 	 	1744	1.5019999983548895	 	 	 	 	
 	 	 	 	 	 	1746	1.5039999983548895	 	 	 	 	
 	 	 	 	 	 	1748	1.5059999983548895	 	 	 	 	
 	 	 	 	 	 	1750	1.5079999983548895	 	 	 	 	
 	 	 	 	 	 	1752	1.5099999983548895	 	 	 	 	
 	 	 	 	 	 	1754	1.5119999983548895	 	 	 	 	
 	 	 	 	 	 	1756	1.5139999983548895	 	 	 	 	
 	 	 	 	 	 	1758	1.5159999983548895	 	 	 	 	
 	 	 	 	 	 	1760	1.5179999983548895	 	 	 	 	
 	 	 	 	 	 	1762	1.5199999983548895	 	 	 	 	
 	 	 	 	 	 	1764	1.5219999983548895	 	 	 	 	
 	 	 	 	 	 	1766	1.5239999983548895	 	 	 	 	
 	 	 	 	 	 	1768	1.5259999983548895	 	 	 	 	
 	 	 	 	 	 	1770	1.5279999983548895	 	 	 	 	
 	 	 	 	 	 	1772	1.5299999983548895	 	 	 	 	
 	 	 	 	 	 	1774	1.5319999983548895	 	 	 	 	
 	 	 	 	 	 	1776	1.5339999983548895	 	 	 	 	
 	 	 	 	 	 	1778	1.5359999983548895	 	 	 	 	
 	 	 	 	 	 	1780	1.5379999983548895	 	 	 	 	
 	 	 	 	 	 	1782	1.5399999983548895	 	 	 	 	
 	 	 	 	 	 	1784	1.5419999983548895	 	 	 	 	
 	 	 	 	 	 	1786	1.5439999983548896	 	 	 	 	
 	 	 	 	 	 	1788	1.5459999983548896	 	 	 	 	
 	 	 	 	 	 	1790	1.5479999983548896	 	 	 	 	
 	 	 	 	 	 	1792	1.5499999983548896	 	 	 	 	
 	 	 	 	 	 	1794	1.5519999983548896	 	 	 	 	
 	 	 	 	 	 	1796	1.5539999983548896	 	 	 	 	
 	 	 	 	 	 	1798	1.5559999983548896	 	 	 	 	
 	 	 	 	 	 	1800	1.5579999983548896	 	 	 	 	
 	 	 	 	 	 	1802	1.5599999983548896	 	 	 	 	
 	 	 	 	 	 	1804	1.5619999983548896	 	 	 	 	
 	 	 	 	 	 	1806	1.5639999983548896	 	 	 	 	
 	 	 	 	 	 	1808	1.5659999983548896	 	 	 	 	
 	 	 	 	 	 	1810	1.5679999983548896	 	 	 	 	
 	 	 	 	 	 	1812	1.5699999983548896	 	 	 	 	
 	 	 	 	 	 	1814	1.5719999983548896	 	 	 	 	
 	 	 	 	 	 	1816	1.5739999983548896	 	 	 	 	
 	 	 	 	 	 	1818	1.5759999983548896	 	 	 	 	
 	 	 	 	 	 	1820	1.5779999983548896	 	 	 	 	
 	 	 	 	 	 	1822	1.5799999983548896	 	 	 	 	
 	 	 	 	 	 	1824	1.5819999983548896	 	 	 	 	
 	 	 	 	 	 	1826	1.5839999983548896	 	 	 	 	
 	 	 	 	 	 	1828	1.5859999983548896	 	 	 	 	
 	 	 	 	 	 	1830	1.5879999983548898	 	 	 	 	
 	 	 	 	 	 	1832	1.5899999983548898	 	 	 	 	
 	 	 	 	 	 	1834	1.5919999983548898	 	 	 	 	
 	 	 	 	 	 	1836	1.5939999983548898	 	 	 	 	
 	 	 	 	 	 	1838	1.5959999983548898	 	 	 	 	
 	 	 	 	 	 	1840	1.5979999983548898	 	 	 	 	
 	 	 	 	 	 	1842	1.5999999983548898	 	 	 	 	
 	 	 	 	 	 	1844	1.6019999983548898	 	 	 	 	
 	 	 	 	 	 	1846	1.6039999983548898	 	 	 	 	
 	 	 	 	 	 	1848	1.6059999983548898	 	 	 	 	
 	 	 	 	 	 	1850	1.6079999983548898	 	 	 	 	
 	 	 	 	 	 	1852	1.6099999983548898	 	 	 	 	
 	 	 	 	 	 	1854	1.6119999983548898	 	 	 	 	
 	 	 	 	 	 	1856	1.6139999983548898	 	 	 	 	
 	 	 	 	 	 	1858	1.6159999983548898	 	 	 	 	
 	 	 	 	 	 	1860	1.6179999983548898	 	 	 	 	
 	 	 	 	 	 	1862	1.6199999983548898	 	 	 	 	
 	 	 	 	 	 	1864	1.6219999983548898	 	 	 	 	
 	 	 	 	 	 	1866	1.6239999983548898	 	 	 	 	
 	 	 	 	 	 	1868	1.6259999983548898	 	 	 	 	
 	 	 	 	 	 	1870	1.6279999983548898	 	 	 	 	
 	 	 	 	 	 	1872	1.6299999983548899	 	 	 	 	
 	 	 	 	 	 	1874	1.6319999983548899	 	 	 	 	
 	 	 	 	 	 	1876	1.6339999983548899	 	 	 	 	
 	 	 	 	 	 	1878	1.6359999983548899	 	 	 	 	
 	 	 	 	 	 	1880	1.6379999983548899	 	 	 	 	
 	 	 	 	 	 	1882	1.6399999983548899	 	 	 	 	
 	 	 	 	 	 	1884	1.6419999983548899	 	 	 	 	
 	 	 	 	 	 	1886	1.6439999983548899	 	 	 	 	
 	 	 	 	 	 	1888	1.6459999983548899	 	 	 	 	
 	 	 	 	 	 	1890	1.6479999983548899	 	 	 	 	
 	 	 	 	 	 	1892	1.6499999983548899	 	 	 	 	
 	 	 	 	 	 	1894	1.6519999983548899	 	 	 	 	
 	 	 	 	 	 	1896	1.6539999983548899	 	 	 	 	
 	 	 	 	 	 	1898	1.6559999983548899	 	 	 	 	
 	 	 	 	 	 	1900	1.6579999983548899	 	 	 	 	
 	 	 	 	 	 	1902	1.6599999983548899	 	 	 	 	
 	 	 	 	 	 	1904	1.6619999983548899	 	 	 	 	
 	 	 	 	 	 	1906	1.6639999983548899	 	 	 	 	
 	 	 	 	 	 	1908	1.6659999983548899	 	 	 	 	
 	 	 	 	 	 	1910	1.6679999983548899	 	 	 	 	
 	 	 	 	 	 	1912	1.6699999983548899	 	 	 	 	
 	 	 	 	 	 	1914	1.6719999983548899	 	 	 	 	
 	 	 	 	 	 	1916	1.6739999983548899	 	 	 	 	
 	 	 	 	 	 	1918	1.6759999983548899	 	 	 	 	
 	 	 	 	 	 	1920	1.6779999983548899	 	 	 	 	
 	 	 	 	 	 	1922	1.67999999835489	 	 	 	 	
 	 	 	 	 	 	1924	1.68199999835489	 	 	 	 	
 	 	 	 	 	 	1926	1.68399999835489	 	 	 	 	
 	 	 	 	 	 	1928	1.68599999835489	 	 	 	 	
 	 	 	 	 	 	1930	1.68799999835489	 	 	 	 	
 	 	 	 	 	 	1932	1.68999999835489	 	 	 	 	
 	 	 	 	 	 	1934	1.69199999835489	 	 	 	 	
 	 	 	 	 	 	1936	1.69399999835489	 	 	 	 	
 	 	 	 	 	 	1938	1.69599999835489	 	 	 	 	
 	 	 	 	 	 	1940	1.69799999835489	 	 	 	 	
 	 	 	 	 	 	1942	1.69999999835489	 	 	 	 	
 	 	 	 	 	 	1944	1.70199999835489	 	 	 	 	
 	 	 	 	 	 	1946	1.70399999835489	 	 	 	 	
 	 	 	 	 	 	1948	1.70599999835489	 	 	 	 	
 	 	 	 	 	 	1950	1.70799999835489	 	 	 	 	
 	 	 	 	 	 	1952	1.70999999835489	 	 	 	 	
 	 	 	 	 	 	1954	1.71199999835489	 	 	 	 	
 	 	 	 	 	 	1956	1.71399999835489	 	 	 	 	
 	 	 	 	 	 	1958	1.71599999835489	 	 	 	 	
 	 	 	 	 	 	1960	1.71799999835489	 	 	 	 	
 	 	 	 	 	 	1962	1.71999999835489	 	 	 	 	
 	 	 	 	 	 	1964	1.72199999835489	 	 	 	 	
 	 	 	 	 	 	1966	1.72399999835489	 	 	 	 	
 	 	 	 	 	 	1968	1.72599999835489	 	 	 	 	
 	 	 	 	 	 	1970	1.72799999835489	 	 	 	 	
 	 	 	 	 	 	1972	1.72999999835489	 	 	 	 	
 	 	 	 	 	 	1974	1.73199999835489	 	 	 	 	
 	 	 	 	 	 	1976	1.73399999835489	 	 	 	 	
 	 	 	 	 	 	1978	1.73599999835489	 	 	 	 	
 	 	 	 	 	 	1980	1.73799999835489	 	 	 	 	
 	 	 	 	 	 	1982	1.73999999835489	 	 	 	 	
 	 	 	 	 	 	1984	1.74199999835489	 	 	 	 	
 	 	 	 	 	 	1986	1.74399999835489	 	 	 	 	
 	 	 	 	 	 	1988	1.74599999835489	 	 	 	 	
 	 	 	 	 	 	1990	1.74799999835489	 	 	 	 	
 	 	 	 	 	 	1992	1.74999999835489	 	 	 	 	
 	 	 	 	 	 	1994	1.75199999835489	 	 	 	 	
 	 	 	 	 	 	1996	1.75399999835489	 	 	 	 	
 	 	 	 	 	 	1998	1.75599999835489	 	 	 	 	
 	 	 	 	 	 	2000	1.75799999835489	 	 	 	 	
 	 	 	 	 	 	2002	1.75999999835489	 	 	 	 	
 	 	 	 	 	 	2004	1.76199999835489	 	 	 	 	
 	 	 	 	 	 	2006	1.76399999835489	 	 	 	 	
 	 	 	 	 	 	2008	1.76599999835489	 	 	 	 	
 	 	 	 	 	 	2010	1.76799999835489	 	 	 	 	
 	 	 	 	 	 	2012	1.76999999835489	 	 	 	 	
 	 	 	 	 	 	2014	1.77199999835489	 	 	 	 	
 	 	 	 	 	 	2016	1.77399999835489	 	 	 	 	
 	 	 	 	 	 	2018	1.77599999835489	 	 	 	 	
 	 	 	 	 	 	2020	1.77799999835489	 	 	 	 	
 	 	 	 	 	 	2022	1.77999999835489	 	 	 	 	
 	 	 	 	 	 	2024	1.78199999835489	 	 	 	 	
 	 	 	 	 	 	2026	1.78399999835489	 	 	 	 	
 	 	 	 	 	 	2028	1.78599999835489	 	 	 	 	
 	 	 	 	 	 	2030	1.78799999835489	 	 	 	 	
 	 	 	 	 	 	2032	1.78999999835489	 	 	 	 	
 	 	 	 	 	 	2034	1.79199999835489	 	 	 	 	
 	 	 	 	 	 	2036	1.79399999835489	 	 	 	 	
 	 	 	 	 	 	2038	1.79599999835489	 	 	 	 	
 	 	 	 	 	 	2040	1.79799999835489	 	 	 	 	
 	 	 	 	 	 	2042	1.79999999835489	 	 	 	 	
 	 	 	 	 	 	2044	1.80199999835489	 	 	 	 	
 	 	 	 	 	 	2046	1.80399999835489	 	 	 	 	
 	 	 	 	 	 	2048	1.80599999835489	 	 	 	 	
 	 	 	 	 	 	2050	1.80799999835489	 	 	 	 	
 	 	 	 	 	 	2052	1.80999999835489	 	 	 	 	
 	 	 	 	 	 	2054	1.81199999835489	 	 	 	 	
 	 	 	 	 	 	2056	1.81399999835489	 	 	 	 	
 	 	 	 	 	 	2058	1.81599999835489	 	 	 	 	
 	 	 	 	 	 	2060	1.81799999835489	 	 	 	 	
 	 	 	 	 	 	2062	1.81999999835489	 	 	 	 	
 	 	 	 	 	 	2064	1.82199999835489	 	 	 	 	
 	 	 	 	 	 	2066	1.82399999835489	 	 	 	 	
 	 	 	 	 	 	2068	1.82599999835489	 	 	 	 	
 	 	 	 	 	 	2070	1.82799999835489	 	 	 	 	
 	 	 	 	 	 	2072	1.82999999835489	 	 	 	 	
 	 	 	 	 	 	2074	1.83199999835489	 	 	 	 	
 	 	 	 	 	 	2076	1.83399999835489	 	 	 	 	
 	 	 	 	 	 	2078	1.83599999835489	 	 	 	 	
 	 	 	 	 	 	2080	1.83799999835489	 	 	 	 	
 	 	 	 	 	 	2082	1.83999999835489	 	 	 	 	
 	 	 	 	 	 	2084	1.84199999835489	 	 	 	 	
 	 	 	 	 	 	2086	1.84399999835489	 	 	 	 	
 	 	 	 	 	 	2088	1.84599999835489	 	 	 	 	
 	 	 	 	 	 	2090	1.84799999835489	 	 	 	 	
 	 	 	 	 	 	2092	1.84999999835489	 	 	 	 	
 	 	 	 	 	 	2094	1.85199999835489	 	 	 	 	
 	 	 	 	 	 	2096	1.85399999835489	 	 	 	 	
 	 	 	 	 	 	2098	1.85599999835489	 	 	 	 	
 	 	 	 	 	 	2100	1.85799999835489	 	 	 	 	
 	 	 	 	 	 	2102	1.85999999835489	 	 	 	 	
 	 	 	 	 	 	2104	1.86199999835489	 	 	 	 	
 	 	 	 	 	 	2106	1.86399999835489	 	 	 	 	
 	 	 	 	 	 	2108	1.86599999835489	 	 	 	 	
 	 	 	 	 	 	2110	1.86799999835489	 	 	 	 	
 	 	 	 	 	 	2112	1.86999999835489	 	 	 	 	
 	 	 	 	 	 	2114	1.87199999835489	 	 	 	 	
 	 	 	 	 	 	2116	1.87399999835489	 	 	 	 	
 	 	 	 	 	 	2118	1.87599999835489	 	 	 	 	
 	 	 	 	 	 	2120	1.87799999835489	 	 	 	 	
 	 	 	 	 	 	2122	1.87999999835489	 	 	 	 	
 	 	 	 	 	 	2124	1.88199999835489	 	 	 	 	
 	 	 	 	 	 	2126	1.88399999835489	 	 	 	 	
 	 	 	 	 	 	2128	1.88599999835489	 	 	 	 	
 	 	 	 	 	 	2130	1.88799999835489	 	 	 	 	
 	 	 	 	 	 	2132	1.88999999835489	 	 	 	 	
 	 	 	 	 	 	2134	1.89199999835489	 	 	 	 	
 	 	 	 	 	 	2136	1.89399999835489	 	 	 	 	
 	 	 	 	 	 	2138	1.89599999835489	 	 	 	 	
 	 	 	 	 	 	2140	1.89799999835489	 	 	 	 	
 	 	 	 	 	 	2142	1.89999999835489	 	 	 	 	
 	 	 	 	 	 	2144	1.90199999835489	 	 	 	 	
 	 	 	 	 	 	2146	1.90399999835489	 	 	 	 	
 	 	 	 	 	 	2148	1.90599999835489	 	 	 	 	
 	 	 	 	 	 	2150	1.90799999835489	 	 	 	 	
 	 	 	 	 	 	2152	1.90999999835489	 	 	 	 	
 	 	 	 	 	 	2154	1.91199999835489	 	 	 	 	
 	 	 	 	 	 	2156	1.91399999835489	 	 	 	 	
 	 	 	 	 	 	2158	1.91599999835489	 	 	 	 	
 	 	 	 	 	 	2160	1.91799999835489	 	 	 	 	
 	 	 	 	 	 	2162	1.91999999835489	 	 	 	 	
 	 	 	 	 	 	2164	1.92199999835489	 	 	 	 	
 	 	 	 	 	 	2166	1.92399999835489	 	 	 	 	
 	 	 	 	 	 	2168	1.92599999835489	 	 	 	 	
 	 	 	 	 	 	2170	1.92799999835489	 	 	 	 	
 	 	 	 	 	 	2172	1.9299999983548901	 	 	 	 	
 	 	 	 	 	 	2174	1.9319999983548901	 	 	 	 	
 	 	 	 	 	 	2176	1.9339999983548901	 	 	 	 	
 	 	 	 	 	 	2178	1.9359999983548901	 	 	 	 	
 	 	 	 	 	 	2180	1.9379999983548901	 	 	 	 	
 	 	 	 	 	 	2182	1.9399999983548901	 	 	 	 	
 	 	 	 	 	 	2184	1.9419999983548901	 	 	 	 	
 	 	 	 	 	 	2186	1.9439999983548901	 	 	 	 	
 	 	 	 	 	 	2188	1.9459999983548901	 	 	 	 	
 	 	 	 	 	 	2190	1.9479999983548901	 	 	 	 	
 	 	 	 	 	 	2192	1.9499999983548901	 	 	 	 	
 	 	 	 	 	 	2194	1.9519999983548901	 	 	 	 	
 	 	 	 	 	 	2196	1.9539999983548901	 	 	 	 	
 	 	 	 	 	 	2198	1.9559999983548901	 	 	 	 	
 	 	 	 	 	 	2200	1.9579999983548901	 	 	 	 	
 	 	 	 	 	 	2202	1.9599999983548901	 	 	 	 	
 	 	 	 	 	 	2204	1.9619999983548901	 	 	 	 	
 	 	 	 	 	 	2206	1.9639999983548901	 	 	 	 	
 	 	 	 	 	 	2208	1.9659999983548901	 	 	 	 	
 	 	 	 	 	 	2210	1.9679999983548902	 	 	 	 	
 	 	 	 	 	 	2212	1.9699999983548902	 	 	 	 	
 	 	 	 	 	 	2214	1.9719999983548902	 	 	 	 	
 	 	 	 	 	 	2216	1.9739999983548902	 	 	 	 	
 	 	 	 	 	 	2218	1.9759999983548902	 	 	 	 	
 	 	 	 	 	 	2220	1.9779999983548902	 	 	 	 	
 	 	 	 	 	 	2222	1.9799999983548902	 	 	 	 	
 	 	 	 	 	 	2224	1.9819999983548902	 	 	 	 	
 	 	 	 	 	 	2226	1.9839999983548902	 	 	 	 	
 	 	 	 	 	 	2228	1.9859999983548902	 	 	 	 	
 	 	 	 	 	 	2230	1.9879999983548902	 	 	 	 	
 	 	 	 	 	 	2232	1.9899999983548902	 	 	 	 	
 	 	 	 	 	 	2234	1.9919999983548902	 	 	 	 	
 	 	 	 	 	 	2236	1.9939999983548902	 	 	 	 	
 	 	 	 	 	 	2238	1.9959999983548902	 	 	 	 	
 	 	 	 	 	 	2240	1.9979999983548902	 	 	 	 	
 	 	 	 	 	 	2242	1.9999999983548902	 	 	 	 	
 	 	 	 	 	 	2244	2.00199999835489	 	 	 	 	
 	 	 	 	 	 	2246	2.00399999835489	 	 	 	 	
 	 	 	 	 	 	2248	2.0059999983548904	 	 	 	 	
 	 	 	 	 	 	2250	2.00799999835489	 	 	 	 	
 	 	 	 	 	 	2252	2.00999999835489	 	 	 	 	
 	 	 	 	 	 	2254	2.01199999835489	 	 	 	 	
 	 	 	 	 	 	2256	2.0139999983548904	 	 	 	 	
 	 	 	 	 	 	2258	2.01599999835489	 	 	 	 	
 	 	 	 	 	 	2260	2.01799999835489	 	 	 	 	
 	 	 	 	 	 	2262	2.01999999835489	 	 	 	 	
 	 	 	 	 	 	2264	2.0219999983548904	 	 	 	 	
 	 	 	 	 	 	2266	2.02399999835489	 	 	 	 	
 	 	 	 	 	 	2268	2.02599999835489	 	 	 	 	
 	 	 	 	 	 	2270	2.02799999835489	 	 	 	 	
 	 	 	 	 	 	2272	2.0299999983548904	 	 	 	 	
 	 	 	 	 	 	2274	2.03199999835489	 	 	 	 	
 	 	 	 	 	 	2276	2.03399999835489	 	 	 	 	
 	 	 	 	 	 	2278	2.03599999835489	 	 	 	 	
 	 	 	 	 	 	2280	2.0379999983548904	 	 	 	 	
 	 	 	 	 	 	2282	2.03999999835489	 	 	 	 	
 	 	 	 	 	 	2284	2.04199999835489	 	 	 	 	
 	 	 	 	 	 	2286	2.0439999983548898	 	 	 	 	
 	 	 	 	 	 	2288	2.0459999983548895	 	 	 	 	
 	 	 	 	 	 	2290	2.0479999983548893	 	 	 	 	
 	 	 	 	 	 	2292	2.0499999983548891	 	 	 	 	
 	 	 	 	 	 	2294	2.0519999983548889	 	 	 	 	
 	 	 	 	 	 	2296	2.0539999983548887	 	 	 	 	
 	 	 	 	 	 	2298	2.0559999983548884	 	 	 	 	
 	 	 	 	 	 	2300	2.0579999983548882	 	 	 	 	
 	 	 	 	 	 	2302	2.059999998354888	 	 	 	 	
 	 	 	 	 	 	2304	2.0619999983548878	 	 	 	 	
 	 	 	 	 	 	2306	2.0639999983548876	 	 	 	 	
 	 	 	 	 	 	2308	2.0659969983548874	 	 	 	 	
 	 	 	 	 	 	2310	2.0679759983548873	 	 	 	 	
 	 	 	 	 	 	2312	2.0699189983548871	 	 	 	 	
 	 	 	 	 	 	2314	2.0718079983548869	 	 	 	 	
 	 	 	 	 	 	2316	2.0736249983548869	 	 	 	 	
 	 	 	 	 	 	2318	2.0753519983548867	 	 	 	 	
 	 	 	 	 	 	2320	2.0769709983548865	 	 	 	 	
 	 	 	 	 	 	2322	2.0784639983548865	 	 	 	 	
 	 	 	 	 	 	2324	2.0798129983548863	 	 	 	 	
 	 	 	 	 	 	2326	2.0809999983548866	 	 	 	 	
 	 	 	 	 	 	2328	2.0820075788528012	 	 	 	 	
 	 	 	 	 	 	2330	2.0828346356817686	 	 	 	 	
 	 	 	 	 	 	2332	2.0834982191915161	 	 	 	 	
 	 	 	 	 	 	2334	2.0840163293820435	 	 	 	 	
 	 	 	 	 	 	2336	2.0844069662533511	 	 	 	 	
 	 	 	 	 	 	2338	2.0846881298054378	 	 	 	 	
 	 	 	 	 	 	2340	2.0848778200383045	 	 	 	 	
 	 	 	 	 	 	2342	2.0849940369519513	 	 	 	 	
 	 	 	 	 	 	2344	2.0850547805463773	 	 	 	 	
 	 	 	 	 	 	2346	2.0850780508215836	 	 	 	 	
 	 	 	 	 	 	2348	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2350	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2352	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2354	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2356	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2358	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2360	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2362	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2364	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2366	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2368	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2370	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2372	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2374	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2376	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2378	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2380	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2382	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2384	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2386	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2388	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2390	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2392	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2394	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2396	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2398	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2400	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2402	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2404	2.0850818477775692	 	 	 	 	
 	 	 	 	 	 	2406	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2408	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2410	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2412	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2414	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2416	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2418	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2420	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2422	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2424	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2426	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2428	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2430	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2432	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	2434	0.065081849422679028	 	 	 	 	
 	 	 	 	 	 	 	 	 	 	 	 	
EOF
